,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_llama3,utterance_llama3,source_random_wnlemma
184280,user_2005,the seat is wide,3DI28L7YXC79NEQ69CE7PT9K7QXE1A,76.0,828d2c47bf56b15c49560f24b21df85,chair,ShapeNet,4bc5a889b3ef967b9de7cc399bc9b2b3,chair,ShapeNet,False,chair/ShapeNet/4bc5a889b3ef967b9de7cc399bc9b2b3,chair/ShapeNet/828d2c47bf56b15c49560f24b21df85,False,chair,chair,3,"['the', 'seat', 'is', 'wide']",4,the seat is wide,train,test,train,test,"[1, 10, 2255, 7, 83, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,an armchair with a wide seat,armchair
184285,user_2005,the seat is thick,3VD82FOHKSHFM8DTJN6NB1MPFPUCO2,65.0,cb1986dd3e968310664b3b9b23ddfcbc,chair,ShapeNet,55d147c5125f5043e1ddfae8bbce5fe6,chair,ShapeNet,False,chair/ShapeNet/55d147c5125f5043e1ddfae8bbce5fe6,chair/ShapeNet/cb1986dd3e968310664b3b9b23ddfcbc,False,chair,chair,3,"['the', 'seat', 'is', 'thick']",4,the seat is thick,test,test,test,test,"[1, 10, 2255, 7, 54, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a chair with a thick seat,chair
184288,user_1283,the top of the chair is a c versus u shape,3MRNMEIQW7ZHLFGA6RL63Q0D5JVLDM,190.0,6498a5053d12addb91a2a5174703986b,chair,ShapeNet,5043512b70a157835a15b6547f08c8fe,chair,ShapeNet,False,chair/ShapeNet/5043512b70a157835a15b6547f08c8fe,chair/ShapeNet/6498a5053d12addb91a2a5174703986b,False,chair,chair,3,"['the', 'top', 'of', 'the', 'chair', 'is', 'a', 'c', 'versus', 'u', 'shape']",11,the top of the chair is a c versus u shape,train,test,train,test,"[1, 10, 99, 38, 10, 2251, 7, 26, 1682, 1029, 92, 93, 2, 0, 0, 0, 0, 0]",unknown,back,a chair with a c versus u shape top,chair
184294,user_1349,It has a thicker seat,3ZY8KE4ISLWE6TW9PHTWQY5EFWOVQM,82.0,b60546b326e585e03ac416718757a350,chair,ShapeNet,d4f5c3e3eab52d0a3334fb6668ccd834,chair,ShapeNet,False,chair/ShapeNet/d4f5c3e3eab52d0a3334fb6668ccd834,chair/ShapeNet/b60546b326e585e03ac416718757a350,False,chair,chair,3,"['it', 'has', 'a', 'thick', '-er', 'seat']",6,it has a thick -er seat,train,test,train,test,"[1, 23, 24, 26, 54, 9, 2255, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a chair with a thick seat,chair
184295,user_400,has thicker pads,3FK0YFF9P196B1SQBGN6WL4MWN0VVB,36.0,732ee6a49bd6db06aed393947b9cb125,chair,ShapeNet,3b2d9328ab28f70122c4f7f8c92935f0,chair,ShapeNet,False,chair/ShapeNet/3b2d9328ab28f70122c4f7f8c92935f0,chair/ShapeNet/732ee6a49bd6db06aed393947b9cb125,False,chair,chair,3,"['has', 'thick', '-er', 'pads']",4,has thick -er pads,train,test,train,test,"[1, 24, 54, 9, 2407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a side chair with thick pads,side chair
184298,user_203,It does not have spindles.,3D4CH1LGECMPWXPSJKJO42CFIGVG9T,430.0,fee248777c9c4807f8bc1f8036e08e44,chair,ShapeNet,2f7a68f4a75dabd41c8c7b57a94dbb2e,chair,ShapeNet,False,chair/ShapeNet/2f7a68f4a75dabd41c8c7b57a94dbb2e,chair/ShapeNet/fee248777c9c4807f8bc1f8036e08e44,False,chair,chair,3,"['it', 'does', 'not', 'have', 'spindles']",5,it does not have spindles,train,test,train,test,"[1, 23, 39, 40, 84, 1358, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair without spindles,chair
184304,user_1065,it is angular,338JKRMM28SH1CU8VWF6LXZ0306AHL,77.0,71aa917674beaa2926d044baef0e5df2,chair,ShapeNet,6d83067056915f4dd2f15044a9418e0d,chair,ShapeNet,False,chair/ShapeNet/6d83067056915f4dd2f15044a9418e0d,chair/ShapeNet/71aa917674beaa2926d044baef0e5df2,True,chair,chair,3,"['it', 'is', 'angular']",3,it is angular,test,test,test,test,"[1, 23, 7, 426, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,back,a club chair that is angular,club chair
184308,user_987,IT DOES NOT HAVE WING ACROSS THE FRONT PORTION,3BDCF01OGZNKJQB12N8KGBAEN8ALY5,114.0,374b3757a04c6ab6b9569033586af233,chair,ShapeNet,1fc918b0e5c7cf2da5c25aecef10278f,chair,ShapeNet,False,chair/ShapeNet/1fc918b0e5c7cf2da5c25aecef10278f,chair/ShapeNet/374b3757a04c6ab6b9569033586af233,False,chair,chair,3,"['it', 'does', 'not', 'have', 'wing', 'across', 'the', 'front', 'portion']",9,it does not have wing across the front portion,train,test,train,test,"[1, 23, 39, 40, 84, 2711, 702, 10, 37, 1437, 2, 0, 0, 0, 0, 0, 0, 0]",unknown,back,a chair that does not have wings across the front portion,chair
184317,user_1740,It has x shaped bars between the legs,39OWYR0EPMKYJY15GC5MLY5UQAPFYR,134.0,4ce5a0d60fc942f2e595afbdc333be49,chair,ShapeNet,3e427b76d051cb9ccdea755aedb6e3f3,chair,ShapeNet,False,chair/ShapeNet/3e427b76d051cb9ccdea755aedb6e3f3,chair/ShapeNet/4ce5a0d60fc942f2e595afbdc333be49,True,chair,chair,3,"['it', 'has', 'x', 'shaped', 'bars', 'between', 'the', 'legs']",8,it has x shaped bars between the legs,val,test,val,test,"[1, 23, 24, 208, 14, 1082, 657, 10, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,an armchair with x shaped bars between the legs,armchair
184319,user_400,has thinner connection,37XITHEISY2IJL59BFNR5WRUQ90CRR,49.0,c585ee093bfd52af6512b7b24f3d84,chair,ShapeNet,a8756f91fe03b962492d9da2668ec34c,chair,ShapeNet,False,chair/ShapeNet/a8756f91fe03b962492d9da2668ec34c,chair/ShapeNet/c585ee093bfd52af6512b7b24f3d84,False,chair,chair,3,"['has', 'thin', '-er', 'connection']",4,has thin -er connection,train,test,train,test,"[1, 24, 60, 9, 3262, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,seat,a chair with thin connection,chair
184323,user_20,It has a thicker cushion,3ERMJ6L4D0LLAOXLFQJZ3B56JESM78,98.0,a374415a1ccc05aa283b00891f680579,chair,ShapeNet,6cf6140483ba1b347b11ae648ea92233,chair,ShapeNet,False,chair/ShapeNet/6cf6140483ba1b347b11ae648ea92233,chair/ShapeNet/a374415a1ccc05aa283b00891f680579,True,chair,chair,3,"['it', 'has', 'a', 'thick', '-er', 'cushion']",6,it has a thick -er cushion,test,test,test,test,"[1, 23, 24, 26, 54, 9, 2256, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a chair with a thick cushion,chair
184330,user_2068,The seat overlaps the legs of the chair,3HVVDCPGTGL823J6BWAB22KVHMDYT4,199.0,bb4868c1026c04fd7df0e9a69c97c97d,chair,ShapeNet,906608e3146548e6a4e733e4e18a6d05,chair,ShapeNet,False,chair/ShapeNet/906608e3146548e6a4e733e4e18a6d05,chair/ShapeNet/bb4868c1026c04fd7df0e9a69c97c97d,True,chair,chair,3,"['the', 'seat', 'overlaps', 'the', 'legs', 'of', 'the', 'chair']",8,the seat overlaps the legs of the chair,train,test,train,test,"[1, 10, 2255, 2380, 10, 547, 38, 10, 2251, 2, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a chair with a seat that overlaps the legs,chair
184334,user_203,The back is angled back.,388U7OUMF9UYPTATZZU7AVPTHLKR0W,230.0,c98e1a3e61caec6a67d783b4714d4324,chair,ShapeNet,39d1a6007a4a29fe492d9da2668ec34c,chair,ShapeNet,False,chair/ShapeNet/39d1a6007a4a29fe492d9da2668ec34c,chair/ShapeNet/c98e1a3e61caec6a67d783b4714d4324,True,chair,chair,3,"['the', 'back', 'is', 'angled', 'back']",5,the back is angled back,train,test,train,test,"[1, 10, 183, 7, 168, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a straight chair with an angled back,straight chair
184740,user_1601,The feet are not joined by a stretcher bar.,386CSBG1O1FTR3H8O9LOE6PGE6NQ64,121.0,4bbd110ccfc81dd336b0f2a1430e993a,chair,ShapeNet,22fe855981e97ec5a1bada754e9e91,chair,ShapeNet,False,chair/ShapeNet/22fe855981e97ec5a1bada754e9e91,chair/ShapeNet/4bbd110ccfc81dd336b0f2a1430e993a,False,chair,chair,4,"['the', 'feet', 'are', 'not', 'joined', 'by', 'a', 'stretcher', 'bar']",9,the feet are not joined by a stretcher bar,train,test,train,test,"[1, 10, 200, 16, 40, 1450, 248, 26, 1733, 700, 2, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a straight chair with feet that are not joined by a stretcher bar,straight chair
184742,user_1378,The chair is without frills and does not look very comfortable.,3WS1NTTKE051M35K84UDT6BBU4A0F7,204.0,b60eb72661b2e56f7445d25f394949d0,chair,ShapeNet,cdc2a53559d3db78febad4f49b26ec52,chair,ShapeNet,False,chair/ShapeNet/cdc2a53559d3db78febad4f49b26ec52,chair/ShapeNet/b60eb72661b2e56f7445d25f394949d0,False,chair,chair,4,"['the', 'chair', 'is', 'without', 'frills', 'and', 'does', 'not', 'look', 'very', 'comfortable']",11,the chair is without frills and does not look very comfortable,train,test,train,test,"[1, 10, 2251, 7, 803, 5245, 47, 39, 40, 186, 62, 2263, 2, 0, 0, 0, 0, 0]",unknown,back,a chair without frills that does not look very comfortable,chair
184749,user_1491,Legs are thinner and connected.,3FUI0JHJPZR2NJOO7WBUUVKLUQ1338,92.0,bb4868c1026c04fd7df0e9a69c97c97d,chair,ShapeNet,4b79197258fad3363efeda73d60343e4,chair,ShapeNet,False,chair/ShapeNet/4b79197258fad3363efeda73d60343e4,chair/ShapeNet/bb4868c1026c04fd7df0e9a69c97c97d,True,chair,chair,4,"['legs', 'are', 'thin', '-er', 'and', 'connected']",6,legs are thin -er and connected,train,test,train,test,"[1, 547, 16, 60, 9, 47, 127, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with thin legs that are connected,chair
184752,user_144,The seat is formed to angle downward from the center.,3VNL7UK1XHC22C2B66INDHDGRI4FT1,289.0,436ed3a8e05baa0d492d9da2668ec34c,chair,ShapeNet,4217f023367a28b06747dd1c5ab1ba16,chair,ShapeNet,False,chair/ShapeNet/4217f023367a28b06747dd1c5ab1ba16,chair/ShapeNet/436ed3a8e05baa0d492d9da2668ec34c,False,chair,chair,4,"['the', 'seat', 'is', 'formed', 'to', 'angle', 'downward', 'from', 'the', 'center']",10,the seat is formed to angle downward from the center,train,test,train,test,"[1, 10, 2255, 7, 2247, 58, 106, 42, 113, 10, 165, 2, 0, 0, 0, 0, 0, 0]",seat,unknown,an armchair with a seat that is formed to angle downward from the center,armchair
184755,user_1644,The back of the chair is shorter.,3FE2ERCCZZ1YGXMXOSSTV1LXUH8POS,32.0,cc3d9160369d09845e61ef8e2af97499,chair,ShapeNet,ca9f1525342549878ad57b51c4441549,chair,ShapeNet,False,chair/ShapeNet/ca9f1525342549878ad57b51c4441549,chair/ShapeNet/cc3d9160369d09845e61ef8e2af97499,False,chair,chair,4,"['the', 'back', 'of', 'the', 'chair', 'is', 'short', '-er']",8,the back of the chair is short -er,train,test,train,test,"[1, 10, 183, 38, 10, 2251, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,an armchair with a short back,armchair
184757,user_1298,The back cushion and set cushion are not connected,3KV0LJBBH4EVS7H0O4H58SW70V2RMK,74.0,c9913221819588b519fb4103277a6b93,chair,ShapeNet,52469c47362e41e719fb4103277a6b93,chair,ShapeNet,False,chair/ShapeNet/52469c47362e41e719fb4103277a6b93,chair/ShapeNet/c9913221819588b519fb4103277a6b93,True,chair,chair,4,"['the', 'back', 'cushion', 'and', 'set', 'cushion', 'are', 'not', 'connected']",9,the back cushion and set cushion are not connected,train,test,train,test,"[1, 10, 183, 2256, 47, 1603, 2256, 16, 40, 127, 2, 0, 0, 0, 0, 0, 0, 0]",back,unknown,an overstuffed chair with a back cushion and set cushion that are not connected,overstuffed chair
184773,user_1424,The back has no holes in it,3TESA3PJ3334VR48JWLOMT2XU8KMM8,312.0,fc0c6ce55282cb4dc8687ff9b0b4e4ac,chair,ShapeNet,eff6231acedae01c17103f9c0716a636,chair,ShapeNet,False,chair/ShapeNet/eff6231acedae01c17103f9c0716a636,chair/ShapeNet/fc0c6ce55282cb4dc8687ff9b0b4e4ac,False,chair,chair,4,"['the', 'back', 'has', 'no', 'holes', 'in', 'it']",7,the back has no holes in it,train,test,train,test,"[1, 10, 183, 24, 123, 234, 90, 23, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with a back without holes in it,chair
184779,user_1633,"The target has a rounded seat, not a square one.",3A9AA95ATYFC8NGFJDWUMVL6DGSP50,45.0,fe5310a3457bf0e5c4e8952b27b5f370,chair,ShapeNet,9eb0c534624408a6ca9b40e76e725878,chair,ShapeNet,False,chair/ShapeNet/9eb0c534624408a6ca9b40e76e725878,chair/ShapeNet/fe5310a3457bf0e5c4e8952b27b5f370,False,chair,chair,4,"['the', 'target', 'has', 'a', 'rounded', 'seat', 'not', 'a', 'square', 'one']",10,the target has a rounded seat not a square one,train,test,train,test,"[1, 10, 11, 24, 26, 48, 2255, 40, 26, 50, 19, 2, 0, 0, 0, 0, 0, 0]",seat,unknown,"a chair with a rounded seat, not a square one",chair
184805,user_1065,the back is a series of bars,3QIYRE09Y5ADHK3J2BHQFG3U1LKN1I,47.0,885bc048615523273eec26c23f5bc80b,chair,ShapeNet,40e9fdb477fc0c10f07ea52432becd0a,chair,ShapeNet,False,chair/ShapeNet/40e9fdb477fc0c10f07ea52432becd0a,chair/ShapeNet/885bc048615523273eec26c23f5bc80b,False,chair,chair,4,"['the', 'back', 'is', 'a', 'series', 'of', 'bars']",7,the back is a series of bars,train,test,train,test,"[1, 10, 183, 7, 26, 935, 38, 1082, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a club chair with a back that is a series of bars,club chair
184813,user_1633,The top of the target's back is very curved.,3OVHNO1VE8U1Q4XELSCFB5BC0VQZDU,56.0,1e304b967d5253d5dd079f8cece51712,chair,ShapeNet,b8f2712e8330ba6b3c9fe3a963c6d73b,chair,ShapeNet,False,chair/ShapeNet/b8f2712e8330ba6b3c9fe3a963c6d73b,chair/ShapeNet/1e304b967d5253d5dd079f8cece51712,False,chair,chair,4,"['the', 'top', 'of', 'the', 'target', ""'s"", 'back', 'is', 'very', 'curved']",10,the top of the target 's back is very curved,train,test,train,test,"[1, 10, 99, 38, 10, 11, 12, 183, 7, 62, 51, 2, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with a very curved back,chair
184818,user_1191,The target has shorter feet.,35GCEFQ6I7H38CVHS363YWP09LM3ZR,108.0,d5d4dfb9e6901b66a3f22b4b00de6dfb,chair,ShapeNet,1459c329e2123d4fe5b03ab845ae95c,chair,ShapeNet,False,chair/ShapeNet/1459c329e2123d4fe5b03ab845ae95c,chair/ShapeNet/d5d4dfb9e6901b66a3f22b4b00de6dfb,True,chair,chair,4,"['the', 'target', 'has', 'short', '-er', 'feet']",6,the target has short -er feet,train,test,train,test,"[1, 10, 11, 24, 8, 9, 200, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,an overstuffed chair with short feet,overstuffed chair
184823,user_354,Its backrest curves inwards,3570Y55XZRC4XYX0RWB43J577WQYG6,71.0,9233077bbe6926c239465fa20b0ba7fb,chair,ShapeNet,1959a7d986720364c8687ff9b0b4e4ac,chair,ShapeNet,False,chair/ShapeNet/1959a7d986720364c8687ff9b0b4e4ac,chair/ShapeNet/9233077bbe6926c239465fa20b0ba7fb,False,chair,chair,4,"['its', 'backrest', 'curves', 'inwards']",4,its backrest curves inwards,train,test,train,test,"[1, 5, 2261, 156, 1739, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with a backrest that curves inwards,chair
184824,user_757,the arms are not as thick,3GFK2QRXXBA2SWDGVZAPEPT26ERW50,108.0,ae3b4195dfa9779f89e49c5729fd5d6c,chair,ShapeNet,77fbfd2f194ed73975aa7f24a9b6003a,chair,ShapeNet,False,chair/ShapeNet/77fbfd2f194ed73975aa7f24a9b6003a,chair/ShapeNet/ae3b4195dfa9779f89e49c5729fd5d6c,False,chair,chair,4,"['the', 'arms', 'are', 'not', 'as', 'thick']",6,the arms are not as thick,train,test,train,test,"[1, 10, 2232, 16, 40, 52, 54, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,unknown,a club chair with arms that are not thick,club chair
184833,user_84,The arms are slightly rounded,3VNL7UK1XHC22C2B66INDHDGREMTFP,127.0,85f4e9037425401a191c3762b497eca9,chair,ShapeNet,3b0ec945e7290c3a6a0677e97a0ab6ed,chair,ShapeNet,False,chair/ShapeNet/3b0ec945e7290c3a6a0677e97a0ab6ed,chair/ShapeNet/85f4e9037425401a191c3762b497eca9,True,chair,chair,4,"['the', 'arms', 'are', 'slightly', 'rounded']",5,the arms are slightly rounded,test,test,test,test,"[1, 10, 2232, 16, 174, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,unknown,an armchair with slightly rounded arms,armchair
184835,user_354,The overall design is way less ornate,3UWN2HHPU0YDB42DFUWABHQ3RNBSNP,162.0,chair_0420,chair,ModelNet,70f1f85d47c970bb78dd615a59de5f05,chair,ShapeNet,False,chair/ShapeNet/70f1f85d47c970bb78dd615a59de5f05,chair/ModelNet/chair_0420,False,chair,chair,4,"['the', 'overall', 'design', 'is', 'way', 'less', 'ornate']",7,the overall design is way less ornate,train,test,train,test,"[1, 10, 201, 192, 7, 471, 229, 191, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,back,a chair with an overall design that is not ornate,chair
184858,user_1298,It does not have arm rests,34BBWHLWHC4E4K8V2JTJ3YX7BZ8WIJ,75.0,df59c2ab638e5bf47c4b9c3e153dc1c0,chair,ShapeNet,9d177c3174439ae1a48e53188865c070,chair,ShapeNet,False,chair/ShapeNet/9d177c3174439ae1a48e53188865c070,chair/ShapeNet/df59c2ab638e5bf47c4b9c3e153dc1c0,False,chair,chair,4,"['it', 'does', 'not', 'have', 'arm', 'rests']",6,it does not have arm rests,train,test,train,test,"[1, 23, 39, 40, 84, 517, 540, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,unknown,a chair without arm rests,chair
184872,user_593,There is no line or seam across the middle of the back.,3H8DHMCCWB4619YSLR95OQNZWPTKDF,90.0,619d9f32db0780187c34f3963ae12156,chair,ShapeNet,3f0beaab92a08fd74138477d68528833,chair,ShapeNet,False,chair/ShapeNet/3f0beaab92a08fd74138477d68528833,chair/ShapeNet/619d9f32db0780187c34f3963ae12156,False,chair,chair,4,"['there', 'is', 'no', 'line', 'or', 'seam', 'across', 'the', 'middle', 'of', 'the', 'back']",12,there is no line or seam across the middle of the back,train,test,train,test,"[1, 15, 7, 123, 287, 124, 4189, 702, 10, 232, 38, 10, 183, 2, 0, 0, 0, 0]",back,unknown,a club chair with no line or seam across the middle of the back,club chair
184886,user_1815,The feet are rectangles,3Q5ZZ9ZEVQ8R2VHYXWUJ09QGO7Z858,109.0,26da81dbdf7784dddb984b8f0550fcd4,chair,ShapeNet,c95e8fc2cf96b9349829306a513f9466,chair,ShapeNet,False,chair/ShapeNet/c95e8fc2cf96b9349829306a513f9466,chair/ShapeNet/26da81dbdf7784dddb984b8f0550fcd4,True,chair,chair,4,"['the', 'feet', 'are', 'rectangles']",4,the feet are rectangles,train,test,train,test,"[1, 10, 200, 16, 401, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a club chair with rectangular feet,club chair
184892,user_1309,It has a closed back,32SVAV9L3H2274N9GBQ4H3YR0XWA38,373.0,e56087cd55cce8b4f41a4361d0ca9bc8,chair,ShapeNet,716eba8ec4825ecb19fb4103277a6b93,chair,ShapeNet,False,chair/ShapeNet/716eba8ec4825ecb19fb4103277a6b93,chair/ShapeNet/e56087cd55cce8b4f41a4361d0ca9bc8,False,chair,chair,4,"['it', 'has', 'a', 'closed', 'back']",5,it has a closed back,train,test,train,test,"[1, 23, 24, 26, 1005, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with a closed back,chair
184898,user_1601,It doesn't have spindles.,33LKR6A5KGDBCX83Z732OF9MQ3FT1Y,176.0,72fd9c2f47db23987f377effd1f7ba9e,chair,ShapeNet,2403b6769a03c8a466ab323d8f805a57,chair,ShapeNet,False,chair/ShapeNet/2403b6769a03c8a466ab323d8f805a57,chair/ShapeNet/72fd9c2f47db23987f377effd1f7ba9e,False,chair,chair,4,"['it', 'does', 'not', 'have', 'spindles']",5,it does not have spindles,train,test,train,test,"[1, 23, 39, 40, 84, 1358, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair without spindles,chair
184914,user_1134,It doesn't have a spindle,3V5Q80FXIZKD21S53WXPBLFTOAP23G,107.0,35053caa62eea36c116cc4e115d5fd2,chair,ShapeNet,d25b6ce1b5ad6198dbbc9440457e303e,chair,ShapeNet,False,chair/ShapeNet/d25b6ce1b5ad6198dbbc9440457e303e,chair/ShapeNet/35053caa62eea36c116cc4e115d5fd2,True,chair,chair,4,"['it', 'does', 'not', 'have', 'a', 'spindle']",6,it does not have a spindle,train,test,train,test,"[1, 23, 39, 40, 84, 26, 1325, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair without a spindle,chair
184915,user_1651,The seat is connected to the back with a single bar,3Q5C1WP23OU9RVXDYBL4LZ38A2815Y,115.0,8ddae5e2493ab76af91663a74ccd2338,chair,ShapeNet,73f9aa75944ecf0b9debdd405104de8c,chair,ShapeNet,False,chair/ShapeNet/73f9aa75944ecf0b9debdd405104de8c,chair/ShapeNet/8ddae5e2493ab76af91663a74ccd2338,True,chair,chair,4,"['the', 'seat', 'is', 'connected', 'to', 'the', 'back', 'with', 'a', 'single', 'bar']",11,the seat is connected to the back with a single bar,train,test,train,test,"[1, 10, 2255, 7, 127, 58, 10, 183, 121, 26, 86, 700, 2, 0, 0, 0, 0, 0]",back,unknown,a swivel chair with a seat that is connected to the back with a single bar,swivel chair
184916,user_1134,The seat is smaller,3IRIK4HM3CDPX27PJRKTU10ZATWC6Z,53.0,38c67c695eb4cd819e179bac86183112,chair,ShapeNet,75135e879341721c1cf9f632ab9ad62b,chair,ShapeNet,False,chair/ShapeNet/75135e879341721c1cf9f632ab9ad62b,chair/ShapeNet/38c67c695eb4cd819e179bac86183112,True,chair,chair,4,"['the', 'seat', 'is', 'small', '-er']",5,the seat is small -er,train,test,train,test,"[1, 10, 2255, 7, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a Windsor chair with a small seat,Windsor chair
184922,user_1491,There are rods in the front.,3KKG4CDWKKR9KHW8OJHNVDFD8IS49W,113.0,2025aa3a71f3c468d16ba2cb1292d98a,chair,ShapeNet,chair_0781,chair,ModelNet,False,chair/ModelNet/chair_0781,chair/ShapeNet/2025aa3a71f3c468d16ba2cb1292d98a,False,chair,chair,4,"['there', 'are', 'rods', 'in', 'the', 'front']",6,there are rods in the front,train,test,train,test,"[1, 15, 16, 1085, 90, 10, 37, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,leg,a chair with rods in the front,chair
184923,user_1633,The target's seat is completely flat.,3P59JYT76NDI1IQZIB3GTYJRI8H2TA,36.0,8c629a89e570c8776a9cd58b3a6e8ee5,chair,ShapeNet,8affea22019b77a1f1783a44a88d6274,chair,ShapeNet,False,chair/ShapeNet/8affea22019b77a1f1783a44a88d6274,chair/ShapeNet/8c629a89e570c8776a9cd58b3a6e8ee5,False,chair,chair,4,"['the', 'target', ""'s"", 'seat', 'is', 'completely', 'flat']",7,the target 's seat is completely flat,train,test,train,test,"[1, 10, 11, 12, 2255, 7, 169, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a chair with a completely flat seat,chair
184929,user_1651,It does not have a vertical support supporting the seat,3LRKMWOKB7AENUZYO3SYFMK837V2ZO,88.0,d32fafb61e1e4a5bb0d5741be7de64b1,chair,ShapeNet,e325f573905ff945b8183a4a81361b94,chair,ShapeNet,False,chair/ShapeNet/e325f573905ff945b8183a4a81361b94,chair/ShapeNet/d32fafb61e1e4a5bb0d5741be7de64b1,True,chair,chair,4,"['it', 'does', 'not', 'have', 'a', 'vertical', 'support', 'supporting', 'the', 'seat']",10,it does not have a vertical support supporting the seat,train,test,train,test,"[1, 23, 39, 40, 84, 26, 283, 843, 1130, 10, 2255, 2, 0, 0, 0, 0, 0, 0]",seat,unknown,a chair without a vertical support supporting the seat,chair
184935,user_1633,The target has rounded corners.,3WS1NTTKE051M35K84UDT6BBU2EF0M,63.0,482afdc2ddc5546f764d42eddc669b23,chair,ShapeNet,a1ee33aadb4754a492d9da2668ec34c,chair,ShapeNet,True,chair/ShapeNet/a1ee33aadb4754a492d9da2668ec34c,chair/ShapeNet/482afdc2ddc5546f764d42eddc669b23,False,chair,chair,4,"['the', 'target', 'has', 'rounded', 'corners']",5,the target has rounded corners,val,test,val,test,"[1, 10, 11, 24, 48, 735, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,back,a chair with rounded corners,chair
184938,user_1065,it has no arms,3S0TNUHWKVBM68WRC2C2YLE81NP8D6,59.0,59fd3d1409c0ee2e47bc3701b998a7d5,chair,ShapeNet,873c017f35957717b56a13a4b2372aa4,chair,ShapeNet,False,chair/ShapeNet/873c017f35957717b56a13a4b2372aa4,chair/ShapeNet/59fd3d1409c0ee2e47bc3701b998a7d5,False,chair,chair,4,"['it', 'has', 'no', 'arms']",4,it has no arms,train,test,train,test,"[1, 23, 24, 123, 2232, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,unknown,an armchair without arms,armchair
184940,user_1651,The back is castle shaped,3X4MXAO0BIHRXJBES6NSHQYYY01RW2,66.0,493b8b8eac5d3de978f8b40f4a2ae98a,chair,ShapeNet,330dfd669062043f5e60ee22a227533,chair,ShapeNet,False,chair/ShapeNet/330dfd669062043f5e60ee22a227533,chair/ShapeNet/493b8b8eac5d3de978f8b40f4a2ae98a,False,chair,chair,4,"['the', 'back', 'is', 'castle', 'shaped']",5,the back is castle shaped,train,test,train,test,"[1, 10, 183, 7, 2168, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with a castle shaped back,chair
