,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
140249,user_1394,The target has a shorter blade.,3300DTYQT4AX4IANUR4MQUHTPA3EQB,130.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,9571186710287c09fdc15a59a3f1c1,knife,ShapeNet,False,knife/ShapeNet/9571186710287c09fdc15a59a3f1c1,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,False,knife,knife,1,"['the', 'target', 'has', 'a', 'short', '-er', 'blade']",7,the target has a short -er blade,train,test,train,test,"[1, 10, 11, 24, 26, 8, 9, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
140262,user_221,The blade is less pointy.,3S06PH7KSTX4V8C6DH3NJBR0HLPD1Z,107.0,89c6acb3635f9a85c15cf6e5ad80f2da,knife,ShapeNet,7568cd60cd4d4f143f4deb9ad19fc17,knife,ShapeNet,False,knife/ShapeNet/7568cd60cd4d4f143f4deb9ad19fc17,knife/ShapeNet/89c6acb3635f9a85c15cf6e5ad80f2da,False,knife,knife,1,"['the', 'blade', 'is', 'less', 'pointy']",5,the blade is less pointy,train,test,train,test,"[1, 10, 572, 7, 229, 397, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
140263,user_803,only the tip of the blade is V shaped.,3018Q3ZVOKJUQ68BR1R0Z1170GUARY,85.0,89c6acb3635f9a85c15cf6e5ad80f2da,knife,ShapeNet,7568cd60cd4d4f143f4deb9ad19fc17,knife,ShapeNet,False,knife/ShapeNet/7568cd60cd4d4f143f4deb9ad19fc17,knife/ShapeNet/89c6acb3635f9a85c15cf6e5ad80f2da,False,knife,knife,1,"['only', 'the', 'tip', 'of', 'the', 'blade', 'is', 'v', 'shaped']",9,only the tip of the blade is v shaped,train,test,train,test,"[1, 133, 10, 357, 38, 10, 572, 7, 384, 14, 2, 0, 0, 0, 0, 0, 0, 0]",blade
140294,user_677,The blade is less symmetrical,3P1L2B7AD3I8PC7ZW0ZMEKCDJ4VOL5,234.0,6ca0db952c7e2169e2bb19fbad3e4596,knife,ShapeNet,c67be2da5eed3d10d50d1e618e5eb2bc,knife,ShapeNet,False,knife/ShapeNet/c67be2da5eed3d10d50d1e618e5eb2bc,knife/ShapeNet/6ca0db952c7e2169e2bb19fbad3e4596,True,knife,knife,1,"['the', 'blade', 'is', 'less', 'symmetrical']",5,the blade is less symmetrical,train,test,train,test,"[1, 10, 572, 7, 229, 489, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
140295,user_1427,The butt of the handle is a sphere.,3X4JMASXCO2B9MT4328HAGKQ97V0BY,66.0,6ca0db952c7e2169e2bb19fbad3e4596,knife,ShapeNet,c67be2da5eed3d10d50d1e618e5eb2bc,knife,ShapeNet,False,knife/ShapeNet/c67be2da5eed3d10d50d1e618e5eb2bc,knife/ShapeNet/6ca0db952c7e2169e2bb19fbad3e4596,True,knife,knife,1,"['the', 'butt', 'of', 'the', 'handle', 'is', 'a', 'sphere']",8,the butt of the handle is a sphere,train,test,train,test,"[1, 10, 1387, 38, 10, 29, 7, 26, 579, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
140332,user_845,the handle doesn't have finger holes,34FNN24DCO26H18GA0SDZMEIBPW5YD,312.0,d243969f5010c6c29b5844aa8fc56c71,knife,ShapeNet,8bd5c4f395695ebdf40d02cc9d84a93a,knife,ShapeNet,False,knife/ShapeNet/8bd5c4f395695ebdf40d02cc9d84a93a,knife/ShapeNet/d243969f5010c6c29b5844aa8fc56c71,False,knife,knife,1,"['the', 'handle', 'does', 'not', 'have', 'finger', 'holes']",7,the handle does not have finger holes,train,test,train,test,"[1, 10, 29, 39, 40, 84, 1382, 234, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
140333,user_881,There is no holes for fingers to go through on the handle.,3I2PTA7R3VN0QI2XQDFPOPUY96DQKJ,51.0,d243969f5010c6c29b5844aa8fc56c71,knife,ShapeNet,8bd5c4f395695ebdf40d02cc9d84a93a,knife,ShapeNet,False,knife/ShapeNet/8bd5c4f395695ebdf40d02cc9d84a93a,knife/ShapeNet/d243969f5010c6c29b5844aa8fc56c71,False,knife,knife,1,"['there', 'is', 'no', 'holes', 'for', 'fingers', 'to', 'go', 'through', 'on', 'the', 'handle']",12,there is no holes for fingers to go through on the handle,train,test,train,test,"[1, 15, 7, 123, 234, 259, 1415, 58, 741, 1140, 20, 10, 29, 2, 0, 0, 0, 0]",handle
140338,user_1311,The target blade has two cutting edges,3BF51CHDTX3L0ZWQ3UIDWRNO4RIH0R,62.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,262a62f3e36262e313195356ebccbadc,knife,ShapeNet,False,knife/ShapeNet/262a62f3e36262e313195356ebccbadc,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,False,knife,knife,1,"['the', 'target', 'blade', 'has', 'two', 'cutting', 'edges']",7,the target blade has two cutting edges,train,test,train,test,"[1, 10, 11, 572, 24, 17, 1386, 325, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
140340,user_811,target has a handle,35BLDD71I8QNKLX0CDC9HRHJU7CZVF,71.0,ac2ad0d425f80152ea88f776c5c6a310,knife,ShapeNet,4e39d4aff37d8502a0fefbd3658c7966,knife,ShapeNet,True,knife/ShapeNet/4e39d4aff37d8502a0fefbd3658c7966,knife/ShapeNet/ac2ad0d425f80152ea88f776c5c6a310,True,knife,knife,1,"['target', 'has', 'a', 'handle']",4,target has a handle,train,test,train,test,"[1, 11, 24, 26, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
140341,user_865,Target has a wider blade,3S96KQ6I9OX54SOFF0NXPHAV932TD8,688.0,ac2ad0d425f80152ea88f776c5c6a310,knife,ShapeNet,4e39d4aff37d8502a0fefbd3658c7966,knife,ShapeNet,False,knife/ShapeNet/4e39d4aff37d8502a0fefbd3658c7966,knife/ShapeNet/ac2ad0d425f80152ea88f776c5c6a310,True,knife,knife,1,"['target', 'has', 'a', 'wide', '-er', 'blade']",6,target has a wide -er blade,train,test,train,test,"[1, 11, 24, 26, 83, 9, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
140379,user_2044,Its handle has four rivets,3BEFOD78W8MOR1F2DSLS0ZLX2P3M4R,37.0,faa118fc5de302338ba8cbbd590b1b6b,knife,ShapeNet,4fdd99c04126b0027037e93b1456fd1d,knife,ShapeNet,False,knife/ShapeNet/4fdd99c04126b0027037e93b1456fd1d,knife/ShapeNet/faa118fc5de302338ba8cbbd590b1b6b,False,knife,knife,1,"['its', 'handle', 'has', 'four', 'rivets']",5,its handle has four rivets,train,test,train,test,"[1, 5, 29, 24, 322, 1405, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
140416,user_803,the handle is much thinner.,3TS1AR6UQS7F4E54T3FM8LLYWNLF7V,47.0,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,5c6c271d248294e0e0b68f51ad1c0011,knife,ShapeNet,False,knife/ShapeNet/5c6c271d248294e0e0b68f51ad1c0011,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,False,knife,knife,1,"['the', 'handle', 'is', 'much', 'thin', '-er']",6,the handle is much thin -er,train,test,train,test,"[1, 10, 29, 7, 59, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
140417,user_903,Its handle has large rings in it,386CSBG1O1FTR3H8O9LOE6PG8BD6QE,47.0,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,5c6c271d248294e0e0b68f51ad1c0011,knife,ShapeNet,True,knife/ShapeNet/5c6c271d248294e0e0b68f51ad1c0011,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,False,knife,knife,1,"['its', 'handle', 'has', 'large', 'rings', 'in', 'it']",7,its handle has large rings in it,train,test,train,test,"[1, 5, 29, 24, 94, 290, 90, 23, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
140444,user_156,It has a pommel on its handle.,3VW04L3ZLVZQJF2GBAP68RYT2JKXXJ,32.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,c4851aee1af7d874cc34b900bb2492e,knife,ShapeNet,False,knife/ShapeNet/c4851aee1af7d874cc34b900bb2492e,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,True,knife,knife,1,"['it', 'has', 'a', 'pommel', 'on', 'its', 'handle']",7,it has a pommel on its handle,train,test,train,test,"[1, 23, 24, 26, 1432, 20, 5, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
140445,user_1427,The handle is rectangular.,39LNWE0K4WP1CGJQ7JEILACAKOHUI6,26.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,c4851aee1af7d874cc34b900bb2492e,knife,ShapeNet,False,knife/ShapeNet/c4851aee1af7d874cc34b900bb2492e,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,True,knife,knife,1,"['the', 'handle', 'is', 'rectangular']",4,the handle is rectangular,train,test,train,test,"[1, 10, 29, 7, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
140449,user_1394,The target's blade is more deeply serrated.,3LKC68YZ3CWO06JY0E6ONVTTHDQWO1,148.0,1ecb37ea8f0c4abc20fc54d2500eb7f1,knife,ShapeNet,1be1aa66cd8674184e09ebaf49b0cb2f,knife,ShapeNet,False,knife/ShapeNet/1be1aa66cd8674184e09ebaf49b0cb2f,knife/ShapeNet/1ecb37ea8f0c4abc20fc54d2500eb7f1,True,knife,knife,1,"['the', 'target', ""'s"", 'blade', 'is', 'more', 'deeply', 'serrated']",8,the target 's blade is more deeply serrated,train,test,train,test,"[1, 10, 11, 12, 572, 7, 34, 823, 824, 2, 0, 0, 0, 0, 0, 0, 0, 0]",blade
140482,user_221,The blade is shorter.,38BQUHLA9YTSVUPKWC01EXR2JAQMOC,87.0,d243969f5010c6c29b5844aa8fc56c71,knife,ShapeNet,2d6e9b23e171760c3e332fb3cb6ebe50,knife,ShapeNet,False,knife/ShapeNet/2d6e9b23e171760c3e332fb3cb6ebe50,knife/ShapeNet/d243969f5010c6c29b5844aa8fc56c71,False,knife,knife,1,"['the', 'blade', 'is', 'short', '-er']",5,the blade is short -er,train,test,train,test,"[1, 10, 572, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
140483,user_1633,The target's handle does not have knuckle attachments.,3UNH76FOCUY4P8TM2Z9ZGOP4XOOMYU,73.0,d243969f5010c6c29b5844aa8fc56c71,knife,ShapeNet,2d6e9b23e171760c3e332fb3cb6ebe50,knife,ShapeNet,False,knife/ShapeNet/2d6e9b23e171760c3e332fb3cb6ebe50,knife/ShapeNet/d243969f5010c6c29b5844aa8fc56c71,False,knife,knife,1,"['the', 'target', ""'s"", 'handle', 'does', 'not', 'have', 'knuckle', 'attachments']",9,the target 's handle does not have knuckle attachments,train,test,train,test,"[1, 10, 11, 12, 29, 39, 40, 84, 1401, 1978, 2, 0, 0, 0, 0, 0, 0, 0]",handle
140485,user_1311,The target knife has more of a rounded handle,3YT88D1N0AR8JHWVS23TBH1NZJV3KZ,43.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,a8d99d551c341522192714da339f337,knife,ShapeNet,False,knife/ShapeNet/a8d99d551c341522192714da339f337,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,1,"['the', 'target', 'knife', 'has', 'more', 'of', 'a', 'rounded', 'handle']",9,the target knife has more of a rounded handle,train,test,train,test,"[1, 10, 11, 1383, 24, 34, 38, 26, 48, 29, 2, 0, 0, 0, 0, 0, 0, 0]",handle
140498,user_221,The handle has finger grip cutouts.,3EJJQNKU9TY90TGPX71SGNOBDBBHR7,90.0,d69e028056c9291069654277b747a908,knife,ShapeNet,7cfcd09e09a697f3d870ada59aadeb87,knife,ShapeNet,False,knife/ShapeNet/7cfcd09e09a697f3d870ada59aadeb87,knife/ShapeNet/d69e028056c9291069654277b747a908,False,knife,knife,1,"['the', 'handle', 'has', 'finger', 'grip', 'cutouts']",6,the handle has finger grip cutouts,train,test,train,test,"[1, 10, 29, 24, 1382, 1400, 1488, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
140499,user_803,the blade is a V shaped point,3YMTUJH0DU9S4W5MMPM4MDGPWRUT4I,60.0,d69e028056c9291069654277b747a908,knife,ShapeNet,7cfcd09e09a697f3d870ada59aadeb87,knife,ShapeNet,False,knife/ShapeNet/7cfcd09e09a697f3d870ada59aadeb87,knife/ShapeNet/d69e028056c9291069654277b747a908,False,knife,knife,1,"['the', 'blade', 'is', 'a', 'v', 'shaped', 'point']",7,the blade is a v shaped point,train,test,train,test,"[1, 10, 572, 7, 26, 384, 14, 412, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
140546,user_419,The knife's handle has a hole in it.,3QILPRALQ7OVSKN41WQ5UQQ29V78N6,35.0,1483e2654c791dbe9f647b36386f24ae,knife,ShapeNet,35233c0d786b5956d25d105fdf500c48,knife,ShapeNet,False,knife/ShapeNet/35233c0d786b5956d25d105fdf500c48,knife/ShapeNet/1483e2654c791dbe9f647b36386f24ae,True,knife,knife,1,"['the', 'knife', ""'s"", 'handle', 'has', 'a', 'hole', 'in', 'it']",9,the knife 's handle has a hole in it,train,test,train,test,"[1, 10, 1383, 12, 29, 24, 26, 81, 90, 23, 2, 0, 0, 0, 0, 0, 0, 0]",handle
140547,user_903,It looks like a razor blade,3ZGVPD4G6VA87TTB7ICUG9TYXM7ZTA,64.0,1483e2654c791dbe9f647b36386f24ae,knife,ShapeNet,35233c0d786b5956d25d105fdf500c48,knife,ShapeNet,False,knife/ShapeNet/35233c0d786b5956d25d105fdf500c48,knife/ShapeNet/1483e2654c791dbe9f647b36386f24ae,True,knife,knife,1,"['it', 'looks', 'like', 'a', 'razor', 'blade']",6,it looks like a razor blade,train,test,train,test,"[1, 23, 33, 35, 26, 1467, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
140610,user_221,The tip of the blade is sharper.,3EICBYG646P1LXMW3AEI3554Q2CJC8,76.0,66955a3156556f0d1395331ebe4786cd,knife,ShapeNet,102982a2159226c2cc34b900bb2492e,knife,ShapeNet,False,knife/ShapeNet/102982a2159226c2cc34b900bb2492e,knife/ShapeNet/66955a3156556f0d1395331ebe4786cd,True,knife,knife,1,"['the', 'tip', 'of', 'the', 'blade', 'is', 'sharp', '-er']",8,the tip of the blade is sharp -er,train,test,train,test,"[1, 10, 357, 38, 10, 572, 7, 206, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",blade
140626,user_1709,Bottom of handle is rectangular in shape,3LOTDFNYA9SUUT651BNY01KFPC0FWZ,183.0,5cdafa063633c35ea326c894c9217cb,knife,ShapeNet,8fbd38aeb89147271edd0225dcc55a58,knife,ShapeNet,False,knife/ShapeNet/8fbd38aeb89147271edd0225dcc55a58,knife/ShapeNet/5cdafa063633c35ea326c894c9217cb,False,knife,knife,1,"['bottom', 'of', 'handle', 'is', 'rectangular', 'in', 'shape']",7,bottom of handle is rectangular in shape,train,test,train,test,"[1, 76, 38, 29, 7, 128, 90, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
140627,user_1886,The blade is thick,34PGFRQONQ4AZVS1K1EJFZC7IIZJWM,141.0,5cdafa063633c35ea326c894c9217cb,knife,ShapeNet,8fbd38aeb89147271edd0225dcc55a58,knife,ShapeNet,False,knife/ShapeNet/8fbd38aeb89147271edd0225dcc55a58,knife/ShapeNet/5cdafa063633c35ea326c894c9217cb,False,knife,knife,1,"['the', 'blade', 'is', 'thick']",4,the blade is thick,train,test,train,test,"[1, 10, 572, 7, 54, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
140670,user_221,The blade does not end in a point.,358UUM7WR1WC74ADKYFGPAZHZ8FR7F,99.0,c141abaec55e87e691687e259c21528d,knife,ShapeNet,7be45dc5c51ad883c56c4418b190e03,knife,ShapeNet,False,knife/ShapeNet/7be45dc5c51ad883c56c4418b190e03,knife/ShapeNet/c141abaec55e87e691687e259c21528d,False,knife,knife,1,"['the', 'blade', 'does', 'not', 'end', 'in', 'a', 'point']",8,the blade does not end in a point,train,test,train,test,"[1, 10, 572, 39, 40, 74, 90, 26, 412, 2, 0, 0, 0, 0, 0, 0, 0, 0]",blade
140681,user_1709,Handle does not have finger grips,317HQ483I9LOHQZHAI2W7FKGCVMNIB,161.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,5314b350d816db25fa3fe405f2a25e27,knife,ShapeNet,False,knife/ShapeNet/5314b350d816db25fa3fe405f2a25e27,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,1,"['handle', 'does', 'not', 'have', 'finger', 'grips']",6,handle does not have finger grips,train,test,train,test,"[1, 29, 39, 40, 84, 1382, 1416, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
140790,user_419,The knife's blade does not have jagged points on one end.,3Z7ISHFUH2OP991N4K1ZPDXBJAGZ8H,105.0,850cc847a23896206cde72e597358f67,knife,ShapeNet,aba3ccc2f015ab2cb824d0a927927209,knife,ShapeNet,False,knife/ShapeNet/aba3ccc2f015ab2cb824d0a927927209,knife/ShapeNet/850cc847a23896206cde72e597358f67,False,knife,knife,1,"['the', 'knife', ""'s"", 'blade', 'does', 'not', 'have', 'jagged', 'points', 'on', 'one', 'end']",12,the knife 's blade does not have jagged points on one end,train,test,train,test,"[1, 10, 1383, 12, 572, 39, 40, 84, 1427, 298, 20, 19, 74, 2, 0, 0, 0, 0]",blade
140791,user_903,Its blade is not serrated,30ZX6P7VFAOONFUU6HPCRSWIECLJ2N,48.0,850cc847a23896206cde72e597358f67,knife,ShapeNet,aba3ccc2f015ab2cb824d0a927927209,knife,ShapeNet,False,knife/ShapeNet/aba3ccc2f015ab2cb824d0a927927209,knife/ShapeNet/850cc847a23896206cde72e597358f67,False,knife,knife,1,"['its', 'blade', 'is', 'not', 'serrated']",5,its blade is not serrated,train,test,train,test,"[1, 5, 572, 7, 40, 824, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
140794,user_419,The blade is long.,3VA45EW49PGVZ53V3QH3U53ZL1DO1S,77.0,877875fdfa0bd32c8272e0c587033b7,knife,ShapeNet,8592840d350b7cd4b9282c90175ec706,knife,ShapeNet,False,knife/ShapeNet/8592840d350b7cd4b9282c90175ec706,knife/ShapeNet/877875fdfa0bd32c8272e0c587033b7,True,knife,knife,1,"['the', 'blade', 'is', 'long']",4,the blade is long,train,test,train,test,"[1, 10, 572, 7, 32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
140797,user_1205,Its grip has finger grips,34MAJL3QP6GN5F7S7AGD40CR2YT34Z,78.0,23d7c17ddf80cd5549f73a97204d432b,knife,ShapeNet,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,False,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,knife/ShapeNet/23d7c17ddf80cd5549f73a97204d432b,True,knife,knife,1,"['its', 'grip', 'has', 'finger', 'grips']",5,its grip has finger grips,test,test,test,test,"[1, 5, 1400, 24, 1382, 1416, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
140814,user_903,Its handle is straighter,3A4TN5196MB5URR6FABXRSPPDFYHC1,35.0,b5090018439903e0202be79d8b285c1e,knife,ShapeNet,9746101f20473d346bbd83c2bc4c3b2e,knife,ShapeNet,False,knife/ShapeNet/9746101f20473d346bbd83c2bc4c3b2e,knife/ShapeNet/b5090018439903e0202be79d8b285c1e,True,knife,knife,1,"['its', 'handle', 'is', 'straight', '-er']",5,its handle is straight -er,train,test,train,test,"[1, 5, 29, 7, 114, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
140892,user_221,The handle is longer.,3LJ7UR74RJ6U9J02PT0SDEAX7BE4N2,81.0,850cc847a23896206cde72e597358f67,knife,ShapeNet,8592840d350b7cd4b9282c90175ec706,knife,ShapeNet,False,knife/ShapeNet/8592840d350b7cd4b9282c90175ec706,knife/ShapeNet/850cc847a23896206cde72e597358f67,False,knife,knife,1,"['the', 'handle', 'is', 'long', '-er']",5,the handle is long -er,train,test,train,test,"[1, 10, 29, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
140893,user_903,The handle has a sickle on the bottom of it,3SB5N7Y3O5X7031FJO0VBRBNPMUG06,34.0,850cc847a23896206cde72e597358f67,knife,ShapeNet,8592840d350b7cd4b9282c90175ec706,knife,ShapeNet,False,knife/ShapeNet/8592840d350b7cd4b9282c90175ec706,knife/ShapeNet/850cc847a23896206cde72e597358f67,False,knife,knife,1,"['the', 'handle', 'has', 'a', 'sickle', 'on', 'the', 'bottom', 'of', 'it']",10,the handle has a sickle on the bottom of it,train,test,train,test,"[1, 10, 29, 24, 26, 4697, 20, 10, 76, 38, 23, 2, 0, 0, 0, 0, 0, 0]",handle
140894,user_903,Its handle is rectangular,3O6CYIULEFUJDB3VW0IXM1LIZZJUWH,34.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,229edf8adcfee7ee70b60f242c0a291,knife,ShapeNet,False,knife/ShapeNet/229edf8adcfee7ee70b60f242c0a291,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,True,knife,knife,1,"['its', 'handle', 'is', 'rectangular']",4,its handle is rectangular,train,test,train,test,"[1, 5, 29, 7, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
140998,user_677,Its grip has nooks for four fingers,3ATPCQ38JA33N7KX5WJU7XU435PYA8,162.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,65c05c88c441009f5d0dded52efeb4fd,knife,ShapeNet,False,knife/ShapeNet/65c05c88c441009f5d0dded52efeb4fd,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,1,"['its', 'grip', 'has', 'nooks', 'for', 'four', 'fingers']",7,its grip has nooks for four fingers,train,test,train,test,"[1, 5, 1400, 24, 1372, 259, 322, 1415, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
140999,user_865,Target has wide serrated and smooth blade,3E4GGUZ1TAKJYZ0CO2POS7WVT2J2K5,1037.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,65c05c88c441009f5d0dded52efeb4fd,knife,ShapeNet,False,knife/ShapeNet/65c05c88c441009f5d0dded52efeb4fd,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,1,"['target', 'has', 'wide', 'serrated', 'and', 'smooth', 'blade']",7,target has wide serrated and smooth blade,train,test,train,test,"[1, 11, 24, 83, 824, 47, 379, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
141018,user_1601,It has two tall blades.,3FFJ6VRIL3HLWU7A9C0YW3O344S0IY,355.0,b0f9aad955aebe6759d0a47cd36512,knife,ShapeNet,d6924db1f51953eecaecbfc7057f661f,knife,ShapeNet,False,knife/ShapeNet/d6924db1f51953eecaecbfc7057f661f,knife/ShapeNet/b0f9aad955aebe6759d0a47cd36512,False,knife,knife,1,"['it', 'has', 'two', 'tall', 'blades']",5,it has two tall blades,train,test,train,test,"[1, 23, 24, 17, 53, 774, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
141094,user_1311,Target blade has no serrations,3IAS3U3I0H9I5WWIIPCVT4D56CXB2P,145.0,5cdafa063633c35ea326c894c9217cb,knife,ShapeNet,a205f01fec2d4c78c1cc4ae0ecf50bf4,knife,ShapeNet,False,knife/ShapeNet/a205f01fec2d4c78c1cc4ae0ecf50bf4,knife/ShapeNet/5cdafa063633c35ea326c894c9217cb,False,knife,knife,1,"['target', 'blade', 'has', 'no', 'serrations']",5,target blade has no serrations,test,test,test,test,"[1, 11, 572, 24, 123, 1485, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
141095,user_1651,its blade is smoother with less tooth like jagged edges,3T3IWE1XG8GZT1SKKMTHPGHUSP5TQ5,149.0,5cdafa063633c35ea326c894c9217cb,knife,ShapeNet,a205f01fec2d4c78c1cc4ae0ecf50bf4,knife,ShapeNet,False,knife/ShapeNet/a205f01fec2d4c78c1cc4ae0ecf50bf4,knife/ShapeNet/5cdafa063633c35ea326c894c9217cb,False,knife,knife,1,"['its', 'blade', 'is', 'smooth', '-er', 'with', 'less', 'tooth', 'like', 'jagged', 'edges']",11,its blade is smooth -er with less tooth like jagged edges,test,test,test,test,"[1, 5, 572, 7, 379, 9, 121, 229, 1553, 35, 1427, 325, 2, 0, 0, 0, 0, 0]",blade
141100,user_221,The tip of the blade is less pointy.,3VD82FOHKSHFM8DTJN6NB1MQPYYCO0,115.0,ac2ad0d425f80152ea88f776c5c6a310,knife,ShapeNet,e2a838d9c35af903e332fb3cb6ebe50,knife,ShapeNet,False,knife/ShapeNet/e2a838d9c35af903e332fb3cb6ebe50,knife/ShapeNet/ac2ad0d425f80152ea88f776c5c6a310,True,knife,knife,1,"['the', 'tip', 'of', 'the', 'blade', 'is', 'less', 'pointy']",8,the tip of the blade is less pointy,train,test,train,test,"[1, 10, 357, 38, 10, 572, 7, 229, 397, 2, 0, 0, 0, 0, 0, 0, 0, 0]",blade
141105,user_2044,Its handle has a cut-out,3ITXP059PYCHSEBS0W4IIA9MCBBSJ0,42.0,342f17b5c8b892311209554d4cff7188,knife,ShapeNet,1a1a5facf2b73e534e23e9314af9ae57,knife,ShapeNet,False,knife/ShapeNet/1a1a5facf2b73e534e23e9314af9ae57,knife/ShapeNet/342f17b5c8b892311209554d4cff7188,True,knife,knife,1,"['its', 'handle', 'has', 'a', 'cut', 'out']",6,its handle has a cut out,train,test,train,test,"[1, 5, 29, 24, 26, 1231, 89, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
141120,user_1311,The target blade comes to less of a point,30BUDKLTXFO8BWRPAZGJSJM2TIO5E5,62.0,ac2ad0d425f80152ea88f776c5c6a310,knife,ShapeNet,e31978ce34a288461b22d29e47ec3f2,knife,ShapeNet,False,knife/ShapeNet/e31978ce34a288461b22d29e47ec3f2,knife/ShapeNet/ac2ad0d425f80152ea88f776c5c6a310,False,knife,knife,1,"['the', 'target', 'blade', 'comes', 'to', 'less', 'of', 'a', 'point']",9,the target blade comes to less of a point,train,test,train,test,"[1, 10, 11, 572, 88, 58, 229, 38, 26, 412, 2, 0, 0, 0, 0, 0, 0, 0]",blade
141135,user_2044,The handle is symmetrical,33NF62TLXLVJ4VYKVNVGROICVHZKJC,99.0,cbc6636d399803d1276c3d558130f8b4,knife,ShapeNet,938a7a0692360ec853b59f50e41b1782,knife,ShapeNet,False,knife/ShapeNet/938a7a0692360ec853b59f50e41b1782,knife/ShapeNet/cbc6636d399803d1276c3d558130f8b4,False,knife,knife,1,"['the', 'handle', 'is', 'symmetrical']",4,the handle is symmetrical,val,test,val,test,"[1, 10, 29, 7, 489, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
