,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
263088,user_920,The target's crown sides are straight.,3X73LLYYQ37OLVOX40KB73J1IPDNH8,46.0,9673c2be589c2b9df0d11ae402ef940e,cap,ShapeNet,96d3549ca3a889d2c09b66406189a9cb,cap,PartNet,False,cap/PartNet/96d3549ca3a889d2c09b66406189a9cb,cap/ShapeNet/9673c2be589c2b9df0d11ae402ef940e,False,hat,cap,2,"['the', 'target', ""'s"", 'crown', 'sides', 'are', 'straight']",7,the target 's crown sides are straight,val,test,val,test,"[1, 10, 11, 12, 606, 360, 16, 114, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
263118,user_786,Its crown's top flat area is smaller,39LNWE0K4WP1CGJQ7JEILACAQZIIUN,89.0,c998a0afe9bcbe89bc4ac3caf16ef65,cap,PartNet,35bbeb0e828835a757c2f3d4234affb,cap,PartNet,False,cap/PartNet/35bbeb0e828835a757c2f3d4234affb,cap/PartNet/c998a0afe9bcbe89bc4ac3caf16ef65,True,hat,hat,2,"['its', 'crown', ""'s"", 'top', 'flat', 'area', 'is', 'small', '-er']",9,its crown 's top flat area is small -er,train,test,train,test,"[1, 5, 606, 12, 99, 129, 590, 7, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0]",crown
263133,user_1964,the crown is not shaped like a pyramid,3A0EX8ZRNAH86HPPBAJQ28EARWCYBT,33.0,eec8c8ff8efdda0f86b5dc4d3f7cea94,cap,PartNet,98698fc854d6a919a163a814bd04d6,cap,PartNet,False,cap/PartNet/98698fc854d6a919a163a814bd04d6,cap/PartNet/eec8c8ff8efdda0f86b5dc4d3f7cea94,False,hat,hat,2,"['the', 'crown', 'is', 'not', 'shaped', 'like', 'a', 'pyramid']",8,the crown is not shaped like a pyramid,train,test,train,test,"[1, 10, 606, 7, 40, 14, 35, 26, 711, 2, 0, 0, 0, 0, 0, 0, 0, 0]",crown
263160,user_1529,"The brim is rounded all the way around, with no straight sides.",3ERET4BTVO2UYJLB9B432U495HYK98,174.0,2c67d217a62c320ce4b96e37c6ed18f3,cap,PartNet,e4c27195b931d006e80ec0e940065c4c,cap,PartNet,False,cap/PartNet/e4c27195b931d006e80ec0e940065c4c,cap/PartNet/2c67d217a62c320ce4b96e37c6ed18f3,True,hat,hat,2,"['the', 'brim', 'is', 'rounded', 'all', 'the', 'way', 'around', 'with', 'no', 'straight', 'sides']",12,the brim is rounded all the way around with no straight sides,train,test,train,test,"[1, 10, 601, 7, 48, 367, 10, 471, 239, 121, 123, 114, 360, 2, 0, 0, 0, 0]",brim
263161,user_1577,top has a doughnut shaped adornment,33CUSNVVNP5APD00VU1MCT07QBN88P,61.0,2c67d217a62c320ce4b96e37c6ed18f3,cap,PartNet,e4c27195b931d006e80ec0e940065c4c,cap,PartNet,False,cap/PartNet/e4c27195b931d006e80ec0e940065c4c,cap/PartNet/2c67d217a62c320ce4b96e37c6ed18f3,True,hat,hat,2,"['top', 'has', 'a', 'doughnut', 'shaped', 'adornment']",6,top has a doughnut shaped adornment,train,test,train,test,"[1, 99, 24, 26, 3075, 14, 5364, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
263162,user_1964,the crown is conical,3Q5C1WP23OU9RVXDYBL4LZ38AFI15Y,35.0,2c67d217a62c320ce4b96e37c6ed18f3,cap,PartNet,e4c27195b931d006e80ec0e940065c4c,cap,PartNet,False,cap/PartNet/e4c27195b931d006e80ec0e940065c4c,cap/PartNet/2c67d217a62c320ce4b96e37c6ed18f3,True,hat,hat,2,"['the', 'crown', 'is', 'conical']",4,the crown is conical,train,test,train,test,"[1, 10, 606, 7, 399, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
263183,user_1644,The brim is wider and thinner.,3ZOTGHDK5K4VTP2PG9WNQ6Q8HB7OSJ,19.0,715964d98402b5c691f70edfed6ef8d,cap,PartNet,58951c10aaeeff2afe8474bfd438f6d8,cap,PartNet,False,cap/PartNet/58951c10aaeeff2afe8474bfd438f6d8,cap/PartNet/715964d98402b5c691f70edfed6ef8d,True,hat,hat,2,"['the', 'brim', 'is', 'wide', '-er', 'and', 'thin', '-er']",8,the brim is wide -er and thin -er,train,test,train,test,"[1, 10, 601, 7, 83, 9, 47, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",brim
263213,user_786,Its crown's front center has a raised logo,3VNXK88KKEB8EUFN8FIA43FQLF6V96,62.0,357c2a333ffefc3e90f80ab08ae6ce2,cap,ShapeNet,7f9ddfff396634f17790cd6f6e8952aa,cap,ShapeNet,False,cap/ShapeNet/7f9ddfff396634f17790cd6f6e8952aa,cap/ShapeNet/357c2a333ffefc3e90f80ab08ae6ce2,True,cap,cap,2,"['its', 'crown', ""'s"", 'front', 'center', 'has', 'a', 'raised', 'logo']",9,its crown 's front center has a raised logo,test,test,test,test,"[1, 5, 606, 12, 37, 165, 24, 26, 681, 604, 2, 0, 0, 0, 0, 0, 0, 0]",crown
263215,user_1644,The crown is shorter.,3ZSANO2JCH01NCPWH6DX3CHUP97SFQ,43.0,357c2a333ffefc3e90f80ab08ae6ce2,cap,ShapeNet,7f9ddfff396634f17790cd6f6e8952aa,cap,ShapeNet,False,cap/ShapeNet/7f9ddfff396634f17790cd6f6e8952aa,cap/ShapeNet/357c2a333ffefc3e90f80ab08ae6ce2,True,cap,cap,2,"['the', 'crown', 'is', 'short', '-er']",5,the crown is short -er,test,test,test,test,"[1, 10, 606, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
263285,user_203,The crown has a larger diameter.,3PEIJLRY6VMBUFXQ15TK68KMZS7XWB,96.0,bdfd9d3790158d2545b2d64b440991ad,cap,PartNet,e8a97a1fd97c1a75a52821bf1aa3b19a,cap,ShapeNet,False,cap/ShapeNet/e8a97a1fd97c1a75a52821bf1aa3b19a,cap/PartNet/bdfd9d3790158d2545b2d64b440991ad,False,cap,hat,2,"['the', 'crown', 'has', 'a', 'large', '-er', 'diameter']",7,the crown has a large -er diameter,train,test,train,test,"[1, 10, 606, 24, 26, 94, 9, 268, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
263287,user_1644,The crown is wider.,3LEIZ60CDLSPNEKX9C7DP9SM9QCZ9A,59.0,bdfd9d3790158d2545b2d64b440991ad,cap,PartNet,e8a97a1fd97c1a75a52821bf1aa3b19a,cap,ShapeNet,False,cap/ShapeNet/e8a97a1fd97c1a75a52821bf1aa3b19a,cap/PartNet/bdfd9d3790158d2545b2d64b440991ad,False,cap,hat,2,"['the', 'crown', 'is', 'wide', '-er']",5,the crown is wide -er,train,test,train,test,"[1, 10, 606, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
263301,user_927,There is a small button on top of the hat,3RU7GD8VPQMDEPEQV992F6VYRFTPSP,37.0,2a46cf234503f21b3c91c1204c720f19,cap,PartNet,6e983d20e0bf80296829cd4082fbdbdf,cap,ShapeNet,False,cap/ShapeNet/6e983d20e0bf80296829cd4082fbdbdf,cap/PartNet/2a46cf234503f21b3c91c1204c720f19,False,cap,hat,2,"['there', 'is', 'a', 'small', 'button', 'on', 'top', 'of', 'the', 'hat']",10,there is a small button on top of the hat,train,test,train,test,"[1, 15, 7, 26, 111, 596, 20, 99, 38, 10, 602, 2, 0, 0, 0, 0, 0, 0]",crown
263381,user_786,Its crown's peak has a button,38F71OA9GVPYPHCRX9HBR3IOXLXMFI,32.0,b1701c999c33e44630c809a91a1466ef,cap,PartNet,50a2b464627bdf9d47bc52f33b4b7312,cap,PartNet,False,cap/PartNet/50a2b464627bdf9d47bc52f33b4b7312,cap/PartNet/b1701c999c33e44630c809a91a1466ef,True,hat,hat,2,"['its', 'crown', ""'s"", 'peak', 'has', 'a', 'button']",7,its crown 's peak has a button,test,test,test,test,"[1, 5, 606, 12, 2148, 24, 26, 596, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
263382,user_1644,The crown is shorter and smaller.,3X0H8UUIT3H3YYBR7VNX703UKD6WS3,16.0,b1701c999c33e44630c809a91a1466ef,cap,PartNet,50a2b464627bdf9d47bc52f33b4b7312,cap,PartNet,False,cap/PartNet/50a2b464627bdf9d47bc52f33b4b7312,cap/PartNet/b1701c999c33e44630c809a91a1466ef,True,hat,hat,2,"['the', 'crown', 'is', 'short', '-er', 'and', 'small', '-er']",8,the crown is short -er and small -er,test,test,test,test,"[1, 10, 606, 7, 8, 9, 47, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",crown
263460,user_1633,The target has a cross on the top.,3HVVDCPGTGL823J6BWAB22KWX3ATYC,32.0,eec8c8ff8efdda0f86b5dc4d3f7cea94,cap,PartNet,8b2951e32e0906bb5f6cb4951755315c,cap,ShapeNet,False,cap/ShapeNet/8b2951e32e0906bb5f6cb4951755315c,cap/PartNet/eec8c8ff8efdda0f86b5dc4d3f7cea94,True,cap,hat,2,"['the', 'target', 'has', 'a', 'cross', 'on', 'the', 'top']",8,the target has a cross on the top,train,test,train,test,"[1, 10, 11, 24, 26, 28, 20, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0]",crown
263461,user_1644,It does not have a pyramid shaped crown.,39JEC7537WUACSMQKZS16TGYR1TCVQ,21.0,eec8c8ff8efdda0f86b5dc4d3f7cea94,cap,PartNet,8b2951e32e0906bb5f6cb4951755315c,cap,ShapeNet,False,cap/ShapeNet/8b2951e32e0906bb5f6cb4951755315c,cap/PartNet/eec8c8ff8efdda0f86b5dc4d3f7cea94,True,cap,hat,2,"['it', 'does', 'not', 'have', 'a', 'pyramid', 'shaped', 'crown']",8,it does not have a pyramid shaped crown,train,test,train,test,"[1, 23, 39, 40, 84, 26, 711, 14, 606, 2, 0, 0, 0, 0, 0, 0, 0, 0]",crown
263497,user_203,The crown does not resemble a pyramid.,338JKRMM28SH1CU8VWF6LXZ1JJNAHM,42.0,eec8c8ff8efdda0f86b5dc4d3f7cea94,cap,PartNet,d4910649489fc279dac5e8b93371e38a,cap,PartNet,False,cap/PartNet/d4910649489fc279dac5e8b93371e38a,cap/PartNet/eec8c8ff8efdda0f86b5dc4d3f7cea94,False,hat,hat,2,"['the', 'crown', 'does', 'not', 'resemble', 'a', 'pyramid']",7,the crown does not resemble a pyramid,train,test,train,test,"[1, 10, 606, 39, 40, 833, 26, 711, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
263498,user_1633,The target does not have a pyramid on top.,39DD6S19JR46IABEHNNZHNTX0NRZEJ,29.0,eec8c8ff8efdda0f86b5dc4d3f7cea94,cap,PartNet,d4910649489fc279dac5e8b93371e38a,cap,PartNet,False,cap/PartNet/d4910649489fc279dac5e8b93371e38a,cap/PartNet/eec8c8ff8efdda0f86b5dc4d3f7cea94,False,hat,hat,2,"['the', 'target', 'does', 'not', 'have', 'a', 'pyramid', 'on', 'top']",9,the target does not have a pyramid on top,train,test,train,test,"[1, 10, 11, 39, 40, 84, 26, 711, 20, 99, 2, 0, 0, 0, 0, 0, 0, 0]",crown
263499,user_1644,The crown is not pyramid shaped.,3LEIZ60CDLSPNEKX9C7DP9SM9RW9Z6,29.0,eec8c8ff8efdda0f86b5dc4d3f7cea94,cap,PartNet,d4910649489fc279dac5e8b93371e38a,cap,PartNet,False,cap/PartNet/d4910649489fc279dac5e8b93371e38a,cap/PartNet/eec8c8ff8efdda0f86b5dc4d3f7cea94,False,hat,hat,2,"['the', 'crown', 'is', 'not', 'pyramid', 'shaped']",6,the crown is not pyramid shaped,train,test,train,test,"[1, 10, 606, 7, 40, 711, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
263543,user_1644,The base of the crown is wider.,3H7XDTSHKEK08T20CVTGIMKRW2CWGJ,16.0,b0bdecad995dca22f316a08d4796320f,cap,PartNet,a57904de1983cae924631548b4ffd8b4,cap,PartNet,False,cap/PartNet/a57904de1983cae924631548b4ffd8b4,cap/PartNet/b0bdecad995dca22f316a08d4796320f,True,hat,hat,2,"['the', 'base', 'of', 'the', 'crown', 'is', 'wide', '-er']",8,the base of the crown is wide -er,train,test,train,test,"[1, 10, 103, 38, 10, 606, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",crown
263544,user_2105,target has longer crown length,3XC1O3LBOUFO24C7SHLL8UI0OP0LT8,47.0,b0bdecad995dca22f316a08d4796320f,cap,PartNet,a57904de1983cae924631548b4ffd8b4,cap,PartNet,False,cap/PartNet/a57904de1983cae924631548b4ffd8b4,cap/PartNet/b0bdecad995dca22f316a08d4796320f,True,hat,hat,2,"['target', 'has', 'long', '-er', 'crown', 'length']",6,target has long -er crown length,train,test,train,test,"[1, 11, 24, 32, 9, 606, 155, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
263566,user_156,Its brim only covers the front of the cap.,3WMINLGALDWQK4JS9415A62L6Q9CA4,46.0,e255ff4ea19d21c06fc9a18d280b1515,cap,PartNet,d15cf31f7ec69e948f5635ac8b18fdb9,cap,PartNet,False,cap/PartNet/d15cf31f7ec69e948f5635ac8b18fdb9,cap/PartNet/e255ff4ea19d21c06fc9a18d280b1515,False,hat,hat,2,"['its', 'brim', 'only', 'covers', 'the', 'front', 'of', 'the', 'cap']",9,its brim only covers the front of the cap,train,test,train,test,"[1, 5, 601, 133, 622, 10, 37, 38, 10, 435, 2, 0, 0, 0, 0, 0, 0, 0]",brim
263567,user_1633,The target has a little button-like bump on top.,31Z0PCVWUM8PNJN5ONKBPP0ZT427TQ,27.0,e255ff4ea19d21c06fc9a18d280b1515,cap,PartNet,d15cf31f7ec69e948f5635ac8b18fdb9,cap,PartNet,False,cap/PartNet/d15cf31f7ec69e948f5635ac8b18fdb9,cap/PartNet/e255ff4ea19d21c06fc9a18d280b1515,False,hat,hat,2,"['the', 'target', 'has', 'a', 'little', 'button', 'like', 'bump', 'on', 'top']",10,the target has a little button like bump on top,train,test,train,test,"[1, 10, 11, 24, 26, 907, 596, 35, 732, 20, 99, 2, 0, 0, 0, 0, 0, 0]",crown
263627,user_920,The target's brim is sloped not slanted at the edge.,3O7L7BFSHGIKNKM4HJZDHSQ74ARIE7,50.0,c998a0afe9bcbe89bc4ac3caf16ef65,cap,PartNet,a0ab4dc115f1b4f3b26ac8618c0d5a9,cap,PartNet,False,cap/PartNet/a0ab4dc115f1b4f3b26ac8618c0d5a9,cap/PartNet/c998a0afe9bcbe89bc4ac3caf16ef65,True,hat,hat,2,"['the', 'target', ""'s"", 'brim', 'is', 'sloped', 'not', 'slanted', 'at', 'the', 'edge']",11,the target 's brim is sloped not slanted at the edge,train,test,train,test,"[1, 10, 11, 12, 601, 7, 781, 40, 674, 98, 10, 631, 2, 0, 0, 0, 0, 0]",brim
263629,user_1135,The target hat has a smaller brim.,3IX2EGZR7DC5RZBFL74DS04QWFWRJX,35.0,2c67d217a62c320ce4b96e37c6ed18f3,cap,PartNet,dbed24c9057ad64ce8ce7d162fedd5be,cap,PartNet,False,cap/PartNet/dbed24c9057ad64ce8ce7d162fedd5be,cap/PartNet/2c67d217a62c320ce4b96e37c6ed18f3,False,hat,hat,2,"['the', 'target', 'hat', 'has', 'a', 'small', '-er', 'brim']",8,the target hat has a small -er brim,train,test,train,test,"[1, 10, 11, 602, 24, 26, 111, 9, 601, 2, 0, 0, 0, 0, 0, 0, 0, 0]",brim
263630,user_1644,The crown is wider.,3GD6L00D3UQ7Z2IJQA2Q21EUWA6M17,42.0,2c67d217a62c320ce4b96e37c6ed18f3,cap,PartNet,dbed24c9057ad64ce8ce7d162fedd5be,cap,PartNet,False,cap/PartNet/dbed24c9057ad64ce8ce7d162fedd5be,cap/PartNet/2c67d217a62c320ce4b96e37c6ed18f3,False,hat,hat,2,"['the', 'crown', 'is', 'wide', '-er']",5,the crown is wide -er,train,test,train,test,"[1, 10, 606, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
263631,user_1689,Its brim is thinner.,3JC6VJ2SADC5LJADUUEXW0WBEAU5AY,40.0,2c67d217a62c320ce4b96e37c6ed18f3,cap,PartNet,dbed24c9057ad64ce8ce7d162fedd5be,cap,PartNet,False,cap/PartNet/dbed24c9057ad64ce8ce7d162fedd5be,cap/PartNet/2c67d217a62c320ce4b96e37c6ed18f3,False,hat,hat,2,"['its', 'brim', 'is', 'thin', '-er']",5,its brim is thin -er,train,test,train,test,"[1, 5, 601, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
263654,user_1143,The target has a brim,3X1FV8S5JZKNT42VMLOKWK1DPS2VGY,30.0,2a46cf234503f21b3c91c1204c720f19,cap,PartNet,b9be3ecb04284bebdde3c649189c2dd4,cap,PartNet,False,cap/PartNet/b9be3ecb04284bebdde3c649189c2dd4,cap/PartNet/2a46cf234503f21b3c91c1204c720f19,False,hat,hat,2,"['the', 'target', 'has', 'a', 'brim']",5,the target has a brim,train,test,train,test,"[1, 10, 11, 24, 26, 601, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
263689,user_456,The target has a large flat top.,3GNA64GUZGXX8ZHUJQBJM0BGIS25QR,80.0,202fd00196d296a745b2d64b440991ad,cap,PartNet,a0fc32a763b57b85f0d11ae402ef940e,cap,ShapeNet,False,cap/ShapeNet/a0fc32a763b57b85f0d11ae402ef940e,cap/PartNet/202fd00196d296a745b2d64b440991ad,True,cap,hat,2,"['the', 'target', 'has', 'a', 'large', 'flat', 'top']",7,the target has a large flat top,train,test,train,test,"[1, 10, 11, 24, 26, 94, 129, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
263720,user_1644,The brim is thicker.,3QL2OFSM98BX4NDHI86AWCML5X7NCY,150.0,e255ff4ea19d21c06fc9a18d280b1515,cap,PartNet,2935eced813475ffcd89d8aa7fd7b92c,cap,PartNet,False,cap/PartNet/2935eced813475ffcd89d8aa7fd7b92c,cap/PartNet/e255ff4ea19d21c06fc9a18d280b1515,False,hat,hat,2,"['the', 'brim', 'is', 'thick', '-er']",5,the brim is thick -er,train,test,train,test,"[1, 10, 601, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
263729,user_1644,It does not have a button on the top.,3RGU30DZTC1EUJYNGZ8W61AGQR6JM8,28.0,50a2b464627bdf9d47bc52f33b4b7312,cap,PartNet,8156dab09860124627526d19de7c3249,cap,PartNet,False,cap/PartNet/8156dab09860124627526d19de7c3249,cap/PartNet/50a2b464627bdf9d47bc52f33b4b7312,False,hat,hat,2,"['it', 'does', 'not', 'have', 'a', 'button', 'on', 'the', 'top']",9,it does not have a button on the top,train,test,train,test,"[1, 23, 39, 40, 84, 26, 596, 20, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0]",crown
263757,user_203,There is a ball on top of the crown.,3IJXV6UZ1ZC9WOR93PJDGZPQJ0PRI3,50.0,202fd00196d296a745b2d64b440991ad,cap,PartNet,5f988e8af9ac5b873d1423abb84263f3,cap,PartNet,False,cap/PartNet/5f988e8af9ac5b873d1423abb84263f3,cap/PartNet/202fd00196d296a745b2d64b440991ad,False,hat,hat,2,"['there', 'is', 'a', 'ball', 'on', 'top', 'of', 'the', 'crown']",9,there is a ball on top of the crown,train,test,train,test,"[1, 15, 7, 26, 668, 20, 99, 38, 10, 606, 2, 0, 0, 0, 0, 0, 0, 0]",crown
263759,user_1644,The crown is pointed and has a ball at the top.,3ND9UOO81MVGULG1NMQWVEPZSJYLWE,26.0,202fd00196d296a745b2d64b440991ad,cap,PartNet,5f988e8af9ac5b873d1423abb84263f3,cap,PartNet,False,cap/PartNet/5f988e8af9ac5b873d1423abb84263f3,cap/PartNet/202fd00196d296a745b2d64b440991ad,False,hat,hat,2,"['the', 'crown', 'is', 'pointed', 'and', 'has', 'a', 'ball', 'at', 'the', 'top']",11,the crown is pointed and has a ball at the top,train,test,train,test,"[1, 10, 606, 7, 387, 47, 24, 26, 668, 98, 10, 99, 2, 0, 0, 0, 0, 0]",crown
263832,user_203,The diameter of the top of the crown is greater.,3OF2M9AATIH94A3OD9Y2FI62KLCKZF,81.0,e255ff4ea19d21c06fc9a18d280b1515,cap,PartNet,d4910649489fc279dac5e8b93371e38a,cap,PartNet,False,cap/PartNet/d4910649489fc279dac5e8b93371e38a,cap/PartNet/e255ff4ea19d21c06fc9a18d280b1515,True,hat,hat,2,"['the', 'diameter', 'of', 'the', 'top', 'of', 'the', 'crown', 'is', 'great', '-er']",11,the diameter of the top of the crown is great -er,train,test,train,test,"[1, 10, 268, 38, 10, 99, 38, 10, 606, 7, 188, 9, 2, 0, 0, 0, 0, 0]",crown
263833,user_927,The brim is pretty narrow,338JKRMM28SH1CU8VWF6LXZ1JICAH9,118.0,e255ff4ea19d21c06fc9a18d280b1515,cap,PartNet,d4910649489fc279dac5e8b93371e38a,cap,PartNet,False,cap/PartNet/d4910649489fc279dac5e8b93371e38a,cap/PartNet/e255ff4ea19d21c06fc9a18d280b1515,True,hat,hat,2,"['the', 'brim', 'is', 'pretty', 'narrow']",5,the brim is pretty narrow,train,test,train,test,"[1, 10, 601, 7, 2587, 210, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
263834,user_1644,The brim is not as wide.,3ZAK8W07I67Q5L2A3TPCF6CE45MU0P,26.0,e255ff4ea19d21c06fc9a18d280b1515,cap,PartNet,d4910649489fc279dac5e8b93371e38a,cap,PartNet,False,cap/PartNet/d4910649489fc279dac5e8b93371e38a,cap/PartNet/e255ff4ea19d21c06fc9a18d280b1515,True,hat,hat,2,"['the', 'brim', 'is', 'not', 'as', 'wide']",6,the brim is not as wide,train,test,train,test,"[1, 10, 601, 7, 40, 52, 83, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
263878,user_2105,target's crown is shorter width,3PQ8K71NHZD2RPMUPQ5E4BCX6OWAAA,141.0,715964d98402b5c691f70edfed6ef8d,cap,PartNet,5c4122d7fa08f514796410d3fd165433,cap,PartNet,False,cap/PartNet/5c4122d7fa08f514796410d3fd165433,cap/PartNet/715964d98402b5c691f70edfed6ef8d,True,hat,hat,2,"['target', ""'s"", 'crown', 'is', 'short', '-er', 'width']",7,target 's crown is short -er width,train,test,train,test,"[1, 11, 12, 606, 7, 8, 9, 358, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
263900,user_203,The brim has a larger diameter.,3FTOP5WARHHHR5RGRULY8433NPL0JW,55.0,223e336d3f1490e4ecaafbe064b13083,cap,PartNet,d196cee1204df9027bd9558057bfa0b3,cap,PartNet,False,cap/PartNet/d196cee1204df9027bd9558057bfa0b3,cap/PartNet/223e336d3f1490e4ecaafbe064b13083,False,hat,hat,2,"['the', 'brim', 'has', 'a', 'large', '-er', 'diameter']",7,the brim has a large -er diameter,train,test,train,test,"[1, 10, 601, 24, 26, 94, 9, 268, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
263901,user_1644,The crown is shorter.,3AMW0RGHOFVGYCMLNDSGGCLS4GMNPC,27.0,223e336d3f1490e4ecaafbe064b13083,cap,PartNet,d196cee1204df9027bd9558057bfa0b3,cap,PartNet,False,cap/PartNet/d196cee1204df9027bd9558057bfa0b3,cap/PartNet/223e336d3f1490e4ecaafbe064b13083,False,hat,hat,2,"['the', 'crown', 'is', 'short', '-er']",5,the crown is short -er,train,test,train,test,"[1, 10, 606, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
263902,user_2105,target has shorter crown,37Q970SNZG1AXXVOA7YCEAD0O0WS1Z,36.0,223e336d3f1490e4ecaafbe064b13083,cap,PartNet,d196cee1204df9027bd9558057bfa0b3,cap,PartNet,False,cap/PartNet/d196cee1204df9027bd9558057bfa0b3,cap/PartNet/223e336d3f1490e4ecaafbe064b13083,False,hat,hat,2,"['target', 'has', 'short', '-er', 'crown']",5,target has short -er crown,train,test,train,test,"[1, 11, 24, 8, 9, 606, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
263906,user_203,The brim edge is not as tall.,3N8OEVH1FTJGVXAW9SFE61G7KMDOOV,85.0,eec8c8ff8efdda0f86b5dc4d3f7cea94,cap,PartNet,1fd62459ef715e71617fb5e58b4b0232,cap,ShapeNet,False,cap/ShapeNet/1fd62459ef715e71617fb5e58b4b0232,cap/PartNet/eec8c8ff8efdda0f86b5dc4d3f7cea94,False,cap,hat,2,"['the', 'brim', 'edge', 'is', 'not', 'as', 'tall']",7,the brim edge is not as tall,test,test,test,test,"[1, 10, 601, 631, 7, 40, 52, 53, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
263908,user_1644,It has a thin brim that curls up slightly.,34YB12FSQ0H43H8M8TNT9OI0Y09GMN,31.0,eec8c8ff8efdda0f86b5dc4d3f7cea94,cap,PartNet,1fd62459ef715e71617fb5e58b4b0232,cap,ShapeNet,False,cap/ShapeNet/1fd62459ef715e71617fb5e58b4b0232,cap/PartNet/eec8c8ff8efdda0f86b5dc4d3f7cea94,False,cap,hat,2,"['it', 'has', 'a', 'thin', 'brim', 'that', 'curls', 'up', 'slightly']",9,it has a thin brim that curls up slightly,test,test,test,test,"[1, 23, 24, 26, 60, 601, 172, 376, 269, 174, 2, 0, 0, 0, 0, 0, 0, 0]",brim
263930,user_203,The crown is not as tall.,354GIDR5ZDZAPZQU5MBSQZO7OG900J,69.0,715964d98402b5c691f70edfed6ef8d,cap,PartNet,b9be3ecb04284bebdde3c649189c2dd4,cap,PartNet,False,cap/PartNet/b9be3ecb04284bebdde3c649189c2dd4,cap/PartNet/715964d98402b5c691f70edfed6ef8d,True,hat,hat,2,"['the', 'crown', 'is', 'not', 'as', 'tall']",6,the crown is not as tall,train,test,train,test,"[1, 10, 606, 7, 40, 52, 53, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
263931,user_1964,the crown is shorter vertically,3YMTUJH0DU9S4W5MMPM4MDGP22DT4T,43.0,715964d98402b5c691f70edfed6ef8d,cap,PartNet,b9be3ecb04284bebdde3c649189c2dd4,cap,PartNet,False,cap/PartNet/b9be3ecb04284bebdde3c649189c2dd4,cap/PartNet/715964d98402b5c691f70edfed6ef8d,True,hat,hat,2,"['the', 'crown', 'is', 'short', '-er', 'vertically']",6,the crown is short -er vertically,train,test,train,test,"[1, 10, 606, 7, 8, 9, 385, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
263958,user_2105,target has band on base of crown,3D4CH1LGECMPWXPSJKJO42CGY19G9V,36.0,3d8715e132379fc04ec272da715766dd,cap,PartNet,9673c2be589c2b9df0d11ae402ef940e,cap,ShapeNet,False,cap/ShapeNet/9673c2be589c2b9df0d11ae402ef940e,cap/PartNet/3d8715e132379fc04ec272da715766dd,False,cap,hat,2,"['target', 'has', 'band', 'on', 'base', 'of', 'crown']",7,target has band on base of crown,test,test,test,test,"[1, 11, 24, 347, 20, 103, 38, 606, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
