,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
276677,user_1651,The grip is much fatter,3EJJQNKU9TY90TGPX71SGNOBJOGRHI,107.0,ed29dd43ad28f042d1987c07c912c6e1,pistol,ShapeNet,ccda5c751d3feb951e824347c651d873,pistol,ShapeNet,False,pistol/ShapeNet/ccda5c751d3feb951e824347c651d873,pistol/ShapeNet/ed29dd43ad28f042d1987c07c912c6e1,False,pistol,pistol,2,"['the', 'grip', 'is', 'much', 'fat', '-er']",6,the grip is much fat -er,train,test,train,test,"[1, 10, 1400, 7, 59, 866, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
276678,user_2154,Its trigger is thicker but shorter,3EG49X351W5D00IKANGG8EL9BRLX6J,156.0,ed29dd43ad28f042d1987c07c912c6e1,pistol,ShapeNet,ccda5c751d3feb951e824347c651d873,pistol,ShapeNet,False,pistol/ShapeNet/ccda5c751d3feb951e824347c651d873,pistol/ShapeNet/ed29dd43ad28f042d1987c07c912c6e1,False,pistol,pistol,2,"['its', 'trigger', 'is', 'thick', '-er', 'but', 'short', '-er']",8,its trigger is thick -er but short -er,train,test,train,test,"[1, 5, 1582, 7, 54, 9, 207, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
276683,user_923,The grip is narrower and has a design,3S0TNUHWKVBM68WRC2C2YLE81568DN,165.0,d76b953813ea5024dd3adf3090c701f7,pistol,ShapeNet,990a4cb8e20177dad957eaf7f4edb205,pistol,ShapeNet,False,pistol/ShapeNet/990a4cb8e20177dad957eaf7f4edb205,pistol/ShapeNet/d76b953813ea5024dd3adf3090c701f7,False,pistol,pistol,2,"['the', 'grip', 'is', 'narrow', '-er', 'and', 'has', 'a', 'design']",9,the grip is narrow -er and has a design,train,test,train,test,"[1, 10, 1400, 7, 210, 9, 47, 24, 26, 192, 2, 0, 0, 0, 0, 0, 0, 0]",grip
276691,user_920,The target's trigger guard is mostly square.,3I3WADAZ9SXUNN4E4DJFXVGG3SQO5A,67.0,5e7afb318ff701583018d2d3c13a7462,pistol,ShapeNet,b4341b7259f66d529f433921788191f3,pistol,ShapeNet,False,pistol/ShapeNet/b4341b7259f66d529f433921788191f3,pistol/ShapeNet/5e7afb318ff701583018d2d3c13a7462,False,pistol,pistol,2,"['the', 'target', ""'s"", 'trigger', 'guard', 'is', 'mostly', 'square']",8,the target 's trigger guard is mostly square,train,test,train,test,"[1, 10, 11, 12, 1582, 1389, 7, 634, 50, 2, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
276692,user_1712,the handle is thicker and wider,3O6CYIULEFUJDB3VW0IXM1LI5B0WUU,58.0,5e7afb318ff701583018d2d3c13a7462,pistol,ShapeNet,b4341b7259f66d529f433921788191f3,pistol,ShapeNet,False,pistol/ShapeNet/b4341b7259f66d529f433921788191f3,pistol/ShapeNet/5e7afb318ff701583018d2d3c13a7462,False,pistol,pistol,2,"['the', 'handle', 'is', 'thick', '-er', 'and', 'wide', '-er']",8,the handle is thick -er and wide -er,train,test,train,test,"[1, 10, 29, 7, 54, 9, 47, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",grip
276702,user_920,The target does not have lettering on the grip.,32XVDSJFP1QEON0F9E247KOZOGQM2U,67.0,aa858f23b682f5616314c3b6a3a65519,pistol,ShapeNet,1e83ef6ed5d0b78b7efb854782e23566,pistol,ShapeNet,False,pistol/ShapeNet/1e83ef6ed5d0b78b7efb854782e23566,pistol/ShapeNet/aa858f23b682f5616314c3b6a3a65519,False,pistol,pistol,2,"['the', 'target', 'does', 'not', 'have', 'lettering', 'on', 'the', 'grip']",9,the target does not have lettering on the grip,train,test,train,test,"[1, 10, 11, 39, 40, 84, 651, 20, 10, 1400, 2, 0, 0, 0, 0, 0, 0, 0]",grip
276706,user_1651,The barrel is not as exposed,3SKEMFQBZ5YUKE214JYP2Y9YLCIK8N,72.0,2ea634a6b6e9323a035111f6a92f4e5,pistol,ShapeNet,ddcab81a79b6d9448618c83c15f2c76f,pistol,ShapeNet,False,pistol/ShapeNet/ddcab81a79b6d9448618c83c15f2c76f,pistol/ShapeNet/2ea634a6b6e9323a035111f6a92f4e5,False,pistol,pistol,2,"['the', 'barrel', 'is', 'not', 'as', 'exposed']",6,the barrel is not as exposed,train,test,train,test,"[1, 10, 1704, 7, 40, 52, 361, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
276709,user_1529,The main part of the top of the barrel is not completely flat.,3CCZ6YKWR9CRG0082O0X05LR8TN950,174.0,15a33eba4028d9e9359df9cdf4b82128,pistol,ShapeNet,706a2ebf066f3cfc8af105e8848bb6ab,pistol,ShapeNet,False,pistol/ShapeNet/706a2ebf066f3cfc8af105e8848bb6ab,pistol/ShapeNet/15a33eba4028d9e9359df9cdf4b82128,True,pistol,pistol,2,"['the', 'main', 'part', 'of', 'the', 'top', 'of', 'the', 'barrel', 'is', 'not', 'completely', 'flat']",13,the main part of the top of the barrel is not completely flat,test,test,test,test,"[1, 10, 855, 311, 38, 10, 99, 38, 10, 1704, 7, 40, 169, 129, 2, 0, 0, 0]",barrel
276710,user_1651,The trigger is much larger,32AT8R96GN2Q6UMMCV8WPCIXZY4SUB,67.0,15a33eba4028d9e9359df9cdf4b82128,pistol,ShapeNet,706a2ebf066f3cfc8af105e8848bb6ab,pistol,ShapeNet,False,pistol/ShapeNet/706a2ebf066f3cfc8af105e8848bb6ab,pistol/ShapeNet/15a33eba4028d9e9359df9cdf4b82128,True,pistol,pistol,2,"['the', 'trigger', 'is', 'much', 'large', '-er']",6,the trigger is much large -er,test,test,test,test,"[1, 10, 1582, 7, 59, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
276713,user_920,The target's grip is plain.,3PMBY0YE29WCFL9NHYN5EBR10A49C3,78.0,eff3abfc08348cf4be0132953bc535f3,pistol,ShapeNet,b8fc16725ae2daf076a05817943c3b79,pistol,ShapeNet,False,pistol/ShapeNet/b8fc16725ae2daf076a05817943c3b79,pistol/ShapeNet/eff3abfc08348cf4be0132953bc535f3,True,pistol,pistol,2,"['the', 'target', ""'s"", 'grip', 'is', 'plain']",6,the target 's grip is plain,val,test,val,test,"[1, 10, 11, 12, 1400, 7, 559, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
276721,user_1347,The grip is not as wide,384PI804XUUAQ8A6EOUC05UQJ990SP,75.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,9647b6b16b7744e67b1ee883bfd9155b,pistol,ShapeNet,False,pistol/ShapeNet/9647b6b16b7744e67b1ee883bfd9155b,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,True,pistol,pistol,2,"['the', 'grip', 'is', 'not', 'as', 'wide']",6,the grip is not as wide,train,test,train,test,"[1, 10, 1400, 7, 40, 52, 83, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
276779,user_927,There is a ejection port on the top above the trigger,33OOO72IVJEVZ0I1F4SM5BSDUFWCTR,124.0,34eb31e5ac8802246f2614b47f532d63,pistol,ShapeNet,42358a5cfc9dac388dcf178d0ce30874,pistol,ShapeNet,False,pistol/ShapeNet/42358a5cfc9dac388dcf178d0ce30874,pistol/ShapeNet/34eb31e5ac8802246f2614b47f532d63,False,pistol,pistol,2,"['there', 'is', 'a', 'ejection', 'port', 'on', 'the', 'top', 'above', 'the', 'trigger']",11,there is a ejection port on the top above the trigger,train,test,train,test,"[1, 15, 7, 26, 1958, 1959, 20, 10, 99, 346, 10, 1582, 2, 0, 0, 0, 0, 0]",trigger
276780,user_1128,the barrel is shorter,35DR22AR5FDE3HV2RLII1B9P1ZEX36,81.0,34eb31e5ac8802246f2614b47f532d63,pistol,ShapeNet,42358a5cfc9dac388dcf178d0ce30874,pistol,ShapeNet,False,pistol/ShapeNet/42358a5cfc9dac388dcf178d0ce30874,pistol/ShapeNet/34eb31e5ac8802246f2614b47f532d63,False,pistol,pistol,2,"['the', 'barrel', 'is', 'short', '-er']",5,the barrel is short -er,train,test,train,test,"[1, 10, 1704, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
276825,user_920,The front of the target's trigger guard is curved in.,3R08VXYT7EOHF0RZJSPMC97YX0XW7M,64.0,34eb31e5ac8802246f2614b47f532d63,pistol,ShapeNet,2091ab9f69c77273de2426af5ed9b6a,pistol,ShapeNet,False,pistol/ShapeNet/2091ab9f69c77273de2426af5ed9b6a,pistol/ShapeNet/34eb31e5ac8802246f2614b47f532d63,False,pistol,pistol,2,"['the', 'front', 'of', 'the', 'target', ""'s"", 'trigger', 'guard', 'is', 'curved', 'in']",11,the front of the target 's trigger guard is curved in,train,test,train,test,"[1, 10, 37, 38, 10, 11, 12, 1582, 1389, 7, 51, 90, 2, 0, 0, 0, 0, 0]",trigger
276826,user_1128,it has a single barrel,3URFVVM167BN76807N24L5F0MBSZU7,56.0,34eb31e5ac8802246f2614b47f532d63,pistol,ShapeNet,2091ab9f69c77273de2426af5ed9b6a,pistol,ShapeNet,False,pistol/ShapeNet/2091ab9f69c77273de2426af5ed9b6a,pistol/ShapeNet/34eb31e5ac8802246f2614b47f532d63,False,pistol,pistol,2,"['it', 'has', 'a', 'single', 'barrel']",5,it has a single barrel,train,test,train,test,"[1, 23, 24, 26, 86, 1704, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
276833,user_829,The trigger guard is square,3YZ8UPK3VVFAZDXQF9IWA7EFDUBCUS,219.0,7af9e52ccd99125c67b9bb226efd81df,pistol,ShapeNet,b2bacf7d683379db2f4c3670d21f5380,pistol,ShapeNet,False,pistol/ShapeNet/b2bacf7d683379db2f4c3670d21f5380,pistol/ShapeNet/7af9e52ccd99125c67b9bb226efd81df,True,pistol,pistol,2,"['the', 'trigger', 'guard', 'is', 'square']",5,the trigger guard is square,train,test,train,test,"[1, 10, 1582, 1389, 7, 50, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
276834,user_923,The trigger guard is square,3LUY3GC631TRVRUY76BRKFZ2437P7X,106.0,7af9e52ccd99125c67b9bb226efd81df,pistol,ShapeNet,b2bacf7d683379db2f4c3670d21f5380,pistol,ShapeNet,False,pistol/ShapeNet/b2bacf7d683379db2f4c3670d21f5380,pistol/ShapeNet/7af9e52ccd99125c67b9bb226efd81df,True,pistol,pistol,2,"['the', 'trigger', 'guard', 'is', 'square']",5,the trigger guard is square,train,test,train,test,"[1, 10, 1582, 1389, 7, 50, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
276835,user_1128,the trigger guard is rounder,35L9RVQFCQB1GL8611WXLYBVQL9HUX,57.0,ac39344e18972fc385eeb0104312297d,pistol,ShapeNet,c3906de76406ea607086518c859a3e32,pistol,ShapeNet,False,pistol/ShapeNet/c3906de76406ea607086518c859a3e32,pistol/ShapeNet/ac39344e18972fc385eeb0104312297d,False,pistol,pistol,2,"['the', 'trigger', 'guard', 'is', 'round', '-er']",6,the trigger guard is round -er,test,test,test,test,"[1, 10, 1582, 1389, 7, 134, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
276917,user_1651,The barrel is more enclosed,32N49TQG3IBMJDPS0LWA0YQARYRVAQ,85.0,2acea60043da129a5a003776cb72cb3a,pistol,ShapeNet,14357d3397d55ed2ee0f9a97b71d505,pistol,ShapeNet,False,pistol/ShapeNet/14357d3397d55ed2ee0f9a97b71d505,pistol/ShapeNet/2acea60043da129a5a003776cb72cb3a,False,pistol,pistol,2,"['the', 'barrel', 'is', 'more', 'enclosed']",5,the barrel is more enclosed,train,test,train,test,"[1, 10, 1704, 7, 34, 1118, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
276924,user_1529,There is no visible round barrel.,36H9ULYP64N8O966UC4JBBQ7TRYJF7,174.0,c3906de76406ea607086518c859a3e32,pistol,ShapeNet,ac8ecc77946b9578f342a9bc61de5ab2,pistol,ShapeNet,False,pistol/ShapeNet/ac8ecc77946b9578f342a9bc61de5ab2,pistol/ShapeNet/c3906de76406ea607086518c859a3e32,False,pistol,pistol,2,"['there', 'is', 'no', 'visible', 'round', 'barrel']",6,there is no visible round barrel,test,test,test,test,"[1, 15, 7, 123, 185, 134, 1704, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
276963,user_927,The grip is narrow and rectangular,3UWN2HHPU0YDB42DFUWABHQ3R0VNSU,218.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,ca7ae7fa6fb11ee460956dfa3cfbfa04,pistol,ShapeNet,False,pistol/ShapeNet/ca7ae7fa6fb11ee460956dfa3cfbfa04,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,False,pistol,pistol,2,"['the', 'grip', 'is', 'narrow', 'and', 'rectangular']",6,the grip is narrow and rectangular,train,test,train,test,"[1, 10, 1400, 7, 210, 47, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
276964,user_1529,The grip doesn't have finger notches in the front.,30LSNF239WOSS4AOOZ4CFRHI79AI2I,147.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,ca7ae7fa6fb11ee460956dfa3cfbfa04,pistol,ShapeNet,False,pistol/ShapeNet/ca7ae7fa6fb11ee460956dfa3cfbfa04,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,False,pistol,pistol,2,"['the', 'grip', 'does', 'not', 'have', 'finger', 'notches', 'in', 'the', 'front']",10,the grip does not have finger notches in the front,train,test,train,test,"[1, 10, 1400, 39, 40, 84, 1382, 914, 90, 10, 37, 2, 0, 0, 0, 0, 0, 0]",grip
276977,user_920,The target  has one grip.,36DSNE9QZ7R2UMJZTFN9Y5ZLLT5OJG,50.0,f2e592962a9df3de1d27f57617a4976d,pistol,ShapeNet,8efdd5a6333179619f433921788191f3,pistol,ShapeNet,False,pistol/ShapeNet/8efdd5a6333179619f433921788191f3,pistol/ShapeNet/f2e592962a9df3de1d27f57617a4976d,True,pistol,pistol,2,"['the', 'target', 'has', 'one', 'grip']",5,the target has one grip,train,test,train,test,"[1, 10, 11, 24, 19, 1400, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
276978,user_923,It does not have a grip in front,326O153BMKR3F96IP5Y2QVAUC77EDT,124.0,f2e592962a9df3de1d27f57617a4976d,pistol,ShapeNet,8efdd5a6333179619f433921788191f3,pistol,ShapeNet,False,pistol/ShapeNet/8efdd5a6333179619f433921788191f3,pistol/ShapeNet/f2e592962a9df3de1d27f57617a4976d,True,pistol,pistol,2,"['it', 'does', 'not', 'have', 'a', 'grip', 'in', 'front']",8,it does not have a grip in front,train,test,train,test,"[1, 23, 39, 40, 84, 26, 1400, 90, 37, 2, 0, 0, 0, 0, 0, 0, 0, 0]",grip
276985,user_920,The target's grip is mostly rectangular.,3E337GFOLB1ALZTMKU2TM3703P5GN7,63.0,2ea634a6b6e9323a035111f6a92f4e5,pistol,ShapeNet,1f646ff59cabdddcd810dcd63f342aca,pistol,ShapeNet,False,pistol/ShapeNet/1f646ff59cabdddcd810dcd63f342aca,pistol/ShapeNet/2ea634a6b6e9323a035111f6a92f4e5,False,pistol,pistol,2,"['the', 'target', ""'s"", 'grip', 'is', 'mostly', 'rectangular']",7,the target 's grip is mostly rectangular,train,test,train,test,"[1, 10, 11, 12, 1400, 7, 634, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
276986,user_927,The grip is very rectangular shaped,3L0KT67Y8G97N36RMW5LSXOAVKZYSV,112.0,2ea634a6b6e9323a035111f6a92f4e5,pistol,ShapeNet,1f646ff59cabdddcd810dcd63f342aca,pistol,ShapeNet,False,pistol/ShapeNet/1f646ff59cabdddcd810dcd63f342aca,pistol/ShapeNet/2ea634a6b6e9323a035111f6a92f4e5,False,pistol,pistol,2,"['the', 'grip', 'is', 'very', 'rectangular', 'shaped']",6,the grip is very rectangular shaped,train,test,train,test,"[1, 10, 1400, 7, 62, 128, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
276997,user_920,The target's grip does not have grooves.,3D4CH1LGECMPWXPSJKJO42CGY2IG96,68.0,708e38e7b733fd22bfae4699de9cb91a,pistol,ShapeNet,a40ea0c5f83700cec0f919a9a9f1e7fc,pistol,ShapeNet,False,pistol/ShapeNet/a40ea0c5f83700cec0f919a9a9f1e7fc,pistol/ShapeNet/708e38e7b733fd22bfae4699de9cb91a,False,pistol,pistol,2,"['the', 'target', ""'s"", 'grip', 'does', 'not', 'have', 'grooves']",8,the target 's grip does not have grooves,train,test,train,test,"[1, 10, 11, 12, 1400, 39, 40, 84, 1426, 2, 0, 0, 0, 0, 0, 0, 0, 0]",grip
276998,user_1689,The front side of its grip has waveform.,3TMFV4NEPA7LFEWITXHSQ93T8KSW8Y,301.0,708e38e7b733fd22bfae4699de9cb91a,pistol,ShapeNet,a40ea0c5f83700cec0f919a9a9f1e7fc,pistol,ShapeNet,False,pistol/ShapeNet/a40ea0c5f83700cec0f919a9a9f1e7fc,pistol/ShapeNet/708e38e7b733fd22bfae4699de9cb91a,False,pistol,pistol,2,"['the', 'front', 'side', 'of', 'its', 'grip', 'has', 'waveform']",8,the front side of its grip has waveform,train,test,train,test,"[1, 10, 37, 22, 38, 5, 1400, 24, 4240, 2, 0, 0, 0, 0, 0, 0, 0, 0]",grip
277069,user_203,The grip has finger grooves.,3II4UPYCOL0SCCWNYWT2KCZ8VAJDQS,57.0,eff3abfc08348cf4be0132953bc535f3,pistol,ShapeNet,fa12f9633aa3c6c9150e6b54e0dc098c,pistol,ShapeNet,False,pistol/ShapeNet/fa12f9633aa3c6c9150e6b54e0dc098c,pistol/ShapeNet/eff3abfc08348cf4be0132953bc535f3,False,pistol,pistol,2,"['the', 'grip', 'has', 'finger', 'grooves']",5,the grip has finger grooves,train,test,train,test,"[1, 10, 1400, 24, 1382, 1426, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
277070,user_1740,Its grip has 3 indentations.,3DZQRBDBSN867093XBCV23SXMJ83SY,76.0,eff3abfc08348cf4be0132953bc535f3,pistol,ShapeNet,fa12f9633aa3c6c9150e6b54e0dc098c,pistol,ShapeNet,False,pistol/ShapeNet/fa12f9633aa3c6c9150e6b54e0dc098c,pistol/ShapeNet/eff3abfc08348cf4be0132953bc535f3,False,pistol,pistol,2,"['its', 'grip', 'has', 'three', 'indentations']",5,its grip has three indentations,train,test,train,test,"[1, 5, 1400, 24, 80, 1065, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
277099,user_829,The gun has a larger trigger guard,3ATPCQ38JA33N7KX5WJU7XU49F0AYL,91.0,2bde85cb58bbee99f307c8df193268ee,pistol,ShapeNet,298d300e70d6bf24e1f2a1daf140ac9f,pistol,ShapeNet,False,pistol/ShapeNet/298d300e70d6bf24e1f2a1daf140ac9f,pistol/ShapeNet/2bde85cb58bbee99f307c8df193268ee,False,pistol,pistol,2,"['the', 'gun', 'has', 'a', 'large', '-er', 'trigger', 'guard']",8,the gun has a large -er trigger guard,train,test,train,test,"[1, 10, 1390, 24, 26, 94, 9, 1582, 1389, 2, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
277100,user_927,The grip has ridges for fingers,3U088ZLJVMM3XPRFYT4DXUXBPKKW0B,98.0,2bde85cb58bbee99f307c8df193268ee,pistol,ShapeNet,298d300e70d6bf24e1f2a1daf140ac9f,pistol,ShapeNet,False,pistol/ShapeNet/298d300e70d6bf24e1f2a1daf140ac9f,pistol/ShapeNet/2bde85cb58bbee99f307c8df193268ee,False,pistol,pistol,2,"['the', 'grip', 'has', 'ridges', 'for', 'fingers']",6,the grip has ridges for fingers,train,test,train,test,"[1, 10, 1400, 24, 584, 259, 1415, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
277150,user_677,It has no trigger guard,3ZSY5X72NZ4JSA2C1KWI0WLCVAROR0,185.0,a7072394bb9d23f54b49cd65dfcc3a9a,pistol,ShapeNet,a3679104af613021912d826efe946a9f,pistol,ShapeNet,False,pistol/ShapeNet/a3679104af613021912d826efe946a9f,pistol/ShapeNet/a7072394bb9d23f54b49cd65dfcc3a9a,False,pistol,pistol,2,"['it', 'has', 'no', 'trigger', 'guard']",5,it has no trigger guard,train,test,train,test,"[1, 23, 24, 123, 1582, 1389, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
277169,user_829,The gun has a square trigger guard,3TU5ZICBRFUGVH0WHOIMYKL7KIIQ8T,349.0,a7072394bb9d23f54b49cd65dfcc3a9a,pistol,ShapeNet,2acea60043da129a5a003776cb72cb3a,pistol,ShapeNet,False,pistol/ShapeNet/2acea60043da129a5a003776cb72cb3a,pistol/ShapeNet/a7072394bb9d23f54b49cd65dfcc3a9a,True,pistol,pistol,2,"['the', 'gun', 'has', 'a', 'square', 'trigger', 'guard']",7,the gun has a square trigger guard,test,test,test,test,"[1, 10, 1390, 24, 26, 50, 1582, 1389, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
277206,user_1143,The target has a squarer grip,38JBBYETQQ3QFDNPWUX9NRGOZSRE4P,59.0,ac8ecc77946b9578f342a9bc61de5ab2,pistol,ShapeNet,c29bc7b0dcdbc2b9e1f2a1daf140ac9f,pistol,ShapeNet,False,pistol/ShapeNet/c29bc7b0dcdbc2b9e1f2a1daf140ac9f,pistol/ShapeNet/ac8ecc77946b9578f342a9bc61de5ab2,True,pistol,pistol,2,"['the', 'target', 'has', 'a', 'square', '-er', 'grip']",7,the target has a square -er grip,train,test,train,test,"[1, 10, 11, 24, 26, 50, 9, 1400, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
277231,user_203,There are no fasteners visible on the grip panel.,32VNZTT0A9XFOHSUI0H9MYF7EIJ4RW,312.0,eff3abfc08348cf4be0132953bc535f3,pistol,ShapeNet,c344176cc45786e35f08fcff2175b4c7,pistol,ShapeNet,False,pistol/ShapeNet/c344176cc45786e35f08fcff2175b4c7,pistol/ShapeNet/eff3abfc08348cf4be0132953bc535f3,False,pistol,pistol,2,"['there', 'are', 'no', 'fasteners', 'visible', 'on', 'the', 'grip', 'panel']",9,there are no fasteners visible on the grip panel,train,test,train,test,"[1, 15, 16, 123, 1995, 185, 20, 10, 1400, 184, 2, 0, 0, 0, 0, 0, 0, 0]",grip
277232,user_927,The trigger is not seen,3YW4XOSQKSEQCANSZCTCTBVO9WBU19,51.0,eff3abfc08348cf4be0132953bc535f3,pistol,ShapeNet,c344176cc45786e35f08fcff2175b4c7,pistol,ShapeNet,False,pistol/ShapeNet/c344176cc45786e35f08fcff2175b4c7,pistol/ShapeNet/eff3abfc08348cf4be0132953bc535f3,False,pistol,pistol,2,"['the', 'trigger', 'is', 'not', 'seen']",5,the trigger is not seen,train,test,train,test,"[1, 10, 1582, 7, 40, 874, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
277243,user_920,The target does not have a groove on the grip.,304SM51WA5XBAVDGC4R1KMQ9ABKSBD,128.0,254c2310734d6a5ce3cf43faf3d38113,pistol,ShapeNet,2987ca2166327746fcfb3ae2df2f7efd,pistol,ShapeNet,False,pistol/ShapeNet/2987ca2166327746fcfb3ae2df2f7efd,pistol/ShapeNet/254c2310734d6a5ce3cf43faf3d38113,True,pistol,pistol,2,"['the', 'target', 'does', 'not', 'have', 'a', 'groove', 'on', 'the', 'grip']",10,the target does not have a groove on the grip,train,test,train,test,"[1, 10, 11, 39, 40, 84, 26, 2065, 20, 10, 1400, 2, 0, 0, 0, 0, 0, 0]",grip
277294,user_1651,The grip does not curve to the front at the bottom,37M28K1J0S6DSIPYJWIRXAFGWBLAJL,83.0,15a33eba4028d9e9359df9cdf4b82128,pistol,ShapeNet,d68f31ea513d3a5d6a816b111e5f1b47,pistol,ShapeNet,False,pistol/ShapeNet/d68f31ea513d3a5d6a816b111e5f1b47,pistol/ShapeNet/15a33eba4028d9e9359df9cdf4b82128,True,pistol,pistol,2,"['the', 'grip', 'does', 'not', 'curve', 'to', 'the', 'front', 'at', 'the', 'bottom']",11,the grip does not curve to the front at the bottom,train,test,train,test,"[1, 10, 1400, 39, 40, 43, 58, 10, 37, 98, 10, 76, 2, 0, 0, 0, 0, 0]",grip
277328,user_1607,the trigger guard is smooth and boxy,3TY7ZAOG5HDC2PXY9FLA9J3G2EVK0P,66.0,63e7e84894e95a8015595517be070250,pistol,ShapeNet,8fa02aab7237289667fdfbdf64f19325,pistol,ShapeNet,False,pistol/ShapeNet/8fa02aab7237289667fdfbdf64f19325,pistol/ShapeNet/63e7e84894e95a8015595517be070250,False,pistol,pistol,2,"['the', 'trigger', 'guard', 'is', 'smooth', 'and', 'boxy']",7,the trigger guard is smooth and boxy,train,test,train,test,"[1, 10, 1582, 1389, 7, 379, 47, 46, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
277379,user_786,It has a smaller trigger,3ZPPDN2SLXPRCJT1DPT04ZR4LMA9EP,89.0,2acea60043da129a5a003776cb72cb3a,pistol,ShapeNet,9647b6b16b7744e67b1ee883bfd9155b,pistol,ShapeNet,False,pistol/ShapeNet/9647b6b16b7744e67b1ee883bfd9155b,pistol/ShapeNet/2acea60043da129a5a003776cb72cb3a,False,pistol,pistol,2,"['it', 'has', 'a', 'small', '-er', 'trigger']",6,it has a small -er trigger,train,test,train,test,"[1, 23, 24, 26, 111, 9, 1582, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
277393,user_829,The barrel has a series of slits across its body,3A1COHJ8NLO3IO1TYYVSP6T6TVO8HH,87.0,429202f8d250310f8a937c1a7380813,pistol,ShapeNet,8ae24c618fe450d9ad047ee0c12cdcc1,pistol,ShapeNet,False,pistol/ShapeNet/8ae24c618fe450d9ad047ee0c12cdcc1,pistol/ShapeNet/429202f8d250310f8a937c1a7380813,True,pistol,pistol,2,"['the', 'barrel', 'has', 'a', 'series', 'of', 'slits', 'across', 'its', 'body']",10,the barrel has a series of slits across its body,test,test,test,test,"[1, 10, 1704, 24, 26, 935, 38, 1756, 702, 5, 45, 2, 0, 0, 0, 0, 0, 0]",barrel
277433,user_920,The target's trigger guard is rounded.,3XXU1SWE8OO6QCOCXO8LF50KX400AT,66.0,3f5f657bec9a21814ce6ac98dc4781fe,pistol,ShapeNet,f4cf735786b69d7a5d0dded52efeb4fd,pistol,ShapeNet,False,pistol/ShapeNet/f4cf735786b69d7a5d0dded52efeb4fd,pistol/ShapeNet/3f5f657bec9a21814ce6ac98dc4781fe,False,pistol,pistol,2,"['the', 'target', ""'s"", 'trigger', 'guard', 'is', 'rounded']",7,the target 's trigger guard is rounded,train,test,train,test,"[1, 10, 11, 12, 1582, 1389, 7, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
