,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
452608,user_1252,The body of the target guitar is asymmetrical.,3NPFYT4IZEXFXT7QM0P2K5YY61BGXK,99.0,4e4d180e78d8b52a93f0194265a9746c,guitar,ShapeNet,81e02a57da5c936df4b498e11fb60a4b,guitar,ShapeNet,False,guitar/ShapeNet/81e02a57da5c936df4b498e11fb60a4b,guitar/ShapeNet/4e4d180e78d8b52a93f0194265a9746c,True,guitar,guitar,3,"['the', 'body', 'of', 'the', 'target', 'guitar', 'is', 'asymmetrical']",8,the body of the target guitar is asymmetrical,test,test,test,test,"[1, 10, 45, 38, 10, 11, 757, 7, 1101, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
452670,user_354,It does not have any pickups on its body,3MAOD8E57S3L7LOC942XAP7V7UNXNX,41.0,2028861c76471591c64d0082475b0472,guitar,ShapeNet,4b006452e6cf43d53ac61a2f8346a8f,guitar,ShapeNet,False,guitar/ShapeNet/4b006452e6cf43d53ac61a2f8346a8f,guitar/ShapeNet/2028861c76471591c64d0082475b0472,True,guitar,guitar,3,"['it', 'does', 'not', 'have', 'any', 'pickups', 'on', 'its', 'body']",9,it does not have any pickups on its body,val,test,val,test,"[1, 23, 39, 40, 84, 278, 3878, 20, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0]",body
452671,user_1607,the headstock is larger in shape,3PXX5PX6LZR7AZRMV45AZMW3PJMBA2,75.0,2028861c76471591c64d0082475b0472,guitar,ShapeNet,4b006452e6cf43d53ac61a2f8346a8f,guitar,ShapeNet,False,guitar/ShapeNet/4b006452e6cf43d53ac61a2f8346a8f,guitar/ShapeNet/2028861c76471591c64d0082475b0472,True,guitar,guitar,3,"['the', 'headstock', 'is', 'large', '-er', 'in', 'shape']",7,the headstock is large -er in shape,val,test,val,test,"[1, 10, 3882, 7, 94, 9, 90, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
452752,user_354,It does not have any pickups on its body,3ZAK8W07I67Q5L2A3TPCF6CE5PMU0U,31.0,fcfa96b85ce4d6114e96698ef01e7360,guitar,ShapeNet,33da9c54f43be3e17693a84bff425e3,guitar,ShapeNet,False,guitar/ShapeNet/33da9c54f43be3e17693a84bff425e3,guitar/ShapeNet/fcfa96b85ce4d6114e96698ef01e7360,False,guitar,guitar,3,"['it', 'does', 'not', 'have', 'any', 'pickups', 'on', 'its', 'body']",9,it does not have any pickups on its body,train,test,train,test,"[1, 23, 39, 40, 84, 278, 3878, 20, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0]",body
452753,user_1712,the body is circular,3HVVDCPGTGL823J6BWAB22KWYJ4TY3,41.0,fcfa96b85ce4d6114e96698ef01e7360,guitar,ShapeNet,33da9c54f43be3e17693a84bff425e3,guitar,ShapeNet,False,guitar/ShapeNet/33da9c54f43be3e17693a84bff425e3,guitar/ShapeNet/fcfa96b85ce4d6114e96698ef01e7360,False,guitar,guitar,3,"['the', 'body', 'is', 'circular']",4,the body is circular,train,test,train,test,"[1, 10, 45, 7, 102, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
452766,user_354,The top of its headstock comes to a rounded finish,374TNBHA8DOVANREUSGGXX99EFPQYC,65.0,fca53c92b6e4b3a1107cf6d75b4a137d,guitar,ShapeNet,1fbbf4450cb813faed5f5791584afe61,guitar,ShapeNet,False,guitar/ShapeNet/1fbbf4450cb813faed5f5791584afe61,guitar/ShapeNet/fca53c92b6e4b3a1107cf6d75b4a137d,True,guitar,guitar,3,"['the', 'top', 'of', 'its', 'headstock', 'comes', 'to', 'a', 'rounded', 'finish']",10,the top of its headstock comes to a rounded finish,train,test,train,test,"[1, 10, 99, 38, 5, 3882, 88, 58, 26, 48, 1766, 2, 0, 0, 0, 0, 0, 0]",head
452776,user_1088,The neck is shorter,3TMFV4NEPA7LFEWITXHSQ93T9WBW86,67.0,81bd0c7a35a147988cc3ae4061da3bb0,guitar,ShapeNet,dab53ffe5ceafeb198e9e7d2e581bf6c,guitar,ShapeNet,False,guitar/ShapeNet/dab53ffe5ceafeb198e9e7d2e581bf6c,guitar/ShapeNet/81bd0c7a35a147988cc3ae4061da3bb0,False,guitar,guitar,3,"['the', 'neck', 'is', 'short', '-er']",5,the neck is short -er,train,test,train,test,"[1, 10, 509, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",neck
452786,user_354,The top of its headstock looks like a mountaintop,32SVAV9L3H2274N9GBQ4H3YR1T7A3C,52.0,8e15e57014a36199e52028751701a83,guitar,ShapeNet,2331b83b682e6dcd1082f2ea630bf69e,guitar,ShapeNet,False,guitar/ShapeNet/2331b83b682e6dcd1082f2ea630bf69e,guitar/ShapeNet/8e15e57014a36199e52028751701a83,True,guitar,guitar,3,"['the', 'top', 'of', 'its', 'headstock', 'looks', 'like', 'a', 'mountaintop']",9,the top of its headstock looks like a mountaintop,train,test,train,test,"[1, 10, 99, 38, 5, 3882, 33, 35, 26, 3, 2, 0, 0, 0, 0, 0, 0, 0]",head
452787,user_920,The bottom of the target's body has one point.,3BF51CHDTX3L0ZWQ3UIDWRNOBQ3H0H,84.0,8e15e57014a36199e52028751701a83,guitar,ShapeNet,2331b83b682e6dcd1082f2ea630bf69e,guitar,ShapeNet,False,guitar/ShapeNet/2331b83b682e6dcd1082f2ea630bf69e,guitar/ShapeNet/8e15e57014a36199e52028751701a83,True,guitar,guitar,3,"['the', 'bottom', 'of', 'the', 'target', ""'s"", 'body', 'has', 'one', 'point']",10,the bottom of the target 's body has one point,train,test,train,test,"[1, 10, 76, 38, 10, 11, 12, 45, 24, 19, 412, 2, 0, 0, 0, 0, 0, 0]",body
452840,user_491,The target's bridge is lower on the body.,3HWRJOOET7V9HYP0MVTRLUWUEMASEJ,169.0,72e8c3d93b75d8c888bb86092c911c95,guitar,ShapeNet,3fba85bfdb125b1b93f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/3fba85bfdb125b1b93f0194265a9746c,guitar/ShapeNet/72e8c3d93b75d8c888bb86092c911c95,False,guitar,guitar,3,"['the', 'target', ""'s"", 'bridge', 'is', 'low', '-er', 'on', 'the', 'body']",10,the target 's bridge is low -er on the body,train,test,train,test,"[1, 10, 11, 12, 3017, 7, 345, 9, 20, 10, 45, 2, 0, 0, 0, 0, 0, 0]",body
452896,user_354,The bottom of its body has jagged edges facing each other,3PWWM24LHURZ3YYBFDSL22N45RG824,68.0,23e9190aa371509820f1bd6cc69c7b,guitar,ShapeNet,4275faf3b0234007f03058f020a47ca5,guitar,ShapeNet,False,guitar/ShapeNet/4275faf3b0234007f03058f020a47ca5,guitar/ShapeNet/23e9190aa371509820f1bd6cc69c7b,False,guitar,guitar,3,"['the', 'bottom', 'of', 'its', 'body', 'has', 'jagged', 'edges', 'facing', 'each', 'other']",11,the bottom of its body has jagged edges facing each other,train,test,train,test,"[1, 10, 76, 38, 5, 45, 24, 1427, 325, 227, 21, 396, 2, 0, 0, 0, 0, 0]",body
452897,user_1143,The target has a longer neck,3IAS3U3I0H9I5WWIIPCVT4D5DX0B25,40.0,23e9190aa371509820f1bd6cc69c7b,guitar,ShapeNet,4275faf3b0234007f03058f020a47ca5,guitar,ShapeNet,False,guitar/ShapeNet/4275faf3b0234007f03058f020a47ca5,guitar/ShapeNet/23e9190aa371509820f1bd6cc69c7b,False,guitar,guitar,3,"['the', 'target', 'has', 'a', 'long', '-er', 'neck']",7,the target has a long -er neck,train,test,train,test,"[1, 10, 11, 24, 26, 32, 9, 509, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",neck
452898,user_354,It has a switch on the top right area of its body,3DH6GAKTY0I4OFS5HOZTOQLDJHPZYS,49.0,fca53c92b6e4b3a1107cf6d75b4a137d,guitar,ShapeNet,8ef7b4bd85885a185a7d605170ee325c,guitar,ShapeNet,False,guitar/ShapeNet/8ef7b4bd85885a185a7d605170ee325c,guitar/ShapeNet/fca53c92b6e4b3a1107cf6d75b4a137d,True,guitar,guitar,3,"['it', 'has', 'a', 'switch', 'on', 'the', 'top', 'right', 'area', 'of', 'its', 'body']",12,it has a switch on the top right area of its body,test,test,test,test,"[1, 23, 24, 26, 64, 20, 10, 99, 118, 590, 38, 5, 45, 2, 0, 0, 0, 0]",body
452899,user_1154,The top right corner of the headstock is rounded.,3G5W44VEU9B9DT8JNHADUBQWAHVKGC,540.0,fca53c92b6e4b3a1107cf6d75b4a137d,guitar,ShapeNet,8ef7b4bd85885a185a7d605170ee325c,guitar,ShapeNet,False,guitar/ShapeNet/8ef7b4bd85885a185a7d605170ee325c,guitar/ShapeNet/fca53c92b6e4b3a1107cf6d75b4a137d,True,guitar,guitar,3,"['the', 'top', 'right', 'corner', 'of', 'the', 'headstock', 'is', 'rounded']",9,the top right corner of the headstock is rounded,test,test,test,test,"[1, 10, 99, 118, 1109, 38, 10, 3882, 7, 48, 2, 0, 0, 0, 0, 0, 0, 0]",head
452954,user_1143,The target has a hole in the body,3JNQLM5FT6FUI5IU921P779APR9L2X,27.0,cd80049dc2c99ce0f75374472ac71de6,guitar,ShapeNet,5b6306025152e03a59a6208793b9dfca,guitar,ShapeNet,False,guitar/ShapeNet/5b6306025152e03a59a6208793b9dfca,guitar/ShapeNet/cd80049dc2c99ce0f75374472ac71de6,False,guitar,guitar,3,"['the', 'target', 'has', 'a', 'hole', 'in', 'the', 'body']",8,the target has a hole in the body,train,test,train,test,"[1, 10, 11, 24, 26, 81, 90, 10, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
452978,user_1252,The tuners are located only on the right side of the head of the target guitar.,3JCG6DTRV5JM1L0S3IZMKB67FDSQQ7,902.0,e0d7fbacf037855393f0194265a9746c,guitar,ShapeNet,401ff6021157dee293f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/401ff6021157dee293f0194265a9746c,guitar/ShapeNet/e0d7fbacf037855393f0194265a9746c,True,guitar,guitar,3,"['the', 'tuners', 'are', 'located', 'only', 'on', 'the', 'right', 'side', 'of', 'the', 'head', 'of', 'the', 'target', 'guitar']",16,the tuners are located only on the right side of the head of the target guitar,train,test,train,test,"[1, 10, 3887, 16, 251, 133, 20, 10, 118, 22, 38, 10, 107, 38, 10, 11, 757, 2]",head
452979,user_2001,Its tuning pegs are on one side of the headstock only,3OS46CRSLHSLWBDPA8FYKTOOWDS6VZ,32.0,e0d7fbacf037855393f0194265a9746c,guitar,ShapeNet,401ff6021157dee293f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/401ff6021157dee293f0194265a9746c,guitar/ShapeNet/e0d7fbacf037855393f0194265a9746c,True,guitar,guitar,3,"['its', 'tuning', 'pegs', 'are', 'on', 'one', 'side', 'of', 'the', 'headstock', 'only']",11,its tuning pegs are on one side of the headstock only,train,test,train,test,"[1, 5, 3883, 2023, 16, 20, 19, 22, 38, 10, 3882, 133, 2, 0, 0, 0, 0, 0]",head
452986,user_354,It has engraving design in its body,3RXCAC0YITIPIS6IESDA46H5FOBG8D,41.0,80aa2f0d66100844925eded29d6897b9,guitar,ShapeNet,eec9877379771abef4493a5b80949ad1,guitar,ShapeNet,False,guitar/ShapeNet/eec9877379771abef4493a5b80949ad1,guitar/ShapeNet/80aa2f0d66100844925eded29d6897b9,True,guitar,guitar,3,"['it', 'has', 'engraving', 'design', 'in', 'its', 'body']",7,it has engraving design in its body,train,test,train,test,"[1, 23, 24, 2715, 192, 90, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
452987,user_1529,The head is not symmetrical.,32M8BPYGAVFI7YIVNEP1HVBJI4OIGZ,199.0,80aa2f0d66100844925eded29d6897b9,guitar,ShapeNet,eec9877379771abef4493a5b80949ad1,guitar,ShapeNet,False,guitar/ShapeNet/eec9877379771abef4493a5b80949ad1,guitar/ShapeNet/80aa2f0d66100844925eded29d6897b9,True,guitar,guitar,3,"['the', 'head', 'is', 'not', 'symmetrical']",5,the head is not symmetrical,train,test,train,test,"[1, 10, 107, 7, 40, 489, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
452993,user_1598,The target has more switches on its body.,336YQZE83X76NKJ2RX425RRB99VM5C,176.0,f1fb45c857f52083a24eeca91f583600,guitar,ShapeNet,9768ded42e36d84363e148e250c0340d,guitar,ShapeNet,False,guitar/ShapeNet/9768ded42e36d84363e148e250c0340d,guitar/ShapeNet/f1fb45c857f52083a24eeca91f583600,True,guitar,guitar,3,"['the', 'target', 'has', 'more', 'switches', 'on', 'its', 'body']",8,the target has more switches on its body,train,test,train,test,"[1, 10, 11, 24, 34, 3280, 20, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
452994,user_1644,The neck is shorter.,3WS1NTTKE051M35K84UDT6BBV2E0F8,80.0,5ed038fc12ed2fdc34003ec0e4a84348,guitar,ShapeNet,d8fe40b706db9bedcfcd7283054963fe,guitar,ShapeNet,False,guitar/ShapeNet/d8fe40b706db9bedcfcd7283054963fe,guitar/ShapeNet/5ed038fc12ed2fdc34003ec0e4a84348,True,guitar,guitar,3,"['the', 'neck', 'is', 'short', '-er']",5,the neck is short -er,train,test,train,test,"[1, 10, 509, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",neck
453001,user_354,It has tuning pegs on the left side of its headstock,3DR23U6WE77AWY2FBVYHVZSGGG4ETW,42.0,4c5288cc18896f8f352e5d4d2615db5b,guitar,ShapeNet,5c805aca7aa8bdd3ac61a2f8346a8f,guitar,ShapeNet,False,guitar/ShapeNet/5c805aca7aa8bdd3ac61a2f8346a8f,guitar/ShapeNet/4c5288cc18896f8f352e5d4d2615db5b,False,guitar,guitar,3,"['it', 'has', 'tuning', 'pegs', 'on', 'the', 'left', 'side', 'of', 'its', 'headstock']",11,it has tuning pegs on the left side of its headstock,train,test,train,test,"[1, 23, 24, 3883, 2023, 20, 10, 187, 22, 38, 5, 3882, 2, 0, 0, 0, 0, 0]",head
453013,user_677,The upper right side of its body points out more,351SEKWQS2A1RXYV63ML33F3M57MDS,115.0,f1fb45c857f52083a24eeca91f583600,guitar,ShapeNet,2295ad16efd16ef5fd5758ca36056ece,guitar,ShapeNet,False,guitar/ShapeNet/2295ad16efd16ef5fd5758ca36056ece,guitar/ShapeNet/f1fb45c857f52083a24eeca91f583600,True,guitar,guitar,3,"['the', 'upper', 'right', 'side', 'of', 'its', 'body', 'points', 'out', 'more']",10,the upper right side of its body points out more,train,test,train,test,"[1, 10, 1050, 118, 22, 38, 5, 45, 298, 89, 34, 2, 0, 0, 0, 0, 0, 0]",body
453014,user_354,The top of its headstock comes to a sharp point,336KAV9KYSLEI4PTSHQF1FB6Y65Y2U,61.0,f182545f81b6273f92d73a7cb82eabc7,guitar,ShapeNet,442d447797c93b4769da8e7f9a803d12,guitar,ShapeNet,False,guitar/ShapeNet/442d447797c93b4769da8e7f9a803d12,guitar/ShapeNet/f182545f81b6273f92d73a7cb82eabc7,False,guitar,guitar,3,"['the', 'top', 'of', 'its', 'headstock', 'comes', 'to', 'a', 'sharp', 'point']",10,the top of its headstock comes to a sharp point,train,test,train,test,"[1, 10, 99, 38, 5, 3882, 88, 58, 26, 206, 412, 2, 0, 0, 0, 0, 0, 0]",head
453047,user_1252,There is no volume switch on the body of the target guitar.,37ZHEEHM6YFKO2PB98EK7CW10VG37D,160.0,fdb74c27462dfd837c481698bd5233b4,guitar,ShapeNet,b48531b4e111f30d8388889c8d3c7bea,guitar,ShapeNet,False,guitar/ShapeNet/b48531b4e111f30d8388889c8d3c7bea,guitar/ShapeNet/fdb74c27462dfd837c481698bd5233b4,True,guitar,guitar,3,"['there', 'is', 'no', 'volume', 'switch', 'on', 'the', 'body', 'of', 'the', 'target', 'guitar']",12,there is no volume switch on the body of the target guitar,test,test,test,test,"[1, 15, 7, 123, 1028, 64, 20, 10, 45, 38, 10, 11, 757, 2, 0, 0, 0, 0]",body
453054,user_354,It does not have any knobs on its body,3TMFV4NEPA7LFEWITXHSQ93T97N8WG,27.0,fca53c92b6e4b3a1107cf6d75b4a137d,guitar,ShapeNet,2a5254c39a3ada8ab7f9d2da6fc61cf,guitar,ShapeNet,False,guitar/ShapeNet/2a5254c39a3ada8ab7f9d2da6fc61cf,guitar/ShapeNet/fca53c92b6e4b3a1107cf6d75b4a137d,False,guitar,guitar,3,"['it', 'does', 'not', 'have', 'any', 'knobs', 'on', 'its', 'body']",9,it does not have any knobs on its body,train,test,train,test,"[1, 23, 39, 40, 84, 278, 224, 20, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0]",body
453081,user_1252,There are two visible pickups on the body of the target guitar.,31HQ4X3T3U3NN4ZS3HGVYPMEN3BSLA,149.0,cc9e9ef3e1326c5363e148e250c0340d,guitar,ShapeNet,fc897eb93c621572ed724609df3eb104,guitar,ShapeNet,False,guitar/ShapeNet/fc897eb93c621572ed724609df3eb104,guitar/ShapeNet/cc9e9ef3e1326c5363e148e250c0340d,True,guitar,guitar,3,"['there', 'are', 'two', 'visible', 'pickups', 'on', 'the', 'body', 'of', 'the', 'target', 'guitar']",12,there are two visible pickups on the body of the target guitar,train,test,train,test,"[1, 15, 16, 17, 185, 3878, 20, 10, 45, 38, 10, 11, 757, 2, 0, 0, 0, 0]",body
453168,user_1154,There is a tuning peg near the very top of the headstock.,3U5JL4WY5M2ZLDE6RZN1BG1VGD64XN,130.0,95b6d674bd840b674817b69d2797a90d,guitar,ShapeNet,ff18697f9ce909311082f2ea630bf69e,guitar,ShapeNet,False,guitar/ShapeNet/ff18697f9ce909311082f2ea630bf69e,guitar/ShapeNet/95b6d674bd840b674817b69d2797a90d,True,guitar,guitar,3,"['there', 'is', 'a', 'tuning', 'peg', 'near', 'the', 'very', 'top', 'of', 'the', 'headstock']",12,there is a tuning peg near the very top of the headstock,train,test,train,test,"[1, 15, 7, 26, 3883, 432, 348, 10, 62, 99, 38, 10, 3882, 2, 0, 0, 0, 0]",head
453169,user_1252,The mid-section of the body of the target guitar is thinner in size.,32VNZTT0A9XFOHSUI0H9MYF7F8QR47,1579.0,95b6d674bd840b674817b69d2797a90d,guitar,ShapeNet,ff18697f9ce909311082f2ea630bf69e,guitar,ShapeNet,False,guitar/ShapeNet/ff18697f9ce909311082f2ea630bf69e,guitar/ShapeNet/95b6d674bd840b674817b69d2797a90d,True,guitar,guitar,3,"['the', 'mid', 'section', 'of', 'the', 'body', 'of', 'the', 'target', 'guitar', 'is', 'thin', '-er', 'in', 'size']",15,the mid section of the body of the target guitar is thin -er in size,train,test,train,test,"[1, 10, 1539, 354, 38, 10, 45, 38, 10, 11, 757, 7, 60, 9, 90, 377, 2, 0]",body
453186,user_1111,The frets on the neck are easily visible.,3YW4XOSQKSEQCANSZCTCTBVOABL1UL,115.0,4a704919068627caeae5cab1248d1ec6,guitar,ShapeNet,ef1c22bd3b74953689f0379846507dd3,guitar,ShapeNet,False,guitar/ShapeNet/ef1c22bd3b74953689f0379846507dd3,guitar/ShapeNet/4a704919068627caeae5cab1248d1ec6,False,guitar,guitar,3,"['the', 'frets', 'on', 'the', 'neck', 'are', 'easily', 'visible']",8,the frets on the neck are easily visible,train,test,train,test,"[1, 10, 3879, 20, 10, 509, 16, 272, 185, 2, 0, 0, 0, 0, 0, 0, 0, 0]",neck
453328,user_2144,The target guitar has four knobs on its body.,3HMIGG0U4NZP4JRI8YZGB6O9K4AY86,148.0,66b24797480ba515d57700c05b1862d8,guitar,ShapeNet,6a983b2ff1b8a42e1285d7bfa3e922e4,guitar,ShapeNet,False,guitar/ShapeNet/6a983b2ff1b8a42e1285d7bfa3e922e4,guitar/ShapeNet/66b24797480ba515d57700c05b1862d8,False,guitar,guitar,3,"['the', 'target', 'guitar', 'has', 'four', 'knobs', 'on', 'its', 'body']",9,the target guitar has four knobs on its body,train,test,train,test,"[1, 10, 11, 757, 24, 322, 224, 20, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0]",body
453335,user_354,It has a thicker neck,3DOCMVPBTP7GVRA87YFOCNGX5GHNN7,56.0,81e02a57da5c936df4b498e11fb60a4b,guitar,ShapeNet,4c5288cc18896f8f352e5d4d2615db5b,guitar,ShapeNet,False,guitar/ShapeNet/4c5288cc18896f8f352e5d4d2615db5b,guitar/ShapeNet/81e02a57da5c936df4b498e11fb60a4b,True,guitar,guitar,3,"['it', 'has', 'a', 'thick', '-er', 'neck']",6,it has a thick -er neck,test,test,test,test,"[1, 23, 24, 26, 54, 9, 509, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",neck
453336,user_1598,The target has a row of holes only on the right side of the headstock.,3MH9DQ757Y5NGPDVHVEF0YZUC1BUGN,99.0,81e02a57da5c936df4b498e11fb60a4b,guitar,ShapeNet,4c5288cc18896f8f352e5d4d2615db5b,guitar,ShapeNet,False,guitar/ShapeNet/4c5288cc18896f8f352e5d4d2615db5b,guitar/ShapeNet/81e02a57da5c936df4b498e11fb60a4b,True,guitar,guitar,3,"['the', 'target', 'has', 'a', 'row', 'of', 'holes', 'only', 'on', 'the', 'right', 'side', 'of', 'the', 'headstock']",15,the target has a row of holes only on the right side of the headstock,test,test,test,test,"[1, 10, 11, 24, 26, 1063, 38, 234, 133, 20, 10, 118, 22, 38, 10, 3882, 2, 0]",head
453412,user_1111,The neck is wider from left to right.,37Q970SNZG1AXXVOA7YCEAD0PE0S1W,591.0,f1fb45c857f52083a24eeca91f583600,guitar,ShapeNet,909e86e4a5af7fdf93f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/909e86e4a5af7fdf93f0194265a9746c,guitar/ShapeNet/f1fb45c857f52083a24eeca91f583600,True,guitar,guitar,3,"['the', 'neck', 'is', 'wide', '-er', 'from', 'left', 'to', 'right']",9,the neck is wide -er from left to right,train,test,train,test,"[1, 10, 509, 7, 83, 9, 113, 187, 58, 118, 2, 0, 0, 0, 0, 0, 0, 0]",neck
453413,user_1598,The target does not have any switches at the top-left portion of its body.,3NXNZ5RS1CQ634ERQHFUYPZN0E597X,122.0,f1fb45c857f52083a24eeca91f583600,guitar,ShapeNet,909e86e4a5af7fdf93f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/909e86e4a5af7fdf93f0194265a9746c,guitar/ShapeNet/f1fb45c857f52083a24eeca91f583600,True,guitar,guitar,3,"['the', 'target', 'does', 'not', 'have', 'any', 'switches', 'at', 'the', 'top', 'left', 'portion', 'of', 'its', 'body']",15,the target does not have any switches at the top left portion of its body,train,test,train,test,"[1, 10, 11, 39, 40, 84, 278, 3280, 98, 10, 99, 187, 1437, 38, 5, 45, 2, 0]",body
453418,user_354,It as tuners on both sides of its headstock,3GGAI1SQEXRRM5SH67RAJXXL1MYCMJ,36.0,e0d74618e316b0f16d9376f644442e99,guitar,ShapeNet,4ff4b6305e3d5e2ad57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/4ff4b6305e3d5e2ad57700c05b1862d8,guitar/ShapeNet/e0d74618e316b0f16d9376f644442e99,True,guitar,guitar,3,"['it', 'as', 'tuners', 'on', 'both', 'sides', 'of', 'its', 'headstock']",9,it as tuners on both sides of its headstock,train,test,train,test,"[1, 23, 52, 3887, 20, 470, 360, 38, 5, 3882, 2, 0, 0, 0, 0, 0, 0, 0]",head
453474,user_1154,Three tuning pegs are on each side of the headstock.,379J5II41Q9MDLUA2MWQ98IZM1PLE3,999.0,8ef7b4bd85885a185a7d605170ee325c,guitar,ShapeNet,e1d55b9cdd791c937fe275cdb56536f5,guitar,ShapeNet,False,guitar/ShapeNet/e1d55b9cdd791c937fe275cdb56536f5,guitar/ShapeNet/8ef7b4bd85885a185a7d605170ee325c,False,guitar,guitar,3,"['three', 'tuning', 'pegs', 'are', 'on', 'each', 'side', 'of', 'the', 'headstock']",10,three tuning pegs are on each side of the headstock,train,test,train,test,"[1, 80, 3883, 2023, 16, 20, 21, 22, 38, 10, 3882, 2, 0, 0, 0, 0, 0, 0]",head
453478,user_1032,The cutout at the bottom of the body is shaped like a puzzle piece,3SITXWYCNX2J6CZF6EXOJU71Q71XB4,81.0,f1fb45c857f52083a24eeca91f583600,guitar,ShapeNet,709a1592b28e8c16489afeb4f07ae3cc,guitar,ShapeNet,False,guitar/ShapeNet/709a1592b28e8c16489afeb4f07ae3cc,guitar/ShapeNet/f1fb45c857f52083a24eeca91f583600,True,guitar,guitar,3,"['the', 'cutout', 'at', 'the', 'bottom', 'of', 'the', 'body', 'is', 'shaped', 'like', 'a', 'puzzle', 'piece']",14,the cutout at the bottom of the body is shaped like a puzzle piece,train,test,train,test,"[1, 10, 433, 98, 10, 76, 38, 10, 45, 7, 14, 35, 26, 4498, 65, 2, 0, 0]",body
453486,user_677,It has a hook on the top of the body,31Z0PCVWUM8PNJN5ONKBPP0ZUS37T4,105.0,c5f9c372078561644368de794b251ad1,guitar,ShapeNet,86088a6aadd3e08963e148e250c0340d,guitar,ShapeNet,False,guitar/ShapeNet/86088a6aadd3e08963e148e250c0340d,guitar/ShapeNet/c5f9c372078561644368de794b251ad1,True,guitar,guitar,3,"['it', 'has', 'a', 'hook', 'on', 'the', 'top', 'of', 'the', 'body']",10,it has a hook on the top of the body,train,test,train,test,"[1, 23, 24, 26, 511, 20, 10, 99, 38, 10, 45, 2, 0, 0, 0, 0, 0, 0]",body
453487,user_1032,Its headstock is narrower,3TVSS0C0E3T4DYO6WVSNH5ZGNK3WTO,119.0,c5f9c372078561644368de794b251ad1,guitar,ShapeNet,86088a6aadd3e08963e148e250c0340d,guitar,ShapeNet,False,guitar/ShapeNet/86088a6aadd3e08963e148e250c0340d,guitar/ShapeNet/c5f9c372078561644368de794b251ad1,True,guitar,guitar,3,"['its', 'headstock', 'is', 'narrow', '-er']",5,its headstock is narrow -er,train,test,train,test,"[1, 5, 3882, 7, 210, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
453490,user_354,Its headstock curves to the left,3LEP4MGT3IT586UYFEWCPN49AM6BDR,64.0,fcfa96b85ce4d6114e96698ef01e7360,guitar,ShapeNet,8d35e1d412f3715469da8e7f9a803d12,guitar,ShapeNet,False,guitar/ShapeNet/8d35e1d412f3715469da8e7f9a803d12,guitar/ShapeNet/fcfa96b85ce4d6114e96698ef01e7360,True,guitar,guitar,3,"['its', 'headstock', 'curves', 'to', 'the', 'left']",6,its headstock curves to the left,train,test,train,test,"[1, 5, 3882, 156, 58, 10, 187, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
453516,user_354,Its headstock has a more sharp angle,3SLE99ER0P68B7ZU7WL9GFNCY6JZBL,69.0,c5f9c372078561644368de794b251ad1,guitar,ShapeNet,c1d8991c3a219e335f1fa9e7c1fad10f,guitar,ShapeNet,False,guitar/ShapeNet/c1d8991c3a219e335f1fa9e7c1fad10f,guitar/ShapeNet/c5f9c372078561644368de794b251ad1,True,guitar,guitar,3,"['its', 'headstock', 'has', 'a', 'more', 'sharp', 'angle']",7,its headstock has a more sharp angle,train,test,train,test,"[1, 5, 3882, 24, 26, 34, 206, 106, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
