,Unnamed: 0,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_manually,part_llama3,source_random_wnlemma,utterance_llama3
188234,188234,user_923,The seat is thicker,3LEIZ60CDLSPNEKX9C7DP9SM9IUZ9C,259.0,d67d52783e2ef9b76179a6634d17b74,chair,ShapeNet,chair_0638,chair,ModelNet,False,chair/ModelNet/chair_0638,chair/ShapeNet/d67d52783e2ef9b76179a6634d17b74,True,chair,chair,4,"['the', 'seat', 'is', 'thick', '-er']",5,the seat is thick -er,train,test,train,test,"[1, 10, 2255, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,armchair,an armchair with a thick seat
188247,188247,user_1740,It does not have curved legs.,3ON104KXQMPKWD9GHURF9XNO6N8W4H,55.0,482afdc2ddc5546f764d42eddc669b23,chair,ShapeNet,e1e7e66978b888703f146f1fbd99cb1a,chair,ShapeNet,False,chair/ShapeNet/e1e7e66978b888703f146f1fbd99cb1a,chair/ShapeNet/482afdc2ddc5546f764d42eddc669b23,False,chair,chair,4,"['it', 'does', 'not', 'have', 'curved', 'legs']",6,it does not have curved legs,train,test,train,test,"[1, 23, 39, 40, 84, 51, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair without curved legs
188262,188262,user_1644,The back of the chair does not have a top rail.,3V5Q80FXIZKD21S53WXPBLFTOGM32Q,92.0,cc5dea482768651ed0e93cdb469eb63,chair,ShapeNet,cb6ddcf169bb7a0aa9bdc22a1e02e82,chair,ShapeNet,False,chair/ShapeNet/cb6ddcf169bb7a0aa9bdc22a1e02e82,chair/ShapeNet/cc5dea482768651ed0e93cdb469eb63,False,chair,chair,4,"['the', 'back', 'of', 'the', 'chair', 'does', 'not', 'have', 'a', 'top', 'rail']",11,the back of the chair does not have a top rail,train,test,train,test,"[1, 10, 183, 38, 10, 2251, 39, 40, 84, 26, 99, 1940, 2, 0, 0, 0, 0, 0]",back,,,chair,a chair with a back that does not have a top rail
188264,188264,user_786,The legs are wider apart,30LB5CDZNE37RKWK9GOKWYRT6D8Z06,193.0,fe5310a3457bf0e5c4e8952b27b5f370,chair,ShapeNet,e39df7339552595febad4f49b26ec52,chair,ShapeNet,False,chair/ShapeNet/e39df7339552595febad4f49b26ec52,chair/ShapeNet/fe5310a3457bf0e5c4e8952b27b5f370,True,chair,chair,4,"['the', 'legs', 'are', 'wide', '-er', 'apart']",6,the legs are wide -er apart,train,test,train,test,"[1, 10, 547, 16, 83, 9, 575, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with wide apart legs
188267,188267,user_251,The seat is much thicker,3WYP994K19K2058UFJ2IRSSIDMQY6F,96.0,450cd2f81b38b6fc7ec728abdd798547,chair,ShapeNet,13990109140043c919fb4103277a6b93,chair,ShapeNet,False,chair/ShapeNet/13990109140043c919fb4103277a6b93,chair/ShapeNet/450cd2f81b38b6fc7ec728abdd798547,False,chair,chair,4,"['the', 'seat', 'is', 'much', 'thick', '-er']",6,the seat is much thick -er,train,test,train,test,"[1, 10, 2255, 7, 59, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair with a thick seat
188273,188273,user_428,The seat gets wider toward the end.,3Z4GS9HPNX32PLQYBKHAKT8H4ZQ77D,140.0,ce7cff543f8cd89f8d1dabf86742ec3c,chair,ShapeNet,9f3ff62527bf46f237b2bb75885cfc44,chair,ShapeNet,False,chair/ShapeNet/9f3ff62527bf46f237b2bb75885cfc44,chair/ShapeNet/ce7cff543f8cd89f8d1dabf86742ec3c,False,chair,chair,4,"['the', 'seat', 'gets', 'wide', '-er', 'toward', 'the', 'end']",8,the seat gets wide -er toward the end,test,test,test,test,"[1, 10, 2255, 481, 83, 9, 1713, 10, 74, 2, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,straight chair,a straight chair with a seat that gets wide toward the end
188279,188279,user_618,The arms have much less height.,3A7Y0R2P2QHPOVXRU6A5HIQEXMHXJF,100.0,10c08a28cae054e53a762233fffc49ea,chair,ShapeNet,d3a38afe0a0341cefebad4f49b26ec52,chair,ShapeNet,False,chair/ShapeNet/d3a38afe0a0341cefebad4f49b26ec52,chair/ShapeNet/10c08a28cae054e53a762233fffc49ea,True,chair,chair,4,"['the', 'arms', 'have', 'much', 'less', 'height']",6,the arms have much less height,train,test,train,test,"[1, 10, 2232, 84, 59, 229, 117, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,chair,a chair with short arms
188283,188283,user_688,the edges of the padding of the back rest is rounded,323Q6SJS8K9CX3BG6C1YZYASGP3FHN,82.0,764abaffc5872775f0dff71ec76b46f7,chair,ShapeNet,95ff15679bc2d2bfab41e4eb455c2269,chair,ShapeNet,False,chair/ShapeNet/95ff15679bc2d2bfab41e4eb455c2269,chair/ShapeNet/764abaffc5872775f0dff71ec76b46f7,True,chair,chair,4,"['the', 'edges', 'of', 'the', 'padding', 'of', 'the', 'back', 'rest', 'is', 'rounded']",11,the edges of the padding of the back rest is rounded,train,test,train,test,"[1, 10, 325, 38, 10, 2403, 38, 10, 183, 1154, 7, 48, 2, 0, 0, 0, 0, 0]",back,,,side chair,a side chair with a rounded edge padding of the back rest
188285,188285,user_1792,the back curves at the top,32SCWG5HIJX8RRGTOW6ZE1Z69HO6PU,87.0,ea19940c812803d1383b5acc757bd668,chair,ShapeNet,cff9e23014880e20b2e8bfcc2dfe93cd,chair,ShapeNet,False,chair/ShapeNet/cff9e23014880e20b2e8bfcc2dfe93cd,chair/ShapeNet/ea19940c812803d1383b5acc757bd668,True,chair,chair,4,"['the', 'back', 'curves', 'at', 'the', 'top']",6,the back curves at the top,train,test,train,test,"[1, 10, 183, 156, 98, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a back that curves at the top
188306,188306,user_2026,Its legs are tapered,33LKR6A5KGDBCX83Z732OF9MQ9E1TH,122.0,b5350feacacdec9e1a4c9a8c5e7ae925,chair,ShapeNet,27ea798c55699b6d2c528d33bca1ac2,chair,ShapeNet,False,chair/ShapeNet/27ea798c55699b6d2c528d33bca1ac2,chair/ShapeNet/b5350feacacdec9e1a4c9a8c5e7ae925,False,chair,chair,4,"['its', 'legs', 'are', 'tapered']",4,its legs are tapered,train,test,train,test,"[1, 5, 547, 16, 352, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with tapered legs
188313,188313,user_591,The corners of the backrest near the seat are more rounded,3DY4FPOOA3HEIUB92WIWVOFKRS1RVW,91.0,f5b08ab02727922b738dd0d3509c7e47,chair,ShapeNet,c4af5a5858b4f40082db9fca4b68095,chair,ShapeNet,False,chair/ShapeNet/c4af5a5858b4f40082db9fca4b68095,chair/ShapeNet/f5b08ab02727922b738dd0d3509c7e47,True,chair,chair,4,"['the', 'corners', 'of', 'the', 'backrest', 'near', 'the', 'seat', 'are', 'more', 'rounded']",11,the corners of the backrest near the seat are more rounded,train,test,train,test,"[1, 10, 735, 38, 10, 2261, 348, 10, 2255, 16, 34, 48, 2, 0, 0, 0, 0, 0]",unknown,,back,chair,a chair with a backrest that is round near the seat
188327,188327,user_2068,The target is a arm chair and is more simple.,33PPUNGG3AYVREGJ3T7ZGUSGF3QZRN,293.0,6b95ac6189a395d3fa8cf35dd917fad6,chair,ShapeNet,c9b0828029f0405c473f10e6caaeca56,chair,ShapeNet,False,chair/ShapeNet/c9b0828029f0405c473f10e6caaeca56,chair/ShapeNet/6b95ac6189a395d3fa8cf35dd917fad6,False,chair,chair,4,"['the', 'target', 'is', 'a', 'arm', 'chair', 'and', 'is', 'more', 'simple']",10,the target is a arm chair and is more simple,val,test,val,test,"[1, 10, 11, 7, 26, 517, 2251, 47, 7, 34, 421, 2, 0, 0, 0, 0, 0, 0]",arm,,,chair,a chair that is an arm chair and is simple
188329,188329,user_1065,The seat is less wide,3RU7GD8VPQMDEPEQV992F6VYR6KSP1,56.0,247353514479969ce6fe3612af521500,chair,ShapeNet,9aece6c6436cde6fd9ac1bf1eddffd24,chair,ShapeNet,False,chair/ShapeNet/9aece6c6436cde6fd9ac1bf1eddffd24,chair/ShapeNet/247353514479969ce6fe3612af521500,True,chair,chair,4,"['the', 'seat', 'is', 'less', 'wide']",5,the seat is less wide,train,test,train,test,"[1, 10, 2255, 7, 229, 83, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,armchair,an armchair with a seat that is not wide
188331,188331,user_1134,The seat is small,3DH6GAKTY0I4OFS5HOZTOQLDIQXYZG,66.0,chair_0746,chair,ModelNet,c465b7ee24741eea9edd9a0b28d406e9,chair,ShapeNet,False,chair/ShapeNet/c465b7ee24741eea9edd9a0b28d406e9,chair/ModelNet/chair_0746,True,chair,chair,4,"['the', 'seat', 'is', 'small']",4,the seat is small,train,test,train,test,"[1, 10, 2255, 7, 111, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair with a small seat
188344,188344,user_1124,Target has no strap in the middle of the back rest,3W8CV64QJ4S3WTK33Q16P2OHDRVH9K,625.0,dc182335876fbebbe6fe3612af521500,chair,ShapeNet,b37c77a90ba66c92564339cd0fd02849,chair,ShapeNet,False,chair/ShapeNet/b37c77a90ba66c92564339cd0fd02849,chair/ShapeNet/dc182335876fbebbe6fe3612af521500,False,chair,chair,4,"['target', 'has', 'no', 'strap', 'in', 'the', 'middle', 'of', 'the', 'back', 'rest']",11,target has no strap in the middle of the back rest,train,test,train,test,"[1, 11, 24, 123, 628, 90, 10, 232, 38, 10, 183, 1154, 2, 0, 0, 0, 0, 0]",back,,,chair,a chair without a strap in the middle of the back rest
188358,188358,user_1712,the back is solid,3SBEHTYCWPWITP3VHKB7OVINMD5YIT,48.0,68f1d9f63eae2b5123c1b1df1d480bd3,chair,ShapeNet,a81795209ce65006ee0f4a6e5ea1d8c,chair,ShapeNet,False,chair/ShapeNet/a81795209ce65006ee0f4a6e5ea1d8c,chair/ShapeNet/68f1d9f63eae2b5123c1b1df1d480bd3,False,chair,chair,4,"['the', 'back', 'is', 'solid']",4,the back is solid,train,test,train,test,"[1, 10, 183, 7, 291, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a solid back
188371,188371,user_251,It has two stretchers,3QECW5O0KJUA0F9M0U5ER5M32PO5T8,111.0,9b9a114cfee79bfb492d9da2668ec34c,chair,ShapeNet,3ea6a179fdc3c01daac8336231c53cd1,chair,ShapeNet,False,chair/ShapeNet/3ea6a179fdc3c01daac8336231c53cd1,chair/ShapeNet/9b9a114cfee79bfb492d9da2668ec34c,True,chair,chair,4,"['it', 'has', 'two', 'stretchers']",4,it has two stretchers,train,test,train,test,"[1, 23, 24, 17, 2291, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,armchair,an armchair with two stretchers
188379,188379,user_920,The target has a mostly round seat with a square pad.,354GIDR5ZDZAPZQU5MBSQZO7O6X00N,111.0,62d160f560c31e0ff1d6726679b21945,chair,ShapeNet,69d6d2835bdf709b6df61a30cc649b07,chair,ShapeNet,False,chair/ShapeNet/69d6d2835bdf709b6df61a30cc649b07,chair/ShapeNet/62d160f560c31e0ff1d6726679b21945,True,chair,chair,4,"['the', 'target', 'has', 'a', 'mostly', 'round', 'seat', 'with', 'a', 'square', 'pad']",11,the target has a mostly round seat with a square pad,train,test,train,test,"[1, 10, 11, 24, 26, 634, 134, 2255, 121, 26, 50, 2311, 2, 0, 0, 0, 0, 0]",seat,,,armchair,an armchair with a mostly round seat with a square pad
188395,188395,user_923,The backrest is curved,32N49TQG3IBMJDPS0LWA0YQARQQVA9,107.0,850b424d90dbc66f4d68bade576979ab,chair,ShapeNet,3baacc59dc30783a524dd35a546a4c2b,chair,ShapeNet,False,chair/ShapeNet/3baacc59dc30783a524dd35a546a4c2b,chair/ShapeNet/850b424d90dbc66f4d68bade576979ab,False,chair,chair,4,"['the', 'backrest', 'is', 'curved']",4,the backrest is curved,train,test,train,test,"[1, 10, 2261, 7, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,armchair,an armchair with a curved backrest
188396,188396,user_505,Target's back is much wider,3BV8HQ2ZZYU14NARZDO2O6ABAVO6AE,60.0,65840c85162994d990de7d30a74bbb6b,chair,ShapeNet,cbc76d55a04d5b2e1d9a8cea064f5297,chair,ShapeNet,False,chair/ShapeNet/cbc76d55a04d5b2e1d9a8cea064f5297,chair/ShapeNet/65840c85162994d990de7d30a74bbb6b,False,chair,chair,4,"['target', ""'s"", 'back', 'is', 'much', 'wide', '-er']",7,target 's back is much wide -er,train,test,train,test,"[1, 11, 12, 183, 7, 59, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,side chair,a side chair with a wide back
188397,188397,user_948,The seat dips in the middle,3GGAI1SQEXRRM5SH67RAJXXL0Z7MCR,53.0,6ac7b2ef38226e3d26c2e61baa2a8130,chair,ShapeNet,d6e0a95f00c7af6fbae0ffb97058b7cc,chair,ShapeNet,False,chair/ShapeNet/d6e0a95f00c7af6fbae0ffb97058b7cc,chair/ShapeNet/6ac7b2ef38226e3d26c2e61baa2a8130,True,chair,chair,4,"['the', 'seat', 'dips', 'in', 'the', 'middle']",6,the seat dips in the middle,train,test,train,test,"[1, 10, 2255, 1635, 90, 10, 232, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair with a seat that dips in the middle
188399,188399,user_1491,Legs go in different directions.,3YOH7BII0B0SVQYECC9ZUCT6W0SKVH,81.0,5d346bdb7db27accf3588493d5c284,chair,ShapeNet,5e2d7d43431eea85364b7ec2e28b3bd,chair,ShapeNet,False,chair/ShapeNet/5e2d7d43431eea85364b7ec2e28b3bd,chair/ShapeNet/5d346bdb7db27accf3588493d5c284,False,chair,chair,4,"['legs', 'go', 'in', 'different', 'directions']",5,legs go in different directions,train,test,train,test,"[1, 547, 741, 90, 306, 369, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with legs that go in different directions
188407,188407,user_1389,The target has a square seat cushion,3HYA4D452TC8ID8YNRYRCU4QR6Y2F5,68.0,b596b505cbeb456e763d8d4012bcdd98,chair,ShapeNet,75b1bcb68c8344261a648655355dc699,chair,ShapeNet,False,chair/ShapeNet/75b1bcb68c8344261a648655355dc699,chair/ShapeNet/b596b505cbeb456e763d8d4012bcdd98,False,chair,chair,4,"['the', 'target', 'has', 'a', 'square', 'seat', 'cushion']",7,the target has a square seat cushion,val,test,val,test,"[1, 10, 11, 24, 26, 50, 2255, 2256, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair with a square seat cushion
188421,188421,user_786,Its back's top has a cutout that looks like an 'A',3R3YRB5GRHWM6Y0SVVM54CORDH6AUK,91.0,89e6839589a9b450a3f6a82f1fd27077,chair,ShapeNet,59f1f818fce72660ac285e4454a089f0,chair,ShapeNet,False,chair/ShapeNet/59f1f818fce72660ac285e4454a089f0,chair/ShapeNet/89e6839589a9b450a3f6a82f1fd27077,False,chair,chair,4,"['its', 'back', ""'s"", 'top', 'has', 'a', 'cutout', 'that', 'looks', 'like', 'an', 'a']",12,its back 's top has a cutout that looks like an a,train,test,train,test,"[1, 5, 183, 12, 99, 24, 26, 433, 172, 33, 35, 72, 26, 2, 0, 0, 0, 0]",back,,,chair,a chair with a back that has a cutout that looks like an 'A'
188423,188423,user_1873,It has thinner wires legs that are made of one piece of metal tube.,3EJJQNKU9TY90TGPX71SGNOBJEHHRP,248.0,85d0d147adcb6318b8e1b99345a5afd4,chair,ShapeNet,b80e1766b45076ff492d9da2668ec34c,chair,ShapeNet,False,chair/ShapeNet/b80e1766b45076ff492d9da2668ec34c,chair/ShapeNet/85d0d147adcb6318b8e1b99345a5afd4,True,chair,chair,4,"['it', 'has', 'thin', '-er', 'wires', 'legs', 'that', 'are', 'made', 'of', 'one', 'piece', 'of', 'metal', 'tube']",15,it has thin -er wires legs that are made of one piece of metal tube,train,test,train,test,"[1, 23, 24, 60, 9, 971, 547, 172, 16, 916, 38, 19, 65, 38, 1206, 218, 2, 0]",leg,,,chair,a chair with thin wires legs that are made of one piece of metal tube
188425,188425,user_251,The headrest bends inward at the top,3F6HPJW4JFTATZUTDG8RGIQQM9KW2T,74.0,chair_0170,chair,ModelNet,1926843fb9da47ad8852b93498ca8c83,chair,ShapeNet,False,chair/ShapeNet/1926843fb9da47ad8852b93498ca8c83,chair/ModelNet/chair_0170,False,chair,chair,4,"['the', 'headrest', 'bends', 'inward', 'at', 'the', 'top']",7,the headrest bends inward at the top,train,test,train,test,"[1, 10, 2270, 193, 1476, 98, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,,back,chair,a chair with a headrest that bends inward at the top
188429,188429,user_1126,The arms extending into the front legs are slightly thinner.,369J354OFF32EENULDGCKSLE8QD6G2,398.0,d64a812bb87a822b8380de241b5e0725,chair,ShapeNet,434405216f00c9654b0375f3afdcad10,chair,ShapeNet,False,chair/ShapeNet/434405216f00c9654b0375f3afdcad10,chair/ShapeNet/d64a812bb87a822b8380de241b5e0725,True,chair,chair,4,"['the', 'arms', 'extending', 'into', 'the', 'front', 'legs', 'are', 'slightly', 'thin', '-er']",11,the arms extending into the front legs are slightly thin -er,test,test,test,test,"[1, 10, 2232, 112, 148, 10, 37, 547, 16, 174, 60, 9, 2, 0, 0, 0, 0, 0]",unknown,,arm,deck chair,a deck chair with arms that extend into the front legs that are slightly thin
188450,188450,user_1491,Legs are taller.,38YMOXR4MWSYB0DU0IKU6V722E16WZ,86.0,d9bbd1a1eaf6d2259d3ea1c6b57a0095,chair,ShapeNet,a749c31cee6965f33dc9e0e58bb697d3,chair,ShapeNet,False,chair/ShapeNet/a749c31cee6965f33dc9e0e58bb697d3,chair/ShapeNet/d9bbd1a1eaf6d2259d3ea1c6b57a0095,True,chair,chair,4,"['legs', 'are', 'tall', '-er']",4,legs are tall -er,train,test,train,test,"[1, 547, 16, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with legs that are tall
188486,188486,user_1651,It is much more round and curvy,3IRIK4HM3CDPX27PJRKTU10ZAXH6CM,102.0,182c47283b90d8b2d85934de5898f0b,chair,ShapeNet,5e6d8f9275fc311fb7c42e403b7689ad,chair,ShapeNet,False,chair/ShapeNet/5e6d8f9275fc311fb7c42e403b7689ad,chair/ShapeNet/182c47283b90d8b2d85934de5898f0b,False,chair,chair,4,"['it', 'is', 'much', 'more', 'round', 'and', 'curvy']",7,it is much more round and curvy,train,test,train,test,"[1, 23, 7, 59, 34, 134, 47, 179, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,,back,chair,a chair that is round and curvy
188492,188492,user_1885,its seat is thicker,369J354OFF32EENULDGCKSLE8QP6GE,215.0,9ce2ea550b049beee64d5cb52244df5,chair,ShapeNet,595b9c165214bdf0b0b1b4239165b394,chair,ShapeNet,False,chair/ShapeNet/595b9c165214bdf0b0b1b4239165b394,chair/ShapeNet/9ce2ea550b049beee64d5cb52244df5,True,chair,chair,4,"['its', 'seat', 'is', 'thick', '-er']",5,its seat is thick -er,train,test,train,test,"[1, 5, 2255, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,straight chair,a straight chair with a thick seat
188515,188515,user_251,The legs spread outward towards the ground,337RC3OW07V3FWGWXCL09C6LL0ELV2,94.0,389ed34a0c989e325fceaa39a8353bde,chair,ShapeNet,49aa713bec70ee1f1104b8f54582c707,chair,ShapeNet,False,chair/ShapeNet/49aa713bec70ee1f1104b8f54582c707,chair/ShapeNet/389ed34a0c989e325fceaa39a8353bde,False,chair,chair,4,"['the', 'legs', 'spread', 'outward', 'towards', 'the', 'ground']",7,the legs spread outward towards the ground,train,test,train,test,"[1, 10, 547, 831, 492, 382, 10, 299, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with legs that spread outward towards the ground
188519,188519,user_1651,It has shorter legs,3VW6495TLLT4JPI0L2XAAJCBCW5YY1,68.0,32563c1b8b31667bb6695fcbbfeb161b,chair,ShapeNet,637b36b2e5db7f513f7e27638e63d848,chair,ShapeNet,False,chair/ShapeNet/637b36b2e5db7f513f7e27638e63d848,chair/ShapeNet/32563c1b8b31667bb6695fcbbfeb161b,False,chair,chair,4,"['it', 'has', 'short', '-er', 'legs']",5,it has short -er legs,val,test,val,test,"[1, 23, 24, 8, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with short legs
188527,188527,user_251,The backrest has spindles,33NF62TLXLVJ4VYKVNVGROIC1D2JKC,61.0,bcea72fa334f593bb41b7625e8c42dfa,chair,ShapeNet,533af4a6fa955f2e78cc773ba5d9e52,chair,ShapeNet,False,chair/ShapeNet/533af4a6fa955f2e78cc773ba5d9e52,chair/ShapeNet/bcea72fa334f593bb41b7625e8c42dfa,False,chair,chair,4,"['the', 'backrest', 'has', 'spindles']",4,the backrest has spindles,train,test,train,test,"[1, 10, 2261, 24, 1358, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,armchair,an armchair with a backrest with spindles
188529,188529,user_947,Its back rest does not curve at all.,3TEM0PF1Q7Q4OJROHYZN568QIVPD0C,69.0,89dd53d0377c28207f7114254c4286d2,chair,ShapeNet,f6d1ecef43ed4eeb907f4a296134a0cc,chair,ShapeNet,False,chair/ShapeNet/f6d1ecef43ed4eeb907f4a296134a0cc,chair/ShapeNet/89dd53d0377c28207f7114254c4286d2,True,chair,chair,4,"['its', 'back', 'rest', 'does', 'not', 'curve', 'at', 'all']",8,its back rest does not curve at all,train,test,train,test,"[1, 5, 183, 1154, 39, 40, 43, 98, 367, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a back rest that does not curve at all
188551,188551,user_549,The backrest of the chair is thicker.,34S9DKFK75IA7QEME0OZT3E48CLNYK,123.0,10c08a28cae054e53a762233fffc49ea,chair,ShapeNet,2d08a64e4a257e007135fc51795b4038,chair,ShapeNet,False,chair/ShapeNet/2d08a64e4a257e007135fc51795b4038,chair/ShapeNet/10c08a28cae054e53a762233fffc49ea,True,chair,chair,4,"['the', 'backrest', 'of', 'the', 'chair', 'is', 'thick', '-er']",8,the backrest of the chair is thick -er,train,test,train,test,"[1, 10, 2261, 38, 10, 2251, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a thick backrest
188557,188557,user_1601,It has rectangular feet.,3K9FOBBF2JCQ7R7NVLZ9ZVC8ZXGLNP,345.0,e34658debcd1644dc8687ff9b0b4e4ac,chair,ShapeNet,70ef2b4c4b287c4e3c00c853d8b7ab22,chair,ShapeNet,False,chair/ShapeNet/70ef2b4c4b287c4e3c00c853d8b7ab22,chair/ShapeNet/e34658debcd1644dc8687ff9b0b4e4ac,True,chair,chair,4,"['it', 'has', 'rectangular', 'feet']",4,it has rectangular feet,train,test,train,test,"[1, 23, 24, 128, 200, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with rectangular feet
188574,188574,user_1644,The chair does not have a top rail.,384PI804XUUAQ8A6EOUC05UQJYB0S5,48.0,35053caa62eea36c116cc4e115d5fd2,chair,ShapeNet,7f523cf6780aaeda2a691a30a5c88605,chair,ShapeNet,False,chair/ShapeNet/7f523cf6780aaeda2a691a30a5c88605,chair/ShapeNet/35053caa62eea36c116cc4e115d5fd2,True,chair,chair,4,"['the', 'chair', 'does', 'not', 'have', 'a', 'top', 'rail']",8,the chair does not have a top rail,train,test,train,test,"[1, 10, 2251, 39, 40, 84, 26, 99, 1940, 2, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,,back,chair,a chair without a top rail
188588,188588,user_2026,Its arms are shorter,3JNQLM5FT6FUI5IU921P779AO2OL2X,130.0,e3079223f4714116ad484915511ccff6,chair,ShapeNet,67c866143e633daaa6fee8e2140acec9,chair,ShapeNet,False,chair/ShapeNet/67c866143e633daaa6fee8e2140acec9,chair/ShapeNet/e3079223f4714116ad484915511ccff6,True,chair,chair,4,"['its', 'arms', 'are', 'short', '-er']",5,its arms are short -er,train,test,train,test,"[1, 5, 2232, 16, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,armchair,an armchair with short arms
188590,188590,user_2120,There are no openings in the backrest.,3B1NLC6UG1PAOK5Z09FLQSCV3VJGPY,281.0,c7e590c0390e8d5debe67d9b32c3ddf8,chair,ShapeNet,484f0070df7d5375492d9da2668ec34c,chair,ShapeNet,False,chair/ShapeNet/484f0070df7d5375492d9da2668ec34c,chair/ShapeNet/c7e590c0390e8d5debe67d9b32c3ddf8,False,chair,chair,4,"['there', 'are', 'no', 'openings', 'in', 'the', 'backrest']",7,there are no openings in the backrest,train,test,train,test,"[1, 15, 16, 123, 1125, 90, 10, 2261, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with no openings in the backrest
188596,188596,user_1644,The chair has a back.,3XUHV3NRVMRKV6IR00OPDMJFRV55HA,56.0,b54d0fbc33d125bb7a6d149f6c9151a9,chair,ShapeNet,499c4b519c708ae84cd08aa7c510fb85,chair,ShapeNet,False,chair/ShapeNet/499c4b519c708ae84cd08aa7c510fb85,chair/ShapeNet/b54d0fbc33d125bb7a6d149f6c9151a9,False,chair,chair,4,"['the', 'chair', 'has', 'a', 'back']",5,the chair has a back,train,test,train,test,"[1, 10, 2251, 24, 26, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,lawn chair,a lawn chair with a back
188602,188602,user_2116,It does not have any bars that connect the legs that are not touching the ground.,3LKC68YZ3CWO06JY0E6ONVTTNE8WOR,127.0,70e3e98efc6ec0dc611a1a85a9d58686,chair,ShapeNet,4f4d7ae825908e303a8be023e0f2e100,chair,ShapeNet,False,chair/ShapeNet/4f4d7ae825908e303a8be023e0f2e100,chair/ShapeNet/70e3e98efc6ec0dc611a1a85a9d58686,True,chair,chair,4,"['it', 'does', 'not', 'have', 'any', 'bars', 'that', 'connect', 'the', 'legs', 'that', 'are', 'not', 'touching', 'the', 'ground']",16,it does not have any bars that connect the legs that are not touching the ground,train,test,train,test,"[1, 23, 39, 40, 84, 278, 1082, 172, 392, 10, 547, 172, 16, 40, 882, 10, 299, 2]",leg,,,chair,a chair without any bars that connect the legs that are not touching the ground
188607,188607,user_1792,the back curves at the top,339ANSOTR7VN9KEED5AGFN3COZTIKH,102.0,6d5207270292fa01c914a9f52c152c86,chair,ShapeNet,3d32d89db2286377e63c6421b71f17c8,chair,ShapeNet,False,chair/ShapeNet/3d32d89db2286377e63c6421b71f17c8,chair/ShapeNet/6d5207270292fa01c914a9f52c152c86,False,chair,chair,4,"['the', 'back', 'curves', 'at', 'the', 'top']",6,the back curves at the top,val,test,val,test,"[1, 10, 183, 156, 98, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a back that curves at the top
