,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_llama3,source_random_wnlemma,utterance_llama3
134928,user_1712,the top is rectangular,35DR22AR5FDE3HV2RLII1B9OLM53XV,39.0,e053e9199d9d7f2d276b6f6d90ee3a83,table,ShapeNet,c98eb7f9b2b99702f51f77a6d7299806,table,ShapeNet,False,table/ShapeNet/c98eb7f9b2b99702f51f77a6d7299806,table/ShapeNet/e053e9199d9d7f2d276b6f6d90ee3a83,False,table,table,2,"['the', 'top', 'is', 'rectangular']",4,the top is rectangular,train,test,train,test,"[1, 10, 99, 7, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a rectangular top
134933,user_1860,the legs are thinner,3S3AMIZX3WYOIBM4TES707AQBFWDCN,98.0,695639f21a7995f592d5b25c536d8044,table,ShapeNet,e920d6df55f51b9d3abfc4d0a5688916,table,ShapeNet,False,table/ShapeNet/e920d6df55f51b9d3abfc4d0a5688916,table/ShapeNet/695639f21a7995f592d5b25c536d8044,False,table,table,2,"['the', 'legs', 'are', 'thin', '-er']",5,the legs are thin -er,train,test,train,test,"[1, 10, 547, 16, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,cocktail table,a cocktail table with thin legs
134948,user_947,Its legs have a square cross section.,3KB8R4ZV1G08KQ4PH4XKV8756OPBG5,94.0,b14270faa0beb387f36ea1eb6542fe7e,table,ShapeNet,bf293b370275cac173eb02f1d995d891,table,ShapeNet,False,table/ShapeNet/bf293b370275cac173eb02f1d995d891,table/ShapeNet/b14270faa0beb387f36ea1eb6542fe7e,False,table,table,2,"['its', 'legs', 'have', 'a', 'square', 'cross', 'section']",7,its legs have a square cross section,train,test,train,test,"[1, 5, 547, 84, 26, 50, 28, 354, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with legs with a square cross section
134954,user_17,has less height,3X65QVEQI2G7GNAW6VQVJKIVKRFCLP,54.0,97e6d79058bad189ca96b2737246fca,table,ShapeNet,d819fc4d86af592f7394c9d8807c7bdd,table,ShapeNet,False,table/ShapeNet/d819fc4d86af592f7394c9d8807c7bdd,table/ShapeNet/97e6d79058bad189ca96b2737246fca,False,table,table,2,"['has', 'less', 'height']",3,has less height,train,test,train,test,"[1, 24, 229, 117, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with less height
134956,user_1238,target has shelves,33FOTY3KEOEUQG6SDL8CZ59HMMJC1U,62.0,2e61f5b4f26b890cf27383fc5a5a711c,table,ShapeNet,f27a1f3db59556cba0ab1d82ef09f78f,table,ShapeNet,False,table/ShapeNet/f27a1f3db59556cba0ab1d82ef09f78f,table/ShapeNet/2e61f5b4f26b890cf27383fc5a5a711c,False,table,table,2,"['target', 'has', 'shelves']",3,target has shelves,train,test,train,test,"[1, 11, 24, 985, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,top,table,a table with shelves
134959,user_1740,It has no slats on the sides,3WYGZ5XF3Y8C3YHAIH4UJP9YHR3KSP,42.0,313957e318bb7849febad4f49b26ec52,table,ShapeNet,7f827b92453712f3504af6e1321617aa,table,ShapeNet,False,table/ShapeNet/7f827b92453712f3504af6e1321617aa,table/ShapeNet/313957e318bb7849febad4f49b26ec52,False,table,table,2,"['it', 'has', 'no', 'slats', 'on', 'the', 'sides']",7,it has no slats on the sides,train,test,train,test,"[1, 23, 24, 123, 1348, 20, 10, 360, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,leg,table,a table without slats on the sides
134961,user_3,"It is straight, not L-shaped.",3C5W7UE9CHJFP33CX3NXXAIULCOXM5,174.0,b8fbc4e32270751830bbd4cddd04c77b,table,ShapeNet,ae6594f65639a51845f0e5dddef26b1a,table,ShapeNet,False,table/ShapeNet/ae6594f65639a51845f0e5dddef26b1a,table/ShapeNet/b8fbc4e32270751830bbd4cddd04c77b,False,table,table,2,"['it', 'is', 'straight', 'not', 'l', 'shaped']",6,it is straight not l shaped,train,test,train,test,"[1, 23, 7, 114, 40, 13, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,top,table,"a table that is straight, not L-shaped"
134967,user_2068,"It has 4 legs, shaped like cylinders that get bigger at the bottom",3Z4GS9HPNX32PLQYBKHAKT8GOV9776,275.0,f88dca28140a1685490ad276cd2af3a4,table,ShapeNet,c7623649c8f34cab23afb61f25e1136e,table,ShapeNet,False,table/ShapeNet/c7623649c8f34cab23afb61f25e1136e,table/ShapeNet/f88dca28140a1685490ad276cd2af3a4,False,table,table,2,"['it', 'has', 'four', 'legs', 'shaped', 'like', 'cylinders', 'that', 'get', 'big', '-er', 'at', 'the', 'bottom']",14,it has four legs shaped like cylinders that get big -er at the bottom,train,test,train,test,"[1, 23, 24, 322, 547, 14, 35, 402, 172, 1892, 320, 9, 98, 10, 76, 2, 0, 0]",leg,unknown,table,"a table with 4 legs, shaped like cylinders that get bigger at the bottom"
134968,user_2055,the tabletop has a wall in the middle of it,3X0H8UUIT3H3YYBR7VNX703T417WSY,42.0,50da3e6b87b52ccc99e8bf807e902261,table,ShapeNet,d2d5b8f99d977e353002761e7a3ba3bd,table,ShapeNet,False,table/ShapeNet/d2d5b8f99d977e353002761e7a3ba3bd,table/ShapeNet/50da3e6b87b52ccc99e8bf807e902261,False,table,table,2,"['the', 'tabletop', 'has', 'a', 'wall', 'in', 'the', 'middle', 'of', 'it']",10,the tabletop has a wall in the middle of it,train,test,train,test,"[1, 10, 1746, 24, 26, 108, 90, 10, 232, 38, 23, 2, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a wall in the middle of its tabletop
134970,user_1243,"it has a rectangular top,",3E4GGUZ1TAKJYZ0CO2POS7WUJX5K2N,41.0,b723429f1ff9df7dd604f93937ce2d3f,table,ShapeNet,98108861d6d5235017b431cae0dd70ed,table,ShapeNet,False,table/ShapeNet/98108861d6d5235017b431cae0dd70ed,table/ShapeNet/b723429f1ff9df7dd604f93937ce2d3f,False,table,table,2,"['it', 'has', 'a', 'rectangular', 'top']",5,it has a rectangular top,train,test,train,test,"[1, 23, 24, 26, 128, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a rectangular top
134973,user_952,It does NOT have 4 leg supports.,3NAPMVF0ZY8V3KTS580FO2R8DFN72Q,94.0,cb7114df1c8ad743af04c22d77ac98f,table,ShapeNet,aaaba1bbe037d3b1e406974af41e8842,table,ShapeNet,False,table/ShapeNet/aaaba1bbe037d3b1e406974af41e8842,table/ShapeNet/cb7114df1c8ad743af04c22d77ac98f,False,table,table,2,"['it', 'does', 'not', 'have', 'four', 'leg', 'supports']",7,it does not have four leg supports,train,test,train,test,"[1, 23, 39, 40, 84, 322, 1737, 1045, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,leg,drawing table,a drawing table without 4 leg supports
134979,user_947,The table has four legs.,3FFJ6VRIL3HLWU7A9C0YW3O2UX1I0Z,82.0,25bcea593e4314c3436e6787c76ef3f0,table,ShapeNet,a6c91690dc96de97f1c28c9b4267c8f3,table,ShapeNet,False,table/ShapeNet/a6c91690dc96de97f1c28c9b4267c8f3,table/ShapeNet/25bcea593e4314c3436e6787c76ef3f0,False,table,table,2,"['the', 'table', 'has', 'four', 'legs']",5,the table has four legs,train,test,train,test,"[1, 10, 1051, 24, 322, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,console table,a console table with four legs
134986,user_2001,It has a tabletop that's thinner in height,3SLE99ER0P68B7ZU7WL9GFNBHEGZBF,66.0,146a019a7269fabc45656b6a28cfe2cf,table,ShapeNet,bcbc5e30e12a58f07ea323bc74055b8,table,ShapeNet,False,table/ShapeNet/bcbc5e30e12a58f07ea323bc74055b8,table/ShapeNet/146a019a7269fabc45656b6a28cfe2cf,False,table,table,2,"['it', 'has', 'a', 'tabletop', 'that', 'is', 'thin', '-er', 'in', 'height']",10,it has a tabletop that is thin -er in height,train,test,train,test,"[1, 23, 24, 26, 1746, 172, 7, 60, 9, 90, 117, 2, 0, 0, 0, 0, 0, 0]",top,unknown,coffee table,a coffee table with a tabletop that's thin in height
135005,user_203,It is rectangular.,36NEMU28XH6003YMNYRBVR4NCAMMW5,103.0,941c99dcbf881c6939070a7367ed1554,table,ShapeNet,913c38e7faa82c984a62fa5dd236505b,table,ShapeNet,False,table/ShapeNet/913c38e7faa82c984a62fa5dd236505b,table/ShapeNet/941c99dcbf881c6939070a7367ed1554,False,table,table,2,"['it', 'is', 'rectangular']",3,it is rectangular,train,test,train,test,"[1, 23, 7, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,top,table,a table that is rectangular
135009,user_2001,It has legs which are thinner at the bottom than the top,30BXRYBRP6QE8PXBW1BY3MWRVQNWHA,60.0,2d22f3f0723011548aaae3d020f5ddf8,table,ShapeNet,e7045bfa00de20a39a0d3e7e907e5b53,table,ShapeNet,False,table/ShapeNet/e7045bfa00de20a39a0d3e7e907e5b53,table/ShapeNet/2d22f3f0723011548aaae3d020f5ddf8,False,table,table,2,"['it', 'has', 'legs', 'which', 'are', 'thin', '-er', 'at', 'the', 'bottom', 'than', 'the', 'top']",13,it has legs which are thin -er at the bottom than the top,train,test,train,test,"[1, 23, 24, 547, 422, 16, 60, 9, 98, 10, 76, 131, 10, 99, 2, 0, 0, 0]",leg,unknown,cocktail table,a cocktail table with legs which are thin at the bottom than the top
135012,user_1106,The leg base has three things sticking out of the bottom,3UXUOQ9OKGQK8NOWINTUUKA6P1RA78,101.0,1952d19986c5f122fcf7c0d4b65182c4,table,ShapeNet,7eabef19cb02a9e6aa29e9f0529e8ef7,table,ShapeNet,False,table/ShapeNet/7eabef19cb02a9e6aa29e9f0529e8ef7,table/ShapeNet/1952d19986c5f122fcf7c0d4b65182c4,False,table,table,2,"['the', 'leg', 'base', 'has', 'three', 'things', 'sticking', 'out', 'of', 'the', 'bottom']",11,the leg base has three things sticking out of the bottom,train,test,train,test,"[1, 10, 1737, 103, 24, 80, 2054, 949, 89, 38, 10, 76, 2, 0, 0, 0, 0, 0]",leg,unknown,table,a table with legs that have three things sticking out of the bottom
135018,user_1885,"it is shorter, longer and narrower",3EA3QWIZ4KOMC3417EO8GEQ7RAQIT7,196.0,90a1748069ca92df9667b9ba9d06c778,table,ShapeNet,db00e248dce5fe409cd431573238602d,table,ShapeNet,False,table/ShapeNet/db00e248dce5fe409cd431573238602d,table/ShapeNet/90a1748069ca92df9667b9ba9d06c778,False,table,table,2,"['it', 'is', 'short', '-er', 'long', '-er', 'and', 'narrow', '-er']",9,it is short -er long -er and narrow -er,train,test,train,test,"[1, 23, 7, 8, 9, 32, 9, 47, 210, 9, 2, 0, 0, 0, 0, 0, 0, 0]",unknown,top,workshop table,"a workshop table that is short, long, and narrow"
135025,user_1389,The target does not have circular legs,33L7PJKHCIRTNXSOYSCH3PWTOEYT8N,34.0,1abfb0c03c81fc2219fb4103277a6b93,table,ShapeNet,f96aeb7884a318bee76bc197b3a3ffc0,table,ShapeNet,False,table/ShapeNet/f96aeb7884a318bee76bc197b3a3ffc0,table/ShapeNet/1abfb0c03c81fc2219fb4103277a6b93,False,table,table,2,"['the', 'target', 'does', 'not', 'have', 'circular', 'legs']",7,the target does not have circular legs,train,test,train,test,"[1, 10, 11, 39, 40, 84, 102, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,council table,a council table with legs that are not circular
135028,user_1696,it has three legs only,3IFS6Q0HJKCLX3RMIEJI69ULPPOISQ,760.0,2e23b1aa756399ea1138d031cf239f4b,table,ShapeNet,c838d6a451994749310af74324aae27f,table,ShapeNet,False,table/ShapeNet/c838d6a451994749310af74324aae27f,table/ShapeNet/2e23b1aa756399ea1138d031cf239f4b,False,table,table,2,"['it', 'has', 'three', 'legs', 'only']",5,it has three legs only,train,test,train,test,"[1, 23, 24, 80, 547, 133, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,desk,a desk with three legs only
135063,user_1712,the legs are straight,3QAVNHZ3EOXJN8DYMHU4DPS7KMEAL1,31.0,a44b3e23fa01c205c3bd24f986301745,table,ShapeNet,ad41461d3fa9b483f6bf408264db131b,table,ShapeNet,False,table/ShapeNet/ad41461d3fa9b483f6bf408264db131b,table/ShapeNet/a44b3e23fa01c205c3bd24f986301745,False,table,table,2,"['the', 'legs', 'are', 'straight']",4,the legs are straight,test,test,test,test,"[1, 10, 547, 16, 114, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,short table,a short table with straight legs
135093,user_947,The target table has four legs.,3HPZF4IVNOMRGMHVPAFLDSKRT45CYZ,81.0,3b6b823039a912023002761e7a3ba3bd,table,ShapeNet,b514d9ac72abf291914858ee6a7fe3b8,table,ShapeNet,False,table/ShapeNet/b514d9ac72abf291914858ee6a7fe3b8,table/ShapeNet/3b6b823039a912023002761e7a3ba3bd,False,table,table,2,"['the', 'target', 'table', 'has', 'four', 'legs']",6,the target table has four legs,train,test,train,test,"[1, 10, 11, 1051, 24, 322, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,worktable,a worktable with four legs
135096,user_947,It has longer legs.,35K3O9HUAD60DTKEGBTSEVDE888FEK,51.0,8ee19157170f16dec12312ed5983ff64,table,ShapeNet,e750a8adb862c9f654f948e69de0f232,table,ShapeNet,False,table/ShapeNet/e750a8adb862c9f654f948e69de0f232,table/ShapeNet/8ee19157170f16dec12312ed5983ff64,False,table,table,2,"['it', 'has', 'long', '-er', 'legs']",5,it has long -er legs,train,test,train,test,"[1, 23, 24, 32, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,rectangular table,a rectangular table with long legs
135131,user_1696,it legs are thinner,3OVR4I9USRCFCGDU5LS9H8512JD4QJ,629.0,db6561b883e56b9072c6d81e4b9f21e4,table,ShapeNet,c7f4004cece37b4bc08256cf85537e,table,ShapeNet,False,table/ShapeNet/c7f4004cece37b4bc08256cf85537e,table/ShapeNet/db6561b883e56b9072c6d81e4b9f21e4,False,table,table,2,"['it', 'legs', 'are', 'thin', '-er']",5,it legs are thin -er,train,test,train,test,"[1, 23, 547, 16, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with thin legs
135136,user_279,It has thinner legs,32Q90QCQ1UEBTFCSHMKPU85JG2FEK7,93.0,50e269a6c3f3b558db19fa16d5cba023,table,ShapeNet,d43d8df70f357bcb83776366d314ddd7,table,ShapeNet,False,table/ShapeNet/d43d8df70f357bcb83776366d314ddd7,table/ShapeNet/50e269a6c3f3b558db19fa16d5cba023,False,table,table,2,"['it', 'has', 'thin', '-er', 'legs']",5,it has thin -er legs,train,test,train,test,"[1, 23, 24, 60, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with thin legs
135144,user_952,It has a curved support underneath.,3UJ1CZ6IZJI9LFW7BU0OH0QGK2V5SE,134.0,9eb1ec4c70696799851f4ba6aaedaaa8,table,ShapeNet,bfe852b57d198bd2e83f416cc5d1e30,table,ShapeNet,False,table/ShapeNet/bfe852b57d198bd2e83f416cc5d1e30,table/ShapeNet/9eb1ec4c70696799851f4ba6aaedaaa8,False,table,table,2,"['it', 'has', 'a', 'curved', 'support', 'underneath']",6,it has a curved support underneath,train,test,train,test,"[1, 23, 24, 26, 51, 843, 263, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",support,unknown,workshop table,a workshop table with a curved support underneath
135152,user_704,The beams between its legs are not touching the ground.,3Q5C1WP23OU9RVXDYBL4LZ37U5Q518,219.0,74a626c1b31c14cbf8b8d4a282992be4,table,ShapeNet,f39e46c8468ba7f07ba6f8f10959534c,table,ShapeNet,False,table/ShapeNet/f39e46c8468ba7f07ba6f8f10959534c,table/ShapeNet/74a626c1b31c14cbf8b8d4a282992be4,False,table,table,2,"['the', 'beams', 'between', 'its', 'legs', 'are', 'not', 'touching', 'the', 'ground']",10,the beams between its legs are not touching the ground,train,test,train,test,"[1, 10, 2921, 657, 5, 547, 16, 40, 882, 10, 299, 2, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with beams between its legs that are not touching the ground
135156,user_731,It is taller,3GA6AFUKOQHHHRVNMH0WYPLUXVGH38,187.0,3b6b823039a912023002761e7a3ba3bd,table,ShapeNet,a2730a66ac07818cd3299846d5c00f08,table,ShapeNet,False,table/ShapeNet/a2730a66ac07818cd3299846d5c00f08,table/ShapeNet/3b6b823039a912023002761e7a3ba3bd,False,table,table,2,"['it', 'is', 'tall', '-er']",4,it is tall -er,test,test,test,test,"[1, 23, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,worktable,a worktable that is tall
135170,user_947,It does not have any cross bracing.,31Q0U3WYDR8OEZBWM401JJH3L96170,73.0,6c0ee01fb43f8f46c045ebb62fca20c6,table,ShapeNet,d5402d5be271438ef51fa0238791f5dc,table,ShapeNet,False,table/ShapeNet/d5402d5be271438ef51fa0238791f5dc,table/ShapeNet/6c0ee01fb43f8f46c045ebb62fca20c6,False,table,table,2,"['it', 'does', 'not', 'have', 'any', 'cross', 'bracing']",7,it does not have any cross bracing,train,test,train,test,"[1, 23, 39, 40, 84, 278, 28, 2573, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,leg,desk,a desk without any cross bracing
135183,user_947,"It has a thicker, more hefty base.",3MH9DQ757Y5NGPDVHVEF0YZTV9RGUM,111.0,adee49b8f5251efeaade78cbbf8fad3b,table,ShapeNet,ce998bbfe6fa0d22bd6c42a70e9434e7,table,ShapeNet,False,table/ShapeNet/ce998bbfe6fa0d22bd6c42a70e9434e7,table/ShapeNet/adee49b8f5251efeaade78cbbf8fad3b,False,table,table,2,"['it', 'has', 'a', 'thick', '-er', 'more', 'hefty', 'base']",8,it has a thick -er more hefty base,val,test,val,test,"[1, 23, 24, 26, 54, 9, 34, 3, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,"a table with a thick, hefty base"
135184,user_1860,it has wheels,31IBVUNM9USHF460B1I2EZ1083BVF6,35.0,82e4990a3a9290f33ffd3a8003988fa3,table,ShapeNet,f4d21f925b703fb7e46b767696592d01,table,ShapeNet,False,table/ShapeNet/f4d21f925b703fb7e46b767696592d01,table/ShapeNet/82e4990a3a9290f33ffd3a8003988fa3,False,table,table,2,"['it', 'has', 'wheels']",3,it has wheels,train,test,train,test,"[1, 23, 24, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,desk,a desk with wheels
135185,user_17,it has less length,3G2UL9A02F7JLLCTSACIEF8KTLI671,149.0,6718e0bfb822e591738e43095496b061,table,ShapeNet,f995c1239510cf8b5d009c98a5b96836,table,ShapeNet,False,table/ShapeNet/f995c1239510cf8b5d009c98a5b96836,table/ShapeNet/6718e0bfb822e591738e43095496b061,False,table,table,2,"['it', 'has', 'less', 'length']",4,it has less length,test,test,test,test,"[1, 23, 24, 229, 155, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with less length
135190,user_1696,it has wheels,340UGXU9D0U6YM3Q6QD10Z23IOLVUW,401.0,49230cfa054929bc718a34fa24049f1e,table,ShapeNet,d045064064381237e9ada1586a8c9364,table,ShapeNet,False,table/ShapeNet/d045064064381237e9ada1586a8c9364,table/ShapeNet/49230cfa054929bc718a34fa24049f1e,False,table,table,2,"['it', 'has', 'wheels']",3,it has wheels,train,test,train,test,"[1, 23, 24, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with wheels
135200,user_865,Has one small drawer,3LS2AMNW5HJJG9NCO57IV6B6J97QO7,278.0,4ec8d6b5c59f656359357de4ba356705,table,ShapeNet,aba18a9a32753bb6390dcdc075aa60c5,table,ShapeNet,False,table/ShapeNet/aba18a9a32753bb6390dcdc075aa60c5,table/ShapeNet/4ec8d6b5c59f656359357de4ba356705,False,table,table,2,"['has', 'one', 'small', 'drawer']",4,has one small drawer,train,test,train,test,"[1, 24, 19, 111, 1015, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,billiard table,a billiard table with one small drawer
135215,user_1860,it has 3 drawers,3SB4CE2TJXOEN2UN00XSOJNURUJXA3,86.0,eb097732d3f31469aa11adad6b2a69c,table,ShapeNet,9ebaa0f7c3a7229be1fb37eefa671b59,table,ShapeNet,False,table/ShapeNet/9ebaa0f7c3a7229be1fb37eefa671b59,table/ShapeNet/eb097732d3f31469aa11adad6b2a69c,False,table,table,2,"['it', 'has', 'three', 'drawers']",4,it has three drawers,train,test,train,test,"[1, 23, 24, 80, 981, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,pedestal table,a pedestal table with 3 drawers
135219,user_1404,It is taller in appearance.,333U7HK6IB8BQPSA369TNBNL11IJDO,114.0,35ae6545bdefd0ae7ee217c21e683487,table,ShapeNet,c9f85a671d551086d61f9b2773e1d72a,table,ShapeNet,False,table/ShapeNet/c9f85a671d551086d61f9b2773e1d72a,table/ShapeNet/35ae6545bdefd0ae7ee217c21e683487,False,table,table,2,"['it', 'is', 'tall', '-er', 'in', 'appearance']",6,it is tall -er in appearance,train,test,train,test,"[1, 23, 7, 53, 9, 90, 729, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,coffee table,a coffee table that is tall in appearance
135221,user_1860,it has 2 legs,3RU7GD8VPQMDEPEQV992F6VXB53SP0,41.0,bd14692fff933409856ce0c2a704bc40,table,ShapeNet,e9ebf354db8fc0fb4faac606fa48b508,table,ShapeNet,False,table/ShapeNet/e9ebf354db8fc0fb4faac606fa48b508,table/ShapeNet/bd14692fff933409856ce0c2a704bc40,False,table,table,2,"['it', 'has', 'two', 'legs']",4,it has two legs,train,test,train,test,"[1, 23, 24, 17, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with 2 legs
135230,user_158,It has a platform right above the ground level.,3Z7VU45IP0A7Y9H25ZSKA3A2V1I1ZP,157.0,bbb11b745f7c75fdb5b101ae4c3e9377,table,ShapeNet,a516711827a396085528d560ddea455,table,ShapeNet,False,table/ShapeNet/a516711827a396085528d560ddea455,table/ShapeNet/bbb11b745f7c75fdb5b101ae4c3e9377,False,table,table,2,"['it', 'has', 'a', 'platform', 'right', 'above', 'the', 'ground', 'level']",9,it has a platform right above the ground level,train,test,train,test,"[1, 23, 24, 26, 1286, 118, 346, 10, 299, 194, 2, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a platform right above the ground level
135231,user_1238,target's legs aren't at an angle,3VELCLL3GMC1TSQ24NYD7BUKJZ41FN,87.0,2764d2783f999fd0214a15a5a42c49c0,table,ShapeNet,ddc404bc12e45dbfb4e3935c6cee4b35,table,ShapeNet,False,table/ShapeNet/ddc404bc12e45dbfb4e3935c6cee4b35,table/ShapeNet/2764d2783f999fd0214a15a5a42c49c0,False,table,table,2,"['target', ""'s"", 'legs', 'are', 'not', 'at', 'an', 'angle']",8,target 's legs are not at an angle,train,test,train,test,"[1, 11, 12, 547, 16, 40, 98, 72, 106, 2, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with legs that aren't at an angle
135235,user_1371,The bottom is also round and has multiple pieces,3KYQYYSHYX0PR0J7JJ1YV7470VMDOV,53.0,9bb816d6a3517a5ca74c2333655a11dd,table,ShapeNet,a1be21c9a71d133dc5beea20858a99d5,table,ShapeNet,False,table/ShapeNet/a1be21c9a71d133dc5beea20858a99d5,table/ShapeNet/9bb816d6a3517a5ca74c2333655a11dd,False,table,table,2,"['the', 'bottom', 'is', 'also', 'round', 'and', 'has', 'multiple', 'pieces']",9,the bottom is also round and has multiple pieces,train,test,train,test,"[1, 10, 76, 7, 418, 134, 47, 24, 258, 447, 2, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a round bottom with multiple pieces
135273,user_1529,The supports are one continuous piece.,3LEIZ60CDLSPNEKX9C7DP9SLTET9ZV,149.0,7c7c705c9f3b0ced3002761e7a3ba3bd,table,ShapeNet,a9aac9089791465d30db3da8ce2a0a12,table,ShapeNet,False,table/ShapeNet/a9aac9089791465d30db3da8ce2a0a12,table/ShapeNet/7c7c705c9f3b0ced3002761e7a3ba3bd,False,table,table,2,"['the', 'supports', 'are', 'one', 'continuous', 'piece']",6,the supports are one continuous piece,train,test,train,test,"[1, 10, 1045, 16, 19, 1191, 65, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",support,unknown,desk,a desk with supports that are one continuous piece
135290,user_1202,It has more open space between its legs.,3TGOYF991ZF6L7EQ103W4D0K4EQUUE,66.0,df3f7ccdb375675fb145a08fb49c17fc,table,ShapeNet,9831a5ae9045c6f39155acfad44fdd03,table,ShapeNet,False,table/ShapeNet/9831a5ae9045c6f39155acfad44fdd03,table/ShapeNet/df3f7ccdb375675fb145a08fb49c17fc,False,table,table,2,"['it', 'has', 'more', 'open', 'space', 'between', 'its', 'legs']",8,it has more open space between its legs,test,test,test,test,"[1, 23, 24, 34, 312, 744, 657, 5, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,console,a console with open space between its legs
135296,user_947,The target table has a thicker tabletop.,3YMU66OBIP1IB37BHW7GHJA3122HG1,118.0,685b5890e66bd010dcba2d9cc78a3a32,table,ShapeNet,c348d279fd22730a9741b7ee128375de,table,ShapeNet,False,table/ShapeNet/c348d279fd22730a9741b7ee128375de,table/ShapeNet/685b5890e66bd010dcba2d9cc78a3a32,False,table,table,2,"['the', 'target', 'table', 'has', 'a', 'thick', '-er', 'tabletop']",8,the target table has a thick -er tabletop,train,test,train,test,"[1, 10, 11, 1051, 24, 26, 54, 9, 1746, 2, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a thick tabletop
135301,user_952,It's legs get thinner at the bottom,3BV8HQ2ZZYU14NARZDO2O6AAURZA63,228.0,9207224582ee8aebf57b7c8ba41c730e,table,ShapeNet,adb934d3f4ed9dce22cec5ca16c50ce,table,ShapeNet,False,table/ShapeNet/adb934d3f4ed9dce22cec5ca16c50ce,table/ShapeNet/9207224582ee8aebf57b7c8ba41c730e,False,table,table,2,"['it', 'is', 'legs', 'get', 'thin', '-er', 'at', 'the', 'bottom']",9,it is legs get thin -er at the bottom,train,test,train,test,"[1, 23, 7, 547, 1892, 60, 9, 98, 10, 76, 2, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with legs that get thin at the bottom
135302,user_1135,it has four distinct legs,3IGI0VL649DYDCAK8DF1RCG1EZ5NO4,105.0,ba52d8aed2dd75bba75f2876a99ed045,table,ShapeNet,aa97318224630a33f51f77a6d7299806,table,ShapeNet,False,table/ShapeNet/aa97318224630a33f51f77a6d7299806,table/ShapeNet/ba52d8aed2dd75bba75f2876a99ed045,False,table,table,2,"['it', 'has', 'four', 'distinct', 'legs']",5,it has four distinct legs,train,test,train,test,"[1, 23, 24, 322, 221, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,desk,a desk with four distinct legs
