,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
443311,user_786,"Its fuselage rear end is shaped like a truncated cone, NOT a curved wedge",39OWYR0EPMKYJY15GC5MLY5V7K5YFT,230.0,21e9ae6cdd3ddc27e1c97634acf0214,airplane,ShapeNet,airplane_0150,airplane,ModelNet,False,airplane/ModelNet/airplane_0150,airplane/ShapeNet/21e9ae6cdd3ddc27e1c97634acf0214,True,airplane,airplane,3,"['its', 'fuselage', 'rear', 'end', 'is', 'shaped', 'like', 'a', 'truncated', 'cone', 'not', 'a', 'curved', 'wedge']",14,its fuselage rear end is shaped like a truncated cone not a curved wedge,train,test,train,test,"[1, 5, 3575, 1188, 74, 7, 14, 35, 26, 649, 143, 40, 26, 51, 1700, 2, 0, 0]",body
443312,user_1689,Its horizontal stabilizers are smaller.,3137ONMDKIY6RTG9RVZAWGDRQNGGEB,165.0,21e9ae6cdd3ddc27e1c97634acf0214,airplane,ShapeNet,airplane_0150,airplane,ModelNet,False,airplane/ModelNet/airplane_0150,airplane/ShapeNet/21e9ae6cdd3ddc27e1c97634acf0214,True,airplane,airplane,3,"['its', 'horizontal', 'stabilizers', 'are', 'small', '-er']",6,its horizontal stabilizers are small -er,train,test,train,test,"[1, 5, 265, 3584, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
443343,user_65,Its vertical stabilizers are taller,3R08VXYT7EOHF0RZJSPMC97YY0NW7D,122.0,f5bb02c0df184488e0b6c670e0e97766,airplane,ShapeNet,8eeb9f69fc9ef1b0b45fd154bd3b6957,airplane,ShapeNet,False,airplane/ShapeNet/8eeb9f69fc9ef1b0b45fd154bd3b6957,airplane/ShapeNet/f5bb02c0df184488e0b6c670e0e97766,True,airplane,airplane,3,"['its', 'vertical', 'stabilizers', 'are', 'tall', '-er']",6,its vertical stabilizers are tall -er,train,test,train,test,"[1, 5, 283, 3584, 16, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
443344,user_1489,It has a shorter wing span,3IAS3U3I0H9I5WWIIPCVT4D5DCVB2U,76.0,f5bb02c0df184488e0b6c670e0e97766,airplane,ShapeNet,8eeb9f69fc9ef1b0b45fd154bd3b6957,airplane,ShapeNet,False,airplane/ShapeNet/8eeb9f69fc9ef1b0b45fd154bd3b6957,airplane/ShapeNet/f5bb02c0df184488e0b6c670e0e97766,True,airplane,airplane,3,"['it', 'has', 'a', 'short', '-er', 'wing', 'span']",7,it has a short -er wing span,train,test,train,test,"[1, 23, 24, 26, 8, 9, 2711, 1907, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
443373,user_1607,the fuselage is smooth and slightly thicker in shape.,3IX2EGZR7DC5RZBFL74DS04QX2HRJT,95.0,4e1dfdfdd417479f49e1f7e01fe2ed1,airplane,ShapeNet,d281db2c631c0170991ade27bbcf967d,airplane,ShapeNet,False,airplane/ShapeNet/d281db2c631c0170991ade27bbcf967d,airplane/ShapeNet/4e1dfdfdd417479f49e1f7e01fe2ed1,True,airplane,airplane,3,"['the', 'fuselage', 'is', 'smooth', 'and', 'slightly', 'thick', '-er', 'in', 'shape']",10,the fuselage is smooth and slightly thick -er in shape,test,test,test,test,"[1, 10, 3575, 7, 379, 47, 174, 54, 9, 90, 93, 2, 0, 0, 0, 0, 0, 0]",body
443374,user_1689,Its fuselage is slightly thicker.,3NJM2BJS4YZX78PUYNJ201RG6X1PCW,193.0,4e1dfdfdd417479f49e1f7e01fe2ed1,airplane,ShapeNet,d281db2c631c0170991ade27bbcf967d,airplane,ShapeNet,False,airplane/ShapeNet/d281db2c631c0170991ade27bbcf967d,airplane/ShapeNet/4e1dfdfdd417479f49e1f7e01fe2ed1,True,airplane,airplane,3,"['its', 'fuselage', 'is', 'slightly', 'thick', '-er']",6,its fuselage is slightly thick -er,test,test,test,test,"[1, 5, 3575, 7, 174, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
443435,user_65,Its wings are slanted backwards,3CN4LGXD5ZHOLI4GWV93UU84IWCY4P,60.0,d23eecb0437107756c63b8b48495261a,airplane,ShapeNet,c2d5bd1215248f9c8b6c29bda2bc905a,airplane,ShapeNet,False,airplane/ShapeNet/c2d5bd1215248f9c8b6c29bda2bc905a,airplane/ShapeNet/d23eecb0437107756c63b8b48495261a,True,airplane,airplane,3,"['its', 'wings', 'are', 'slanted', 'backwards']",5,its wings are slanted backwards,test,test,test,test,"[1, 5, 762, 16, 674, 479, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
443528,user_704,It has an upright fin sticking out above its horizontal fin.,30ZX6P7VFAOONFUU6HPCRSWILGSJ29,628.0,a73be4c48272735df64801ad2940cdd5,airplane,ShapeNet,847bfe2bea87c55b2d49d91e9a282aa0,airplane,ShapeNet,False,airplane/ShapeNet/847bfe2bea87c55b2d49d91e9a282aa0,airplane/ShapeNet/a73be4c48272735df64801ad2940cdd5,True,airplane,airplane,3,"['it', 'has', 'an', 'upright', 'fin', 'sticking', 'out', 'above', 'its', 'horizontal', 'fin']",11,it has an upright fin sticking out above its horizontal fin,val,test,val,test,"[1, 23, 24, 72, 163, 3028, 949, 89, 346, 5, 265, 3028, 2, 0, 0, 0, 0, 0]",tail
443529,user_947,It has large fuel tanks or bombs at the ends of its wings.,39PAAFCODOTRY9O16LNRV3G2G5TVTT,53.0,a73be4c48272735df64801ad2940cdd5,airplane,ShapeNet,847bfe2bea87c55b2d49d91e9a282aa0,airplane,ShapeNet,False,airplane/ShapeNet/847bfe2bea87c55b2d49d91e9a282aa0,airplane/ShapeNet/a73be4c48272735df64801ad2940cdd5,True,airplane,airplane,3,"['it', 'has', 'large', 'fuel', 'tanks', 'or', 'bombs', 'at', 'the', 'ends', 'of', 'its', 'wings']",13,it has large fuel tanks or bombs at the ends of its wings,val,test,val,test,"[1, 23, 24, 94, 3816, 3815, 124, 3637, 98, 10, 247, 38, 5, 762, 2, 0, 0, 0]",wing
443569,user_456,The target's front fins extend out then angle downward.,3QY7M81QH9FQK0XIUE6JOYD3BFD7KZ,133.0,54711bb9127ddf7ef412783097373bdc,airplane,ShapeNet,4f1fb7c062c50fb15a2c5766752aea65,airplane,ShapeNet,False,airplane/ShapeNet/4f1fb7c062c50fb15a2c5766752aea65,airplane/ShapeNet/54711bb9127ddf7ef412783097373bdc,False,airplane,airplane,3,"['the', 'target', ""'s"", 'front', 'fins', 'extend', 'out', 'then', 'angle', 'downward']",10,the target 's front fins extend out then angle downward,train,test,train,test,"[1, 10, 11, 12, 37, 1725, 467, 89, 146, 106, 42, 2, 0, 0, 0, 0, 0, 0]",tail
443571,user_65,Its fuselage is diamond shaped,3OS46CRSLHSLWBDPA8FYKTOOW8R6VO,100.0,372c95e7685363ca18e0889038e4fb6,airplane,ShapeNet,c0375c2ce28292d9a179137acc8d4437,airplane,ShapeNet,False,airplane/ShapeNet/c0375c2ce28292d9a179137acc8d4437,airplane/ShapeNet/372c95e7685363ca18e0889038e4fb6,True,airplane,airplane,3,"['its', 'fuselage', 'is', 'diamond', 'shaped']",5,its fuselage is diamond shaped,train,test,train,test,"[1, 5, 3575, 7, 413, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
443572,user_1489,It has two engines on one side,34QN5IT0T1KS7OVX0QO7JEUP87C08K,63.0,372c95e7685363ca18e0889038e4fb6,airplane,ShapeNet,c0375c2ce28292d9a179137acc8d4437,airplane,ShapeNet,False,airplane/ShapeNet/c0375c2ce28292d9a179137acc8d4437,airplane/ShapeNet/372c95e7685363ca18e0889038e4fb6,True,airplane,airplane,3,"['it', 'has', 'two', 'engines', 'on', 'one', 'side']",7,it has two engines on one side,train,test,train,test,"[1, 23, 24, 17, 3576, 20, 19, 22, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
443575,user_203,It has smaller wingspan.,3U4J9857OG4PRXTOO1TQPVUDOS47BT,122.0,3390c5050cda83c09a6e43b878d5b335,airplane,ShapeNet,a162465f9664d92a94eaa56dbee38b5b,airplane,ShapeNet,False,airplane/ShapeNet/a162465f9664d92a94eaa56dbee38b5b,airplane/ShapeNet/3390c5050cda83c09a6e43b878d5b335,True,airplane,airplane,3,"['it', 'has', 'small', '-er', 'wingspan']",5,it has small -er wingspan,train,test,train,test,"[1, 23, 24, 111, 9, 3582, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
443576,user_1489,It has a wider elevator span,3DIP6YHAPELRYEAR8XNM43WT29Z8ET,42.0,3390c5050cda83c09a6e43b878d5b335,airplane,ShapeNet,a162465f9664d92a94eaa56dbee38b5b,airplane,ShapeNet,False,airplane/ShapeNet/a162465f9664d92a94eaa56dbee38b5b,airplane/ShapeNet/3390c5050cda83c09a6e43b878d5b335,True,airplane,airplane,3,"['it', 'has', 'a', 'wide', '-er', 'elevator', 'span']",7,it has a wide -er elevator span,train,test,train,test,"[1, 23, 24, 26, 83, 9, 3682, 1907, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
443603,user_677,The rear of its wings sweep forward,34T446B1C27UJRLAH24CL0Q8YPHC04,79.0,1678946724380812de689e373096b0e3,airplane,ShapeNet,697b269a890237fe15796a932d10290d,airplane,ShapeNet,False,airplane/ShapeNet/697b269a890237fe15796a932d10290d,airplane/ShapeNet/1678946724380812de689e373096b0e3,True,airplane,airplane,3,"['the', 'rear', 'of', 'its', 'wings', 'sweep', 'forward']",7,the rear of its wings sweep forward,train,test,train,test,"[1, 10, 1188, 38, 5, 762, 3596, 236, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
443604,user_1508,No landing gear under the wing can be seen,3RWE2M8QWJ3DAVI16SDQ1BKKXYY0NN,140.0,1678946724380812de689e373096b0e3,airplane,ShapeNet,697b269a890237fe15796a932d10290d,airplane,ShapeNet,False,airplane/ShapeNet/697b269a890237fe15796a932d10290d,airplane/ShapeNet/1678946724380812de689e373096b0e3,True,airplane,airplane,3,"['no', 'landing', 'gear', 'under', 'the', 'wing', 'can', 'be', 'seen']",9,no landing gear under the wing can be seen,train,test,train,test,"[1, 123, 3606, 2165, 922, 10, 2711, 1168, 204, 874, 2, 0, 0, 0, 0, 0, 0, 0]",wing
443613,user_1489,It has a shorter wing span,33CID57106MJ3NEDD2FUQHE2VNC3LT,41.0,5fc53108f6bf2f45893f875739da1b24,airplane,ShapeNet,1f7a516fdf80dcdc1006ed55bc1a3fc,airplane,ShapeNet,False,airplane/ShapeNet/1f7a516fdf80dcdc1006ed55bc1a3fc,airplane/ShapeNet/5fc53108f6bf2f45893f875739da1b24,False,airplane,airplane,3,"['it', 'has', 'a', 'short', '-er', 'wing', 'span']",7,it has a short -er wing span,train,test,train,test,"[1, 23, 24, 26, 8, 9, 2711, 1907, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
443614,user_2118,the rudders are larger,3WOKGM4L739VSGID77D3G0KPNDRO0O,32.0,5fc53108f6bf2f45893f875739da1b24,airplane,ShapeNet,1f7a516fdf80dcdc1006ed55bc1a3fc,airplane,ShapeNet,False,airplane/ShapeNet/1f7a516fdf80dcdc1006ed55bc1a3fc,airplane/ShapeNet/5fc53108f6bf2f45893f875739da1b24,False,airplane,airplane,3,"['the', 'rudders', 'are', 'large', '-er']",5,the rudders are large -er,train,test,train,test,"[1, 10, 3676, 16, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
443615,user_65,It has one engine,38YMOXR4MWSYB0DU0IKU6V723MU6W9,73.0,7a97d3dadc608b4350f01eb2b12b0a8,airplane,ShapeNet,8eab40ab482a46f04369ac253fd9f7b2,airplane,ShapeNet,False,airplane/ShapeNet/8eab40ab482a46f04369ac253fd9f7b2,airplane/ShapeNet/7a97d3dadc608b4350f01eb2b12b0a8,True,airplane,airplane,3,"['it', 'has', 'one', 'engine']",4,it has one engine,train,test,train,test,"[1, 23, 24, 19, 3577, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
443642,user_1128,there are vertical stabilizers,3ERET4BTVO2UYJLB9B432U4965F9KR,56.0,8e2e03ed888e0eace4f2488af2c37f8d,airplane,ShapeNet,e4e98f8654d29536dc858dada15498d2,airplane,ShapeNet,False,airplane/ShapeNet/e4e98f8654d29536dc858dada15498d2,airplane/ShapeNet/8e2e03ed888e0eace4f2488af2c37f8d,False,airplane,airplane,3,"['there', 'are', 'vertical', 'stabilizers']",4,there are vertical stabilizers,train,test,train,test,"[1, 15, 16, 283, 3584, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
443659,user_203,The wings do not have sharp attachments underneath.,39GHHAVOMHKYQT9HAV80K7TG5V14J5,119.0,4782920ddfdeef4ef6bd63e31c40dc1,airplane,ShapeNet,2818edd47cbd2aa1afe30fe053f7a977,airplane,ShapeNet,False,airplane/ShapeNet/2818edd47cbd2aa1afe30fe053f7a977,airplane/ShapeNet/4782920ddfdeef4ef6bd63e31c40dc1,False,airplane,airplane,3,"['the', 'wings', 'do', 'not', 'have', 'sharp', 'attachments', 'underneath']",8,the wings do not have sharp attachments underneath,train,test,train,test,"[1, 10, 762, 338, 40, 84, 206, 1978, 263, 2, 0, 0, 0, 0, 0, 0, 0, 0]",wing
443660,user_1489,There are no engines,3LEIZ60CDLSPNEKX9C7DP9SMALQZ9F,34.0,4782920ddfdeef4ef6bd63e31c40dc1,airplane,ShapeNet,2818edd47cbd2aa1afe30fe053f7a977,airplane,ShapeNet,False,airplane/ShapeNet/2818edd47cbd2aa1afe30fe053f7a977,airplane/ShapeNet/4782920ddfdeef4ef6bd63e31c40dc1,False,airplane,airplane,3,"['there', 'are', 'no', 'engines']",4,there are no engines,train,test,train,test,"[1, 15, 16, 123, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
443679,user_65,It has wider horizontal stabilizers,3KMS4QQVK4J3ZTCOCX4VCQQK941KFN,53.0,3b5b8a2384e8850d185b376619557c95,airplane,ShapeNet,airplane_0397,airplane,ModelNet,False,airplane/ModelNet/airplane_0397,airplane/ShapeNet/3b5b8a2384e8850d185b376619557c95,False,airplane,airplane,3,"['it', 'has', 'wide', '-er', 'horizontal', 'stabilizers']",6,it has wide -er horizontal stabilizers,train,test,train,test,"[1, 23, 24, 83, 9, 265, 3584, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
443680,user_923,The fuselage is longer,34PGFRQONQ4AZVS1K1EJFZC7PIRWJY,71.0,3b5b8a2384e8850d185b376619557c95,airplane,ShapeNet,airplane_0397,airplane,ModelNet,False,airplane/ModelNet/airplane_0397,airplane/ShapeNet/3b5b8a2384e8850d185b376619557c95,False,airplane,airplane,3,"['the', 'fuselage', 'is', 'long', '-er']",5,the fuselage is long -er,train,test,train,test,"[1, 10, 3575, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
443711,user_947,It does not have any vertical stabilizers.,3XLBSAQ9Z65L9VW4UF9TBD1GFUNZ7M,30.0,372c95e7685363ca18e0889038e4fb6,airplane,ShapeNet,171f4e9ffda674f44f4fd7b0550f5bef,airplane,ShapeNet,False,airplane/ShapeNet/171f4e9ffda674f44f4fd7b0550f5bef,airplane/ShapeNet/372c95e7685363ca18e0889038e4fb6,True,airplane,airplane,3,"['it', 'does', 'not', 'have', 'any', 'vertical', 'stabilizers']",7,it does not have any vertical stabilizers,train,test,train,test,"[1, 23, 39, 40, 84, 278, 283, 3584, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
443771,user_65,Its horizontal stabilizer is thinner,3MRNMEIQW7ZHLFGA6RL63Q0EMUULDQ,56.0,b5b0dac4093a61cb3f2b01de37c0b29,airplane,ShapeNet,4c3b1356008b3284e42e14fe98b0b5,airplane,ShapeNet,False,airplane/ShapeNet/4c3b1356008b3284e42e14fe98b0b5,airplane/ShapeNet/b5b0dac4093a61cb3f2b01de37c0b29,True,airplane,airplane,3,"['its', 'horizontal', 'stabilizer', 'is', 'thin', '-er']",6,its horizontal stabilizer is thin -er,train,test,train,test,"[1, 5, 265, 3590, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
443772,user_203,It has a bigger wingspan.,3GFK2QRXXBA2SWDGVZAPEPT27JCW5W,155.0,b5b0dac4093a61cb3f2b01de37c0b29,airplane,ShapeNet,4c3b1356008b3284e42e14fe98b0b5,airplane,ShapeNet,False,airplane/ShapeNet/4c3b1356008b3284e42e14fe98b0b5,airplane/ShapeNet/b5b0dac4093a61cb3f2b01de37c0b29,True,airplane,airplane,3,"['it', 'has', 'a', 'big', '-er', 'wingspan']",6,it has a big -er wingspan,train,test,train,test,"[1, 23, 24, 26, 320, 9, 3582, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
443773,user_65,It has a longer fuselage,31UV0MXWNS5KR1TB6I6ADYKUS9D5IZ,49.0,db758090dd739ee9ca68a659ecae961c,airplane,ShapeNet,35f43f566f2f14651713426437a9f7cd,airplane,ShapeNet,False,airplane/ShapeNet/35f43f566f2f14651713426437a9f7cd,airplane/ShapeNet/db758090dd739ee9ca68a659ecae961c,False,airplane,airplane,3,"['it', 'has', 'a', 'long', '-er', 'fuselage']",6,it has a long -er fuselage,train,test,train,test,"[1, 23, 24, 26, 32, 9, 3575, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
443774,user_880,It has no visible jet engines.,37UQDCYH6ZO40BRUTIKQQ7OKRIOV7N,215.0,db758090dd739ee9ca68a659ecae961c,airplane,ShapeNet,35f43f566f2f14651713426437a9f7cd,airplane,ShapeNet,False,airplane/ShapeNet/35f43f566f2f14651713426437a9f7cd,airplane/ShapeNet/db758090dd739ee9ca68a659ecae961c,False,airplane,airplane,3,"['it', 'has', 'no', 'visible', 'jet', 'engines']",6,it has no visible jet engines,train,test,train,test,"[1, 23, 24, 123, 185, 2718, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
443795,user_1651,It does not have a propeller but has wheels underneath the nose and wings,36PW28KO41P5H2365V700U2OSVJEAJ,51.0,b87cb85be0d8eedb44bf3710e93f8cf7,airplane,ShapeNet,e7c6e2f7c5fd372e8e9091d822257500,airplane,ShapeNet,False,airplane/ShapeNet/e7c6e2f7c5fd372e8e9091d822257500,airplane/ShapeNet/b87cb85be0d8eedb44bf3710e93f8cf7,False,airplane,airplane,3,"['it', 'does', 'not', 'have', 'a', 'propeller', 'but', 'has', 'wheels', 'underneath', 'the', 'nose', 'and', 'wings']",14,it does not have a propeller but has wheels underneath the nose and wings,train,test,train,test,"[1, 23, 39, 40, 84, 26, 692, 207, 24, 1013, 263, 10, 1593, 47, 762, 2, 0, 0]",wing
443806,user_203,The tail is less tapered.,3GDTJDAPVW4PA224PVB5HB12BJ68ME,90.0,40278c4bbf6c1f3d9642905e5096dbcb,airplane,ShapeNet,78f32f279a50beea216b327569dd806e,airplane,ShapeNet,False,airplane/ShapeNet/78f32f279a50beea216b327569dd806e,airplane/ShapeNet/40278c4bbf6c1f3d9642905e5096dbcb,True,airplane,airplane,3,"['the', 'tail', 'is', 'less', 'tapered']",5,the tail is less tapered,train,test,train,test,"[1, 10, 1594, 7, 229, 352, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
443807,user_2001,Its engines are slightly less bulbous,3L2IS5HSFCBTQHUH4ZRAQI8RD2BNUG,68.0,40278c4bbf6c1f3d9642905e5096dbcb,airplane,ShapeNet,78f32f279a50beea216b327569dd806e,airplane,ShapeNet,False,airplane/ShapeNet/78f32f279a50beea216b327569dd806e,airplane/ShapeNet/40278c4bbf6c1f3d9642905e5096dbcb,True,airplane,airplane,3,"['its', 'engines', 'are', 'slightly', 'less', 'bulbous']",6,its engines are slightly less bulbous,train,test,train,test,"[1, 5, 3576, 16, 174, 229, 230, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
443812,user_65,Its wings are more pointy,33UKMF931BDCLHKC1QNCULSHJTWTTC,63.0,934d7c130fd419cdacffbc7889712a99,airplane,ShapeNet,54c0f5b611d3c7e683651cbc8e49e4f,airplane,ShapeNet,False,airplane/ShapeNet/54c0f5b611d3c7e683651cbc8e49e4f,airplane/ShapeNet/934d7c130fd419cdacffbc7889712a99,True,airplane,airplane,3,"['its', 'wings', 'are', 'more', 'pointy']",5,its wings are more pointy,train,test,train,test,"[1, 5, 762, 16, 34, 397, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
443813,user_923,There is no  large hump  between the wings,3KWTYT0872WMH21HRL3N5ECM9BY5L0,106.0,934d7c130fd419cdacffbc7889712a99,airplane,ShapeNet,54c0f5b611d3c7e683651cbc8e49e4f,airplane,ShapeNet,False,airplane/ShapeNet/54c0f5b611d3c7e683651cbc8e49e4f,airplane/ShapeNet/934d7c130fd419cdacffbc7889712a99,True,airplane,airplane,3,"['there', 'is', 'no', 'large', 'hump', 'between', 'the', 'wings']",8,there is no large hump between the wings,train,test,train,test,"[1, 15, 7, 123, 94, 2667, 657, 10, 762, 2, 0, 0, 0, 0, 0, 0, 0, 0]",wing
443834,user_65,It has flat tipped wings,3WMINLGALDWQK4JS9415A62L7JSAC8,42.0,ee30cf94a209a45b91d43bb96e1bb0b1,airplane,ShapeNet,90612205109d7458e84aab2e1d454e3c,airplane,ShapeNet,False,airplane/ShapeNet/90612205109d7458e84aab2e1d454e3c,airplane/ShapeNet/ee30cf94a209a45b91d43bb96e1bb0b1,False,airplane,airplane,3,"['it', 'has', 'flat', 'tipped', 'wings']",5,it has flat tipped wings,train,test,train,test,"[1, 23, 24, 129, 1583, 762, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
443835,user_947,"It does not have a long, cylindrical shaped fuselage.",37XITHEISY2IJL59BFNR5WRV7OVRCE,44.0,ee30cf94a209a45b91d43bb96e1bb0b1,airplane,ShapeNet,90612205109d7458e84aab2e1d454e3c,airplane,ShapeNet,False,airplane/ShapeNet/90612205109d7458e84aab2e1d454e3c,airplane/ShapeNet/ee30cf94a209a45b91d43bb96e1bb0b1,False,airplane,airplane,3,"['it', 'does', 'not', 'have', 'a', 'long', 'cylindrical', 'shaped', 'fuselage']",9,it does not have a long cylindrical shaped fuselage,train,test,train,test,"[1, 23, 39, 40, 84, 26, 32, 176, 14, 3575, 2, 0, 0, 0, 0, 0, 0, 0]",body
443837,user_1508,The horizontal stabilizers are attached at the top of the vertical stabilizer and rudder,3U5NZHP4LTVOOG0AKFX3BSOWJU0HP1,219.0,513c955bb46d739683651cbc8e49e4f,airplane,ShapeNet,d532a5abb756ebebcc14f1e6f4f4f49b,airplane,ShapeNet,False,airplane/ShapeNet/d532a5abb756ebebcc14f1e6f4f4f49b,airplane/ShapeNet/513c955bb46d739683651cbc8e49e4f,True,airplane,airplane,3,"['the', 'horizontal', 'stabilizers', 'are', 'attached', 'at', 'the', 'top', 'of', 'the', 'vertical', 'stabilizer', 'and', 'rudder']",14,the horizontal stabilizers are attached at the top of the vertical stabilizer and rudder,train,test,train,test,"[1, 10, 265, 3584, 16, 115, 98, 10, 99, 38, 10, 283, 3590, 47, 3633, 2, 0, 0]",tail
443845,user_1489,The wing tips do not point upwards,3X73LLYYQ37OLVOX40KB73J1JN6HNS,48.0,98dd57d068c8de064c3a35cee92bb95b,airplane,ShapeNet,3255eb4c8ad868b3b378822897b79a81,airplane,ShapeNet,False,airplane/ShapeNet/3255eb4c8ad868b3b378822897b79a81,airplane/ShapeNet/98dd57d068c8de064c3a35cee92bb95b,False,airplane,airplane,3,"['the', 'wing', 'tips', 'do', 'not', 'point', 'upwards']",7,the wing tips do not point upwards,train,test,train,test,"[1, 10, 2711, 878, 338, 40, 412, 209, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
443864,user_947,It does not have a back vertical or horizontal stabilizer.,3SNLUL3WO6G32HRWSMBVDQ428S1LU8,34.0,88c4ef9645eee90866876073bf7a9ab0,airplane,ShapeNet,36a5bd4ca6a0b191532d23702363f9a5,airplane,ShapeNet,False,airplane/ShapeNet/36a5bd4ca6a0b191532d23702363f9a5,airplane/ShapeNet/88c4ef9645eee90866876073bf7a9ab0,False,airplane,airplane,3,"['it', 'does', 'not', 'have', 'a', 'back', 'vertical', 'or', 'horizontal', 'stabilizer']",10,it does not have a back vertical or horizontal stabilizer,val,test,val,test,"[1, 23, 39, 40, 84, 26, 183, 283, 124, 265, 3590, 2, 0, 0, 0, 0, 0, 0]",tail
443865,user_1128,it lacks a tailplane,32Q90QCQ1UEBTFCSHMKPU85KX48EKN,51.0,88c4ef9645eee90866876073bf7a9ab0,airplane,ShapeNet,36a5bd4ca6a0b191532d23702363f9a5,airplane,ShapeNet,False,airplane/ShapeNet/36a5bd4ca6a0b191532d23702363f9a5,airplane/ShapeNet/88c4ef9645eee90866876073bf7a9ab0,False,airplane,airplane,3,"['it', 'lacks', 'a', 'tailplane']",4,it lacks a tailplane,val,test,val,test,"[1, 23, 1343, 26, 5635, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
443875,user_1128,it lacks visible engines,3G2UL9A02F7JLLCTSACIEF8LAME76J,42.0,4782920ddfdeef4ef6bd63e31c40dc1,airplane,ShapeNet,a3c1b9b0c75af9a65cbd1a70b5b90a8,airplane,ShapeNet,False,airplane/ShapeNet/a3c1b9b0c75af9a65cbd1a70b5b90a8,airplane/ShapeNet/4782920ddfdeef4ef6bd63e31c40dc1,False,airplane,airplane,3,"['it', 'lacks', 'visible', 'engines']",4,it lacks visible engines,train,test,train,test,"[1, 23, 1343, 185, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
443916,user_1689,It does not have winglets.,32M8BPYGAVFI7YIVNEP1HVBJIIAGIB,64.0,8b3bccc84ac7d534d56132409b00c58b,airplane,ShapeNet,7b134f6573e7270fb0a79e28606cb167,airplane,ShapeNet,False,airplane/ShapeNet/7b134f6573e7270fb0a79e28606cb167,airplane/ShapeNet/8b3bccc84ac7d534d56132409b00c58b,False,airplane,airplane,3,"['it', 'does', 'not', 'have', 'winglets']",5,it does not have winglets,test,test,test,test,"[1, 23, 39, 40, 84, 3608, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
443917,user_2154,It has a bubble canopy and two vertical stabilizers,3QAPZX2QN66HL9T8K9F69NHMM3K20B,111.0,8b3bccc84ac7d534d56132409b00c58b,airplane,ShapeNet,7b134f6573e7270fb0a79e28606cb167,airplane,ShapeNet,False,airplane/ShapeNet/7b134f6573e7270fb0a79e28606cb167,airplane/ShapeNet/8b3bccc84ac7d534d56132409b00c58b,False,airplane,airplane,3,"['it', 'has', 'a', 'bubble', 'canopy', 'and', 'two', 'vertical', 'stabilizers']",9,it has a bubble canopy and two vertical stabilizers,test,test,test,test,"[1, 23, 24, 26, 1202, 1113, 47, 17, 283, 3584, 2, 0, 0, 0, 0, 0, 0, 0]",tail
