,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
271958,user_1298,The wheels are bigger.,3VFJCI1K41SV0XLED1JAVNCA4TFRG5,28.0,d303055e96cd59949da15808191f1405,skateboard,ShapeNet,113783f51974426b92ba7d308c045fd8,skateboard,ShapeNet,False,skateboard/ShapeNet/113783f51974426b92ba7d308c045fd8,skateboard/ShapeNet/d303055e96cd59949da15808191f1405,False,skateboard,skateboard,2,"['the', 'wheels', 'are', 'big', '-er']",5,the wheels are big -er,train,test,train,test,"[1, 10, 1013, 16, 320, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271959,user_1633,The target has larger wheels.,3CTOC39K39JV9GR0CT67NJDQV927JQ,34.0,d303055e96cd59949da15808191f1405,skateboard,ShapeNet,113783f51974426b92ba7d308c045fd8,skateboard,ShapeNet,False,skateboard/ShapeNet/113783f51974426b92ba7d308c045fd8,skateboard/ShapeNet/d303055e96cd59949da15808191f1405,False,skateboard,skateboard,2,"['the', 'target', 'has', 'large', '-er', 'wheels']",6,the target has large -er wheels,train,test,train,test,"[1, 10, 11, 24, 94, 9, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271961,user_1298,The axle of the trucks are wider.,3AQF3RZ55ABW0ERZATAU27L27R26FO,48.0,937c41b3d0d3a87fad1f278e1513f3b7,skateboard,ShapeNet,30c835f06a930d356e6c9ebd9b889ec2,skateboard,ShapeNet,False,skateboard/ShapeNet/30c835f06a930d356e6c9ebd9b889ec2,skateboard/ShapeNet/937c41b3d0d3a87fad1f278e1513f3b7,False,skateboard,skateboard,2,"['the', 'axle', 'of', 'the', 'trucks', 'are', 'wide', '-er']",8,the axle of the trucks are wide -er,train,test,train,test,"[1, 10, 1613, 38, 10, 1595, 16, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",truck
271963,user_2101,The individual wheels are wider on the part that touches the ground,3K5TEWLKGX41PV8QC9ONHWET4CJIVG,139.0,937c41b3d0d3a87fad1f278e1513f3b7,skateboard,ShapeNet,30c835f06a930d356e6c9ebd9b889ec2,skateboard,ShapeNet,False,skateboard/ShapeNet/30c835f06a930d356e6c9ebd9b889ec2,skateboard/ShapeNet/937c41b3d0d3a87fad1f278e1513f3b7,False,skateboard,skateboard,2,"['the', 'individual', 'wheels', 'are', 'wide', '-er', 'on', 'the', 'part', 'that', 'touches', 'the', 'ground']",13,the individual wheels are wide -er on the part that touches the ground,train,test,train,test,"[1, 10, 926, 1013, 16, 83, 9, 20, 10, 311, 172, 342, 10, 299, 2, 0, 0, 0]",wheel
271976,user_203,There are notches in the deck.,3PW9OPU9PSDHSYEQGSJ6NS0WQCF210,54.0,e421c23a2c02cac61082f2ea630bf69e,skateboard,ShapeNet,303555f1c5f4cb0a1082f2ea630bf69e,skateboard,ShapeNet,False,skateboard/ShapeNet/303555f1c5f4cb0a1082f2ea630bf69e,skateboard/ShapeNet/e421c23a2c02cac61082f2ea630bf69e,True,skateboard,skateboard,2,"['there', 'are', 'notches', 'in', 'the', 'deck']",6,there are notches in the deck,train,test,train,test,"[1, 15, 16, 914, 90, 10, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271977,user_323,the deck on the target is flatter on the deck,3X31TUMD7ZFNTK0YQY1B2OZ5WD7L1B,99.0,e421c23a2c02cac61082f2ea630bf69e,skateboard,ShapeNet,303555f1c5f4cb0a1082f2ea630bf69e,skateboard,ShapeNet,False,skateboard/ShapeNet/303555f1c5f4cb0a1082f2ea630bf69e,skateboard/ShapeNet/e421c23a2c02cac61082f2ea630bf69e,True,skateboard,skateboard,2,"['the', 'deck', 'on', 'the', 'target', 'is', 'flat', '-er', 'on', 'the', 'deck']",11,the deck on the target is flat -er on the deck,train,test,train,test,"[1, 10, 1281, 20, 10, 11, 7, 129, 9, 20, 10, 1281, 2, 0, 0, 0, 0, 0]",deck
271978,user_1609,There are notches in the deck.,3LUY3GC631TRVRUY76BRKFZ248MP7M,49.0,e421c23a2c02cac61082f2ea630bf69e,skateboard,ShapeNet,303555f1c5f4cb0a1082f2ea630bf69e,skateboard,ShapeNet,False,skateboard/ShapeNet/303555f1c5f4cb0a1082f2ea630bf69e,skateboard/ShapeNet/e421c23a2c02cac61082f2ea630bf69e,True,skateboard,skateboard,2,"['there', 'are', 'notches', 'in', 'the', 'deck']",6,there are notches in the deck,train,test,train,test,"[1, 15, 16, 914, 90, 10, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
272050,user_1298,The wheels are more shorter and wider.,3IX2EGZR7DC5RZBFL74DS04QWLWRJ9,45.0,90dbe261a4d56dcf1082f2ea630bf69e,skateboard,ShapeNet,8cea38648128ef1ddc75c30c88b2f7a9,skateboard,ShapeNet,False,skateboard/ShapeNet/8cea38648128ef1ddc75c30c88b2f7a9,skateboard/ShapeNet/90dbe261a4d56dcf1082f2ea630bf69e,True,skateboard,skateboard,2,"['the', 'wheels', 'are', 'more', 'short', '-er', 'and', 'wide', '-er']",9,the wheels are more short -er and wide -er,train,test,train,test,"[1, 10, 1013, 16, 34, 8, 9, 47, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0]",wheel
272051,user_1644,the board is more symmetrical,31N2WW6R9TJX3V4HRRCWV49IX5A3FZ,93.0,90dbe261a4d56dcf1082f2ea630bf69e,skateboard,ShapeNet,8cea38648128ef1ddc75c30c88b2f7a9,skateboard,ShapeNet,False,skateboard/ShapeNet/8cea38648128ef1ddc75c30c88b2f7a9,skateboard/ShapeNet/90dbe261a4d56dcf1082f2ea630bf69e,True,skateboard,skateboard,2,"['the', 'board', 'is', 'more', 'symmetrical']",5,the board is more symmetrical,train,test,train,test,"[1, 10, 948, 7, 34, 489, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
272111,user_505,Target's wheels are not indented,3JC6VJ2SADC5LJADUUEXW0WBEG8A5T,45.0,e7a5dd6f6ac650977cbfdb97d3d9f05,skateboard,ShapeNet,4e19d12d0924a2f58266b26a9b45059a,skateboard,ShapeNet,False,skateboard/ShapeNet/4e19d12d0924a2f58266b26a9b45059a,skateboard/ShapeNet/e7a5dd6f6ac650977cbfdb97d3d9f05,True,skateboard,skateboard,2,"['target', ""'s"", 'wheels', 'are', 'not', 'indented']",6,target 's wheels are not indented,train,test,train,test,"[1, 11, 12, 1013, 16, 40, 633, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
272112,user_1644,the deck is thicker,3DEL4X4EL8EFJKSQG6B8R552A6PXY4,131.0,e7a5dd6f6ac650977cbfdb97d3d9f05,skateboard,ShapeNet,4e19d12d0924a2f58266b26a9b45059a,skateboard,ShapeNet,False,skateboard/ShapeNet/4e19d12d0924a2f58266b26a9b45059a,skateboard/ShapeNet/e7a5dd6f6ac650977cbfdb97d3d9f05,True,skateboard,skateboard,2,"['the', 'deck', 'is', 'thick', '-er']",5,the deck is thick -er,train,test,train,test,"[1, 10, 1281, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
