,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
271439,user_1815,Deck appears shorter and wider,32ZKVD547HG7QES1MPQ0CEIXI493B2,93.0,1ad8d7573dc57ebc247a956ed3779e34,skateboard,ShapeNet,254feab290d4b460d4e77499b42cadd3,skateboard,ShapeNet,False,skateboard/ShapeNet/254feab290d4b460d4e77499b42cadd3,skateboard/ShapeNet/1ad8d7573dc57ebc247a956ed3779e34,True,skateboard,skateboard,2,"['deck', 'appears', 'short', '-er', 'and', 'wide', '-er']",7,deck appears short -er and wide -er,train,train,train,train,"[1, 1281, 411, 8, 9, 47, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271441,user_1633,The target does not have visible wheels.,3YDGXNSEO1N96CDYJRB9VHK2OWF48G,26.0,aa2c5469590761793c497dcbf6659611,skateboard,ShapeNet,11aaf89382b3a4de983ec12a2b33f18b,skateboard,ShapeNet,False,skateboard/ShapeNet/11aaf89382b3a4de983ec12a2b33f18b,skateboard/ShapeNet/aa2c5469590761793c497dcbf6659611,True,skateboard,skateboard,2,"['the', 'target', 'does', 'not', 'have', 'visible', 'wheels']",7,the target does not have visible wheels,train,train,train,train,"[1, 10, 11, 39, 40, 84, 185, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271442,user_1815,The deck is on the ground,3TY7ZAOG5HDC2PXY9FLA9J3G2MW0KM,83.0,aa2c5469590761793c497dcbf6659611,skateboard,ShapeNet,11aaf89382b3a4de983ec12a2b33f18b,skateboard,ShapeNet,False,skateboard/ShapeNet/11aaf89382b3a4de983ec12a2b33f18b,skateboard/ShapeNet/aa2c5469590761793c497dcbf6659611,True,skateboard,skateboard,2,"['the', 'deck', 'is', 'on', 'the', 'ground']",6,the deck is on the ground,train,train,train,train,"[1, 10, 1281, 7, 20, 10, 299, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271443,user_2044,It does not have wheels.,3VNXK88KKEB8EUFN8FIA43FQLOYV9G,48.0,aa2c5469590761793c497dcbf6659611,skateboard,ShapeNet,11aaf89382b3a4de983ec12a2b33f18b,skateboard,ShapeNet,False,skateboard/ShapeNet/11aaf89382b3a4de983ec12a2b33f18b,skateboard/ShapeNet/aa2c5469590761793c497dcbf6659611,True,skateboard,skateboard,2,"['it', 'does', 'not', 'have', 'wheels']",5,it does not have wheels,train,train,train,train,"[1, 23, 39, 40, 84, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271446,user_1644,the truck is larger,3X08E93BHXB0HLYO907Q818PESX66J,97.0,d9b0de3b3aecfffb1fabf3cbd0fc77bc,skateboard,ShapeNet,f5643778dbcd653655a834a7aafb0236,skateboard,ShapeNet,False,skateboard/ShapeNet/f5643778dbcd653655a834a7aafb0236,skateboard/ShapeNet/d9b0de3b3aecfffb1fabf3cbd0fc77bc,False,skateboard,skateboard,2,"['the', 'truck', 'is', 'large', '-er']",5,the truck is large -er,train,train,train,train,"[1, 10, 1606, 7, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
271447,user_962,It's deck is not curved,3RRCEFRB7O5S8AB5M3VJMJA3W33B4R,92.0,48f26ddc704fec2f379c6a1d59ef7283,skateboard,ShapeNet,94fc692e0518c0b0537d393009a79347,skateboard,ShapeNet,False,skateboard/ShapeNet/94fc692e0518c0b0537d393009a79347,skateboard/ShapeNet/48f26ddc704fec2f379c6a1d59ef7283,False,skateboard,skateboard,2,"['it', 'is', 'deck', 'is', 'not', 'curved']",6,it is deck is not curved,train,train,train,train,"[1, 23, 7, 1281, 7, 40, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271448,user_1298,The trucks are smaller.,3IAEQB9FMGDXW9S9A5S8C1HUJGEDWK,73.0,48f26ddc704fec2f379c6a1d59ef7283,skateboard,ShapeNet,94fc692e0518c0b0537d393009a79347,skateboard,ShapeNet,False,skateboard/ShapeNet/94fc692e0518c0b0537d393009a79347,skateboard/ShapeNet/48f26ddc704fec2f379c6a1d59ef7283,False,skateboard,skateboard,2,"['the', 'trucks', 'are', 'small', '-er']",5,the trucks are small -er,train,train,train,train,"[1, 10, 1595, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
271449,user_1644,the board is more symmetrical,37WLF8U1WRJ7G0JDB41RIKD7FNWK6H,93.0,48f26ddc704fec2f379c6a1d59ef7283,skateboard,ShapeNet,94fc692e0518c0b0537d393009a79347,skateboard,ShapeNet,False,skateboard/ShapeNet/94fc692e0518c0b0537d393009a79347,skateboard/ShapeNet/48f26ddc704fec2f379c6a1d59ef7283,False,skateboard,skateboard,2,"['the', 'board', 'is', 'more', 'symmetrical']",5,the board is more symmetrical,train,train,train,train,"[1, 10, 948, 7, 34, 489, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271450,user_1205,its wheels are flat from the outside,30ZX6P7VFAOONFUU6HPCRSWIKVHJ2R,42.0,a19d80304e26099e7394c987e5e211f0,skateboard,ShapeNet,8f78a26403f09b708b3b3a08d28a7d7c,skateboard,ShapeNet,False,skateboard/ShapeNet/8f78a26403f09b708b3b3a08d28a7d7c,skateboard/ShapeNet/a19d80304e26099e7394c987e5e211f0,True,skateboard,skateboard,2,"['its', 'wheels', 'are', 'flat', 'from', 'the', 'outside']",7,its wheels are flat from the outside,train,train,train,train,"[1, 5, 1013, 16, 129, 113, 10, 1636, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271452,user_2092,Target is a bit wider in the deck.,39O5D9O87VLQ0JK70PMVNYOF0N53C1,74.0,a19d80304e26099e7394c987e5e211f0,skateboard,ShapeNet,8f78a26403f09b708b3b3a08d28a7d7c,skateboard,ShapeNet,False,skateboard/ShapeNet/8f78a26403f09b708b3b3a08d28a7d7c,skateboard/ShapeNet/a19d80304e26099e7394c987e5e211f0,True,skateboard,skateboard,2,"['target', 'is', 'a', 'bit', 'wide', '-er', 'in', 'the', 'deck']",9,target is a bit wide -er in the deck,train,train,train,train,"[1, 11, 7, 26, 592, 83, 9, 90, 10, 1281, 2, 0, 0, 0, 0, 0, 0, 0]",deck
271462,user_1124,Target has a wide deck,3V0Z7YWSI0TXEAUON63VUG7CFH4V22,804.0,8f78a26403f09b708b3b3a08d28a7d7c,skateboard,ShapeNet,d4c492d7076b1e6160eeb9e113ae7397,skateboard,ShapeNet,False,skateboard/ShapeNet/d4c492d7076b1e6160eeb9e113ae7397,skateboard/ShapeNet/8f78a26403f09b708b3b3a08d28a7d7c,False,skateboard,skateboard,2,"['target', 'has', 'a', 'wide', 'deck']",5,target has a wide deck,train,train,train,train,"[1, 11, 24, 26, 83, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271464,user_1392,The deck is wider.,3VP0C6EFSIP26OJGWGE7XX5B4SE6MV,21.0,8f78a26403f09b708b3b3a08d28a7d7c,skateboard,ShapeNet,d4c492d7076b1e6160eeb9e113ae7397,skateboard,ShapeNet,False,skateboard/ShapeNet/d4c492d7076b1e6160eeb9e113ae7397,skateboard/ShapeNet/8f78a26403f09b708b3b3a08d28a7d7c,False,skateboard,skateboard,2,"['the', 'deck', 'is', 'wide', '-er']",5,the deck is wide -er,train,train,train,train,"[1, 10, 1281, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271465,user_156,Its deck does not have indentations where it curves upwards.,3GU1KF0O4KUEX3XOKNN7PHLYNZYPBV,78.0,a1d36f02d20d18db6a2979228046d9f9,skateboard,ShapeNet,e06b51f45c1aa29a98c63cb68f11df34,skateboard,ShapeNet,False,skateboard/ShapeNet/e06b51f45c1aa29a98c63cb68f11df34,skateboard/ShapeNet/a1d36f02d20d18db6a2979228046d9f9,False,skateboard,skateboard,2,"['its', 'deck', 'does', 'not', 'have', 'indentations', 'where', 'it', 'curves', 'upwards']",10,its deck does not have indentations where it curves upwards,train,train,train,train,"[1, 5, 1281, 39, 40, 84, 1065, 409, 23, 156, 209, 2, 0, 0, 0, 0, 0, 0]",deck
271467,user_1644,there are fixing bolts on the deck,30ZX6P7VFAOONFUU6HPCRSWIKUX2JO,43.0,a1d36f02d20d18db6a2979228046d9f9,skateboard,ShapeNet,e06b51f45c1aa29a98c63cb68f11df34,skateboard,ShapeNet,False,skateboard/ShapeNet/e06b51f45c1aa29a98c63cb68f11df34,skateboard/ShapeNet/a1d36f02d20d18db6a2979228046d9f9,False,skateboard,skateboard,2,"['there', 'are', 'fixing', 'bolts', 'on', 'the', 'deck']",7,there are fixing bolts on the deck,train,train,train,train,"[1, 15, 16, 1610, 1611, 20, 10, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271470,user_1796,The truck hanger is thick.,33PPUNGG3AYVREGJ3T7ZGUSGFJ8RZT,139.0,ae28ad55a38200ff1c5f9eddd7cde6be,skateboard,ShapeNet,abdc4a823b1f78c397f47f3057557cbe,skateboard,ShapeNet,False,skateboard/ShapeNet/abdc4a823b1f78c397f47f3057557cbe,skateboard/ShapeNet/ae28ad55a38200ff1c5f9eddd7cde6be,False,skateboard,skateboard,2,"['the', 'truck', 'hanger', 'is', 'thick']",5,the truck hanger is thick,train,train,train,train,"[1, 10, 1606, 1654, 7, 54, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
271474,user_1246,Wheels are larger in width,3A0EX8ZRNAH86HPPBAJQ28EAR30YBV,31.0,b2dc96e7d45797f69a58f604ee2cbadf,skateboard,ShapeNet,fff0431e712a1887ac7a821ba28adc14,skateboard,ShapeNet,False,skateboard/ShapeNet/fff0431e712a1887ac7a821ba28adc14,skateboard/ShapeNet/b2dc96e7d45797f69a58f604ee2cbadf,False,skateboard,skateboard,2,"['wheels', 'are', 'large', '-er', 'in', 'width']",6,wheels are large -er in width,train,train,train,train,"[1, 1013, 16, 94, 9, 90, 358, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271475,user_1633,The target has larger wheels.,31N2WW6R9TJX3V4HRRCWV49IX0VF3M,30.0,b2dc96e7d45797f69a58f604ee2cbadf,skateboard,ShapeNet,fff0431e712a1887ac7a821ba28adc14,skateboard,ShapeNet,False,skateboard/ShapeNet/fff0431e712a1887ac7a821ba28adc14,skateboard/ShapeNet/b2dc96e7d45797f69a58f604ee2cbadf,False,skateboard,skateboard,2,"['the', 'target', 'has', 'large', '-er', 'wheels']",6,the target has large -er wheels,train,train,train,train,"[1, 10, 11, 24, 94, 9, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271478,user_1246,There's wider wheels,3DH6GAKTY0I4OFS5HOZTOQLDI6MYZ1,40.0,7a8b7d5d288742546fee3d712d650ac2,skateboard,ShapeNet,141616a00df67c351082f2ea630bf69e,skateboard,ShapeNet,False,skateboard/ShapeNet/141616a00df67c351082f2ea630bf69e,skateboard/ShapeNet/7a8b7d5d288742546fee3d712d650ac2,True,skateboard,skateboard,2,"['there', 'is', 'wide', '-er', 'wheels']",5,there is wide -er wheels,train,train,train,train,"[1, 15, 7, 83, 9, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271479,user_1633,The target's edges of the deck are curved upwards.,3Z7EFSHGNB72GHRLKETJUEDJ7I7CXB,35.0,7a8b7d5d288742546fee3d712d650ac2,skateboard,ShapeNet,141616a00df67c351082f2ea630bf69e,skateboard,ShapeNet,False,skateboard/ShapeNet/141616a00df67c351082f2ea630bf69e,skateboard/ShapeNet/7a8b7d5d288742546fee3d712d650ac2,True,skateboard,skateboard,2,"['the', 'target', ""'s"", 'edges', 'of', 'the', 'deck', 'are', 'curved', 'upwards']",10,the target 's edges of the deck are curved upwards,train,train,train,train,"[1, 10, 11, 12, 325, 38, 10, 1281, 16, 51, 209, 2, 0, 0, 0, 0, 0, 0]",deck
271481,user_1246,The deck looks shorter,3K9FOBBF2JCQ7R7NVLZ9ZVC8ZDALNF,30.0,6867832e7b9d3654aacda7f1c4fd3ea7,skateboard,ShapeNet,b2dc96e7d45797f69a58f604ee2cbadf,skateboard,ShapeNet,False,skateboard/ShapeNet/b2dc96e7d45797f69a58f604ee2cbadf,skateboard/ShapeNet/6867832e7b9d3654aacda7f1c4fd3ea7,False,skateboard,skateboard,2,"['the', 'deck', 'looks', 'short', '-er']",5,the deck looks short -er,train,train,train,train,"[1, 10, 1281, 33, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271482,user_1934,The truck hangers are thicker.,39L1G8WVWSK6DGA9KSXB625OWQF13A,135.0,6867832e7b9d3654aacda7f1c4fd3ea7,skateboard,ShapeNet,b2dc96e7d45797f69a58f604ee2cbadf,skateboard,ShapeNet,False,skateboard/ShapeNet/b2dc96e7d45797f69a58f604ee2cbadf,skateboard/ShapeNet/6867832e7b9d3654aacda7f1c4fd3ea7,False,skateboard,skateboard,2,"['the', 'truck', 'hangers', 'are', 'thick', '-er']",6,the truck hangers are thick -er,train,train,train,train,"[1, 10, 1606, 1607, 16, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
271492,user_1601,Its' axles are much slimmer than the wheels.,31Z0PCVWUM8PNJN5ONKBPP0ZTBST7G,123.0,97f85bc59f09a9f455c660e6cd8e92b,skateboard,ShapeNet,591971ce679ca4b93ad38b993d9e745f,skateboard,ShapeNet,False,skateboard/ShapeNet/591971ce679ca4b93ad38b993d9e745f,skateboard/ShapeNet/97f85bc59f09a9f455c660e6cd8e92b,True,skateboard,skateboard,2,"['its', ""'"", 'axles', 'are', 'much', 'slim', '-er', 'than', 'the', 'wheels']",10,its ' axles are much slim -er than the wheels,train,train,train,train,"[1, 5, 587, 1605, 16, 59, 829, 9, 131, 10, 1013, 2, 0, 0, 0, 0, 0, 0]",wheel
271493,user_1815,Deck appears slightly narrower,35BLDD71I8QNKLX0CDC9HRHJ0RNZV0,76.0,97f85bc59f09a9f455c660e6cd8e92b,skateboard,ShapeNet,591971ce679ca4b93ad38b993d9e745f,skateboard,ShapeNet,False,skateboard/ShapeNet/591971ce679ca4b93ad38b993d9e745f,skateboard/ShapeNet/97f85bc59f09a9f455c660e6cd8e92b,True,skateboard,skateboard,2,"['deck', 'appears', 'slightly', 'narrow', '-er']",5,deck appears slightly narrow -er,train,train,train,train,"[1, 1281, 411, 174, 210, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271494,user_2044,The deck is not as thick height-wise.,369J354OFF32EENULDGCKSLE882G61,36.0,97f85bc59f09a9f455c660e6cd8e92b,skateboard,ShapeNet,591971ce679ca4b93ad38b993d9e745f,skateboard,ShapeNet,False,skateboard/ShapeNet/591971ce679ca4b93ad38b993d9e745f,skateboard/ShapeNet/97f85bc59f09a9f455c660e6cd8e92b,True,skateboard,skateboard,2,"['the', 'deck', 'is', 'not', 'as', 'thick', 'height', 'wise']",8,the deck is not as thick height wise,train,train,train,train,"[1, 10, 1281, 7, 40, 52, 54, 117, 359, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271495,user_505,Target has more defined wheels,34X6J5FLPVR5FYWF8SFDNAUL0ZPQJ2,48.0,a19d80304e26099e7394c987e5e211f0,skateboard,ShapeNet,234b2d3aae0b3c44b17369c768229699,skateboard,ShapeNet,False,skateboard/ShapeNet/234b2d3aae0b3c44b17369c768229699,skateboard/ShapeNet/a19d80304e26099e7394c987e5e211f0,True,skateboard,skateboard,2,"['target', 'has', 'more', 'defined', 'wheels']",5,target has more defined wheels,train,train,train,train,"[1, 11, 24, 34, 643, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271496,user_948,The wheels are bigger,3PJ71Z61R6VSSIZP11YLXF8AWIQ19S,44.0,a19d80304e26099e7394c987e5e211f0,skateboard,ShapeNet,234b2d3aae0b3c44b17369c768229699,skateboard,ShapeNet,False,skateboard/ShapeNet/234b2d3aae0b3c44b17369c768229699,skateboard/ShapeNet/a19d80304e26099e7394c987e5e211f0,True,skateboard,skateboard,2,"['the', 'wheels', 'are', 'big', '-er']",5,the wheels are big -er,train,train,train,train,"[1, 10, 1013, 16, 320, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271497,user_1796,The truck hanger is skinnier.,3AWETUDC94LIYFD0D6DQ22RPSNOZIW,40.0,a19d80304e26099e7394c987e5e211f0,skateboard,ShapeNet,234b2d3aae0b3c44b17369c768229699,skateboard,ShapeNet,False,skateboard/ShapeNet/234b2d3aae0b3c44b17369c768229699,skateboard/ShapeNet/a19d80304e26099e7394c987e5e211f0,True,skateboard,skateboard,2,"['the', 'truck', 'hanger', 'is', 'skinny', '-er']",6,the truck hanger is skinny -er,train,train,train,train,"[1, 10, 1606, 1654, 7, 282, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
271501,user_1298,The wheels are thinner.,3X1FV8S5JZKNT42VMLOKWK1DPZSVG2,25.0,484a49065ab1430624256fd51423318f,skateboard,ShapeNet,56c6e4dcf52c32fc1768eb6cdf70bfe,skateboard,ShapeNet,False,skateboard/ShapeNet/56c6e4dcf52c32fc1768eb6cdf70bfe,skateboard/ShapeNet/484a49065ab1430624256fd51423318f,True,skateboard,skateboard,2,"['the', 'wheels', 'are', 'thin', '-er']",5,the wheels are thin -er,train,train,train,train,"[1, 10, 1013, 16, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271503,user_1644,the trucks are bigger,3DY4FPOOA3HEIUB92WIWVOFKR83RVU,64.0,484a49065ab1430624256fd51423318f,skateboard,ShapeNet,56c6e4dcf52c32fc1768eb6cdf70bfe,skateboard,ShapeNet,False,skateboard/ShapeNet/56c6e4dcf52c32fc1768eb6cdf70bfe,skateboard/ShapeNet/484a49065ab1430624256fd51423318f,True,skateboard,skateboard,2,"['the', 'trucks', 'are', 'big', '-er']",5,the trucks are big -er,train,train,train,train,"[1, 10, 1595, 16, 320, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
271504,user_468,The deck is shorter in length,33CID57106MJ3NEDD2FUQHE2UWM3LK,27.0,776eaffd7cbe7bc6b9e8bdc9c4a49aa2,skateboard,ShapeNet,f52d56b5f81f1258c70ae17ca06472e1,skateboard,ShapeNet,False,skateboard/ShapeNet/f52d56b5f81f1258c70ae17ca06472e1,skateboard/ShapeNet/776eaffd7cbe7bc6b9e8bdc9c4a49aa2,True,skateboard,skateboard,2,"['the', 'deck', 'is', 'short', '-er', 'in', 'length']",7,the deck is short -er in length,train,train,train,train,"[1, 10, 1281, 7, 8, 9, 90, 155, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271506,user_1298,The wheels are larger.,3BV8HQ2ZZYU14NARZDO2O6ABABQ6AC,40.0,776eaffd7cbe7bc6b9e8bdc9c4a49aa2,skateboard,ShapeNet,f52d56b5f81f1258c70ae17ca06472e1,skateboard,ShapeNet,False,skateboard/ShapeNet/f52d56b5f81f1258c70ae17ca06472e1,skateboard/ShapeNet/776eaffd7cbe7bc6b9e8bdc9c4a49aa2,True,skateboard,skateboard,2,"['the', 'wheels', 'are', 'large', '-er']",5,the wheels are large -er,train,train,train,train,"[1, 10, 1013, 16, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271508,user_1357,The deck is flatter,3RKNTXVS3ORNP06DGPVNR8QXELD4AK,31.0,d7045c95ab319b711082f2ea630bf69e,skateboard,ShapeNet,97f85bc59f09a9f455c660e6cd8e92b,skateboard,ShapeNet,False,skateboard/ShapeNet/97f85bc59f09a9f455c660e6cd8e92b,skateboard/ShapeNet/d7045c95ab319b711082f2ea630bf69e,True,skateboard,skateboard,2,"['the', 'deck', 'is', 'flat', '-er']",5,the deck is flat -er,train,train,train,train,"[1, 10, 1281, 7, 129, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271509,user_1644,there are two raised circles in the center of the board,3TXD01ZLD6A749KBMUCER92RLNA4UZ,101.0,d7045c95ab319b711082f2ea630bf69e,skateboard,ShapeNet,97f85bc59f09a9f455c660e6cd8e92b,skateboard,ShapeNet,False,skateboard/ShapeNet/97f85bc59f09a9f455c660e6cd8e92b,skateboard/ShapeNet/d7045c95ab319b711082f2ea630bf69e,True,skateboard,skateboard,2,"['there', 'are', 'two', 'raised', 'circles', 'in', 'the', 'center', 'of', 'the', 'board']",11,there are two raised circles in the center of the board,train,train,train,train,"[1, 15, 16, 17, 681, 452, 90, 10, 165, 38, 10, 948, 2, 0, 0, 0, 0, 0]",deck
271510,user_1246,The deck is longer in width,3Z3ZLGNNSKNUUKUQ57NQ73DW4283Q8,34.0,48bf45bffab55d7cf14c37b285d25cdf,skateboard,ShapeNet,d4c492d7076b1e6160eeb9e113ae7397,skateboard,ShapeNet,False,skateboard/ShapeNet/d4c492d7076b1e6160eeb9e113ae7397,skateboard/ShapeNet/48bf45bffab55d7cf14c37b285d25cdf,True,skateboard,skateboard,2,"['the', 'deck', 'is', 'long', '-er', 'in', 'width']",7,the deck is long -er in width,train,train,train,train,"[1, 10, 1281, 7, 32, 9, 90, 358, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271511,user_1392,The deck is wider.,36U2A8VAG3S9ZKTJHNWJ1BX0EXBYKH,16.0,48bf45bffab55d7cf14c37b285d25cdf,skateboard,ShapeNet,d4c492d7076b1e6160eeb9e113ae7397,skateboard,ShapeNet,False,skateboard/ShapeNet/d4c492d7076b1e6160eeb9e113ae7397,skateboard/ShapeNet/48bf45bffab55d7cf14c37b285d25cdf,True,skateboard,skateboard,2,"['the', 'deck', 'is', 'wide', '-er']",5,the deck is wide -er,train,train,train,train,"[1, 10, 1281, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271512,user_1815,The wheelbase is wider,3LRLIPTPES2832VG1HI3YPFTB89AKO,82.0,48bf45bffab55d7cf14c37b285d25cdf,skateboard,ShapeNet,d4c492d7076b1e6160eeb9e113ae7397,skateboard,ShapeNet,False,skateboard/ShapeNet/d4c492d7076b1e6160eeb9e113ae7397,skateboard/ShapeNet/48bf45bffab55d7cf14c37b285d25cdf,True,skateboard,skateboard,2,"['the', 'wheelbase', 'is', 'wide', '-er']",5,the wheelbase is wide -er,train,train,train,train,"[1, 10, 4721, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271513,user_156,"Its truck hangers are squared, not rounded.",39GXDJN2OV780PWD3NCW47KF1HF8V1,40.0,d31aaca67fd8ef1827d17dabad15093,skateboard,ShapeNet,f5643778dbcd653655a834a7aafb0236,skateboard,ShapeNet,False,skateboard/ShapeNet/f5643778dbcd653655a834a7aafb0236,skateboard/ShapeNet/d31aaca67fd8ef1827d17dabad15093,True,skateboard,skateboard,2,"['its', 'truck', 'hangers', 'are', 'squared', 'not', 'rounded']",7,its truck hangers are squared not rounded,train,train,train,train,"[1, 5, 1606, 1607, 16, 427, 40, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
271520,user_1644,the head of the board does not curve up as much as the tail,3OXV7EAXLGJ1K2B6QY9S1YW541W63E,97.0,fc5c4986b2661d848fc8944fc8bfc667,skateboard,ShapeNet,4473c1e89500747b5cc36f190f62c41,skateboard,ShapeNet,False,skateboard/ShapeNet/4473c1e89500747b5cc36f190f62c41,skateboard/ShapeNet/fc5c4986b2661d848fc8944fc8bfc667,True,skateboard,skateboard,2,"['the', 'head', 'of', 'the', 'board', 'does', 'not', 'curve', 'up', 'as', 'much', 'as', 'the', 'tail']",14,the head of the board does not curve up as much as the tail,val,train,val,train,"[1, 10, 107, 38, 10, 948, 39, 40, 43, 269, 52, 59, 52, 10, 1594, 2, 0, 0]",deck
271521,user_1796,the deck's lip is skinnier.,3YDTZAI2WZ9RVCTDK62UG7XUAQB41Y,43.0,fc5c4986b2661d848fc8944fc8bfc667,skateboard,ShapeNet,4473c1e89500747b5cc36f190f62c41,skateboard,ShapeNet,False,skateboard/ShapeNet/4473c1e89500747b5cc36f190f62c41,skateboard/ShapeNet/fc5c4986b2661d848fc8944fc8bfc667,True,skateboard,skateboard,2,"['the', 'deck', ""'s"", 'lip', 'is', 'skinny', '-er']",7,the deck 's lip is skinny -er,val,train,val,train,"[1, 10, 1281, 12, 125, 7, 282, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271522,user_42,The board is thicker in the height of the board itself.,3Z4AIRP3C86ITEHN4H4ZDIUS3MCX14,85.0,5aec8d7745acbca498c63cb68f11df34,skateboard,ShapeNet,994dc9307a0f228e30eaaf40a8a562c1,skateboard,ShapeNet,False,skateboard/ShapeNet/994dc9307a0f228e30eaaf40a8a562c1,skateboard/ShapeNet/5aec8d7745acbca498c63cb68f11df34,True,skateboard,skateboard,2,"['the', 'board', 'is', 'thick', '-er', 'in', 'the', 'height', 'of', 'the', 'board', 'itself']",12,the board is thick -er in the height of the board itself,train,train,train,train,"[1, 10, 948, 7, 54, 9, 90, 10, 117, 38, 10, 948, 1133, 2, 0, 0, 0, 0]",deck
271524,user_156,No concavities can be seen on its wheels.,3A4NIXBJ78SKP9MNJKK9MGN8UO1LMI,36.0,5aec8d7745acbca498c63cb68f11df34,skateboard,ShapeNet,994dc9307a0f228e30eaaf40a8a562c1,skateboard,ShapeNet,False,skateboard/ShapeNet/994dc9307a0f228e30eaaf40a8a562c1,skateboard/ShapeNet/5aec8d7745acbca498c63cb68f11df34,True,skateboard,skateboard,2,"['no', 'concavities', 'can', 'be', 'seen', 'on', 'its', 'wheels']",8,no concavities can be seen on its wheels,train,train,train,train,"[1, 123, 3, 1168, 204, 874, 20, 5, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271527,user_1633,The target's deck is longer.,3L4D84MIL1LS25XCP2SJEW2K9CYHJ2,24.0,aa2c5469590761793c497dcbf6659611,skateboard,ShapeNet,5c55e6b6708f730d758f6def7204bd6b,skateboard,ShapeNet,False,skateboard/ShapeNet/5c55e6b6708f730d758f6def7204bd6b,skateboard/ShapeNet/aa2c5469590761793c497dcbf6659611,False,skateboard,skateboard,2,"['the', 'target', ""'s"", 'deck', 'is', 'long', '-er']",7,the target 's deck is long -er,train,train,train,train,"[1, 10, 11, 12, 1281, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271528,user_156,It has a raised segment at either end of its deck.,3PEIJLRY6VMBUFXQ15TK68KMZZSWX9,64.0,9ac2d972bedd083342535d908ea693ac,skateboard,ShapeNet,39c8a4798087be3e20d56eaf7c8da531,skateboard,ShapeNet,False,skateboard/ShapeNet/39c8a4798087be3e20d56eaf7c8da531,skateboard/ShapeNet/9ac2d972bedd083342535d908ea693ac,True,skateboard,skateboard,2,"['it', 'has', 'a', 'raised', 'segment', 'at', 'either', 'end', 'of', 'its', 'deck']",11,it has a raised segment at either end of its deck,train,train,train,train,"[1, 23, 24, 26, 681, 1283, 98, 332, 74, 38, 5, 1281, 2, 0, 0, 0, 0, 0]",deck
