,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_llama3,source_random_wnlemma,utterance_llama3
171991,user_230,The target has candle light fixtures.,392CY0QWG3K2VIPBSDN086EFBCVI4Z,125.0,229b7e36459a9857ef3a2c64cef919d0,lamp,ShapeNet,b2e46fb6018d2cf2d93768e7b9b1eabf,lamp,ShapeNet,False,lamp/ShapeNet/b2e46fb6018d2cf2d93768e7b9b1eabf,lamp/ShapeNet/229b7e36459a9857ef3a2c64cef919d0,True,lamp,lamp,3,"['the', 'target', 'has', 'candle', 'light', 'fixtures']",6,the target has candle light fixtures,train,test,train,test,"[1, 10, 11, 24, 3084, 693, 2810, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bulb,unknown,lamp,a lamp with candle light fixtures
171992,user_1696,its arm is shorter,3IAS3U3I0H9I5WWIIPCVT4D4W8CB2K,402.0,229b7e36459a9857ef3a2c64cef919d0,lamp,ShapeNet,b2e46fb6018d2cf2d93768e7b9b1eabf,lamp,ShapeNet,False,lamp/ShapeNet/b2e46fb6018d2cf2d93768e7b9b1eabf,lamp/ShapeNet/229b7e36459a9857ef3a2c64cef919d0,True,lamp,lamp,3,"['its', 'arm', 'is', 'short', '-er']",5,its arm is short -er,train,test,train,test,"[1, 5, 517, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a short arm
172011,user_1256,The target is longer,3KRVW3HTZPE7TMHD3THAY21261MMSU,44.0,763ceeaa4ce2ce1d6afaa22adc38077c,lamp,ShapeNet,4c1912cae9d53594fc26f53456c58834,lamp,ShapeNet,False,lamp/ShapeNet/4c1912cae9d53594fc26f53456c58834,lamp/ShapeNet/763ceeaa4ce2ce1d6afaa22adc38077c,False,lamp,lamp,3,"['the', 'target', 'is', 'long', '-er']",5,the target is long -er,train,test,train,test,"[1, 10, 11, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp that is long
172012,user_1592,It's shade is less rounded,3KXIR214I69YKXB93A28LQ7YMGW428,161.0,763ceeaa4ce2ce1d6afaa22adc38077c,lamp,ShapeNet,4c1912cae9d53594fc26f53456c58834,lamp,ShapeNet,False,lamp/ShapeNet/4c1912cae9d53594fc26f53456c58834,lamp/ShapeNet/763ceeaa4ce2ce1d6afaa22adc38077c,False,lamp,lamp,3,"['it', 'is', 'shade', 'is', 'less', 'rounded']",6,it is shade is less rounded,train,test,train,test,"[1, 23, 7, 1873, 7, 229, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,table lamp,a table lamp with a shade that is not rounded
172017,user_1904,it has a larger shade,3JWH6J9I9U6EUILB48AFLSG2731NBL,229.0,4bd3f50f903cb1bffbaaaf5884f2c88f,lamp,ShapeNet,30464d7e164a40aa2bc52a80abcabb17,lamp,ShapeNet,False,lamp/ShapeNet/30464d7e164a40aa2bc52a80abcabb17,lamp/ShapeNet/4bd3f50f903cb1bffbaaaf5884f2c88f,True,lamp,lamp,3,"['it', 'has', 'a', 'large', '-er', 'shade']",6,it has a large -er shade,train,test,train,test,"[1, 23, 24, 26, 94, 9, 1873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a large shade
172050,user_1602,It does not have a moving joint.,3ERET4BTVO2UYJLB9B432U48P81K9B,102.0,90651b3febfc3afe15226aa76eb7c3e,lamp,ShapeNet,8a840a390cc8ba885089a13cc567dbd,lamp,ShapeNet,False,lamp/ShapeNet/8a840a390cc8ba885089a13cc567dbd,lamp/ShapeNet/90651b3febfc3afe15226aa76eb7c3e,False,lamp,lamp,3,"['it', 'does', 'not', 'have', 'a', 'moving', 'joint']",7,it does not have a moving joint,test,test,test,test,"[1, 23, 39, 40, 84, 26, 3416, 3279, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,tube,lamp,a lamp without a moving joint
172051,user_2005,it is not ajustable,3WZ36BJEV59CPVQV14WRURMUWLLBT8,190.0,90651b3febfc3afe15226aa76eb7c3e,lamp,ShapeNet,8a840a390cc8ba885089a13cc567dbd,lamp,ShapeNet,False,lamp/ShapeNet/8a840a390cc8ba885089a13cc567dbd,lamp/ShapeNet/90651b3febfc3afe15226aa76eb7c3e,False,lamp,lamp,3,"['it', 'is', 'not', 'adjustable']",4,it is not adjustable,test,test,test,test,"[1, 23, 7, 40, 2349, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp that is not ajustable
172118,user_106,The top of its shade appears to be made of thicker material.,3AZHRG4CU6D66RPRO9TBSXMDBIN309,393.0,cbe4301ef1418bd8b036d6b8e2579386,lamp,ShapeNet,20e1e4849339e64f5077539b37310c29,lamp,ShapeNet,False,lamp/ShapeNet/20e1e4849339e64f5077539b37310c29,lamp/ShapeNet/cbe4301ef1418bd8b036d6b8e2579386,True,lamp,lamp,3,"['the', 'top', 'of', 'its', 'shade', 'appears', 'to', 'be', 'made', 'of', 'thick', '-er', 'material']",13,the top of its shade appears to be made of thick -er material,val,test,val,test,"[1, 10, 99, 38, 5, 1873, 411, 58, 204, 916, 38, 54, 9, 1768, 2, 0, 0, 0]",shade,unknown,lamp,a lamp with a shade that has a top made of thick material
172119,user_952,The base is a more perfect sphere.,3TVSS0C0E3T4DYO6WVSNH5ZF6MBTWE,58.0,cbe4301ef1418bd8b036d6b8e2579386,lamp,ShapeNet,20e1e4849339e64f5077539b37310c29,lamp,ShapeNet,False,lamp/ShapeNet/20e1e4849339e64f5077539b37310c29,lamp/ShapeNet/cbe4301ef1418bd8b036d6b8e2579386,True,lamp,lamp,3,"['the', 'base', 'is', 'a', 'more', 'perfect', 'sphere']",7,the base is a more perfect sphere,val,test,val,test,"[1, 10, 103, 7, 26, 34, 688, 579, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a base that is a more perfect sphere
172131,user_230,The target has 6 wire supports holding the pieces together.,3R8YZBNQ9JBCV3VD7JQGKKPBTO4Q7W,117.0,b8c6a482bc4d5da6fcb8d8c6d4df8143,lamp,ShapeNet,aa9e96ac6c121cc54cccbece4754c7cf,lamp,ShapeNet,False,lamp/ShapeNet/aa9e96ac6c121cc54cccbece4754c7cf,lamp/ShapeNet/b8c6a482bc4d5da6fcb8d8c6d4df8143,False,lamp,lamp,3,"['the', 'target', 'has', 'six', 'wire', 'supports', 'holding', 'the', 'pieces', 'together']",10,the target has six wire supports holding the pieces together,val,test,val,test,"[1, 10, 11, 24, 553, 237, 1045, 1189, 10, 447, 220, 2, 0, 0, 0, 0, 0, 0]",bulb,unknown,lamp,a lamp with 6 wire supports holding the pieces together
172132,user_704,Its shade is taller.,3WRFBPLXRCH9RNHYPFV939IQJCDN3L,176.0,b8c6a482bc4d5da6fcb8d8c6d4df8143,lamp,ShapeNet,aa9e96ac6c121cc54cccbece4754c7cf,lamp,ShapeNet,False,lamp/ShapeNet/aa9e96ac6c121cc54cccbece4754c7cf,lamp/ShapeNet/b8c6a482bc4d5da6fcb8d8c6d4df8143,False,lamp,lamp,3,"['its', 'shade', 'is', 'tall', '-er']",5,its shade is tall -er,val,test,val,test,"[1, 5, 1873, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a tall shade
172139,user_2001,It has cuboid shades,3JWH6J9I9U6EUILB48AFLSG274NBNX,35.0,238138a3b01dc4fa68f9be495c6674d2,lamp,ShapeNet,89ec7ebc49a312184205db2677c7526e,lamp,ShapeNet,False,lamp/ShapeNet/89ec7ebc49a312184205db2677c7526e,lamp/ShapeNet/238138a3b01dc4fa68f9be495c6674d2,False,lamp,lamp,3,"['it', 'has', 'cuboid', 'shades']",4,it has cuboid shades,train,test,train,test,"[1, 23, 24, 304, 1847, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,table lamp,a table lamp with cuboid shades
172140,user_203,It has more than one light fixture.,3ZPBJO59KRUFZJXKF668BY76OCEDHJ,77.0,238138a3b01dc4fa68f9be495c6674d2,lamp,ShapeNet,89ec7ebc49a312184205db2677c7526e,lamp,ShapeNet,False,lamp/ShapeNet/89ec7ebc49a312184205db2677c7526e,lamp/ShapeNet/238138a3b01dc4fa68f9be495c6674d2,False,lamp,lamp,3,"['it', 'has', 'more', 'than', 'one', 'light', 'fixture']",7,it has more than one light fixture,train,test,train,test,"[1, 23, 24, 34, 131, 19, 693, 279, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bulb,unknown,lamp,a lamp with more than one light fixture
172155,user_1696,The body is bent,3TE3O8573215L3D7EMYLTJI8EVAR2A,496.0,9fde9f07e6217b7490c2e24416edfe5b,lamp,ShapeNet,4604090264ab99ba6c1400a7733f9e62,lamp,ShapeNet,False,lamp/ShapeNet/4604090264ab99ba6c1400a7733f9e62,lamp/ShapeNet/9fde9f07e6217b7490c2e24416edfe5b,False,lamp,lamp,3,"['the', 'body', 'is', 'bent']",4,the body is bent,train,test,train,test,"[1, 10, 45, 7, 173, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a bent body
172156,user_1234,it shines light down,3U5NZHP4LTVOOG0AKFX3BSOV2W1HPN,150.0,9fde9f07e6217b7490c2e24416edfe5b,lamp,ShapeNet,4604090264ab99ba6c1400a7733f9e62,lamp,ShapeNet,False,lamp/ShapeNet/4604090264ab99ba6c1400a7733f9e62,lamp/ShapeNet/9fde9f07e6217b7490c2e24416edfe5b,False,lamp,lamp,3,"['it', 'shines', 'light', 'down']",4,it shines light down,train,test,train,test,"[1, 23, 5395, 693, 44, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bulb,unknown,lamp,a lamp that shines light down
172159,user_345,no visible lampshade fitting,3XM0HYN6NMSC4698UEPXQPRIAGYPE4,174.0,b6efb78876150d45c94b622f1207af2,lamp,ShapeNet,b5c4331e5896bcec1119ad686ed3f611,lamp,ShapeNet,False,lamp/ShapeNet/b5c4331e5896bcec1119ad686ed3f611,lamp/ShapeNet/b6efb78876150d45c94b622f1207af2,True,lamp,lamp,3,"['no', 'visible', 'lampshade', 'fitting']",4,no visible lampshade fitting,train,test,train,test,"[1, 123, 185, 3402, 4385, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with no visible lampshade fitting
172160,user_952,The stand part is bulkier.,3Z4GS9HPNX32PLQYBKHAKT8GOZO77T,51.0,b6efb78876150d45c94b622f1207af2,lamp,ShapeNet,b5c4331e5896bcec1119ad686ed3f611,lamp,ShapeNet,False,lamp/ShapeNet/b5c4331e5896bcec1119ad686ed3f611,lamp/ShapeNet/b6efb78876150d45c94b622f1207af2,True,lamp,lamp,3,"['the', 'stand', 'part', 'is', 'bulky', '-er']",6,the stand part is bulky -er,train,test,train,test,"[1, 10, 969, 311, 7, 483, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp with a bulk stand
172165,user_952,the bulbs has more pointed bulbs.,3DEL4X4EL8EFJKSQG6B8R551UR9YXD,51.0,9000cdad54cd0285e6597d391ab6fcc1,lamp,ShapeNet,3b64d5033c580d2ef76898f881b76a,lamp,ShapeNet,False,lamp/ShapeNet/3b64d5033c580d2ef76898f881b76a,lamp/ShapeNet/9000cdad54cd0285e6597d391ab6fcc1,True,lamp,lamp,3,"['the', 'bulbs', 'has', 'more', 'pointed', 'bulbs']",6,the bulbs has more pointed bulbs,train,test,train,test,"[1, 10, 403, 24, 34, 387, 403, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bulb,unknown,lamp,a lamp with bulbs that are pointy
172166,user_1592,It has a longer chain,3QY7M81QH9FQK0XIUE6JOYD2UI7K7T,213.0,9000cdad54cd0285e6597d391ab6fcc1,lamp,ShapeNet,3b64d5033c580d2ef76898f881b76a,lamp,ShapeNet,False,lamp/ShapeNet/3b64d5033c580d2ef76898f881b76a,lamp/ShapeNet/9000cdad54cd0285e6597d391ab6fcc1,True,lamp,lamp,3,"['it', 'has', 'a', 'long', '-er', 'chain']",6,it has a long -er chain,train,test,train,test,"[1, 23, 24, 26, 32, 9, 2194, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a long chain
172195,user_106,Its shade is shorter.,3MB8LZR5BHMPZLMKY87T73V3P2IKL8,101.0,d6d7fb290b69e985ee2b478fec745c0a,lamp,ShapeNet,c60a072ba63c12cd8ae0d28389a2d006,lamp,ShapeNet,False,lamp/ShapeNet/c60a072ba63c12cd8ae0d28389a2d006,lamp/ShapeNet/d6d7fb290b69e985ee2b478fec745c0a,False,lamp,lamp,3,"['its', 'shade', 'is', 'short', '-er']",5,its shade is short -er,val,test,val,test,"[1, 5, 1873, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a short shade
172196,user_2122,Is a ceiling light,3TS1AR6UQS7F4E54T3FM8LLXMMY7FM,79.0,d6d7fb290b69e985ee2b478fec745c0a,lamp,ShapeNet,c60a072ba63c12cd8ae0d28389a2d006,lamp,ShapeNet,False,lamp/ShapeNet/c60a072ba63c12cd8ae0d28389a2d006,lamp/ShapeNet/d6d7fb290b69e985ee2b478fec745c0a,False,lamp,lamp,3,"['is', 'a', 'ceiling', 'light']",4,is a ceiling light,val,test,val,test,"[1, 7, 26, 388, 693, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bulb,unknown,table lamp,a table lamp that is a ceiling light
172235,user_1696,the shade is rounder,36DSNE9QZ7R2UMJZTFN9Y5ZK5IMOJT,211.0,348d6ddf9e02cbddf647dc544bb0ab61,lamp,ShapeNet,e529fc190753cc9df647dc544bb0ab61,lamp,ShapeNet,False,lamp/ShapeNet/e529fc190753cc9df647dc544bb0ab61,lamp/ShapeNet/348d6ddf9e02cbddf647dc544bb0ab61,True,lamp,lamp,3,"['the', 'shade', 'is', 'round', '-er']",5,the shade is round -er,train,test,train,test,"[1, 10, 1873, 7, 134, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a round shade
172236,user_1256,The targets pole circumference is slightly bigger.,3TOK3KHVJVB9ARIXS6YCVFUBENO7O7,90.0,348d6ddf9e02cbddf647dc544bb0ab61,lamp,ShapeNet,e529fc190753cc9df647dc544bb0ab61,lamp,ShapeNet,False,lamp/ShapeNet/e529fc190753cc9df647dc544bb0ab61,lamp/ShapeNet/348d6ddf9e02cbddf647dc544bb0ab61,True,lamp,lamp,3,"['the', 'target', ""'s"", 'pole', 'circumference', 'is', 'slightly', 'big', '-er']",9,the target 's pole circumference is slightly big -er,train,test,train,test,"[1, 10, 11, 12, 1299, 180, 7, 174, 320, 9, 2, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp with a pole with a circumference that is slightly big
172251,user_2122,has two ball features on the pole,3F1567XTNYYG9MJ6MGO0YGGHOER9QQ,61.0,41f3ad2781ee196bad0e80a2288e336,lamp,ShapeNet,495af808806f1727a753b1b88fff4abb,lamp,ShapeNet,False,lamp/ShapeNet/495af808806f1727a753b1b88fff4abb,lamp/ShapeNet/41f3ad2781ee196bad0e80a2288e336,True,lamp,lamp,3,"['has', 'two', 'ball', 'features', 'on', 'the', 'pole']",7,has two ball features on the pole,train,test,train,test,"[1, 24, 17, 668, 934, 20, 10, 1299, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with two ball features on the pole
172252,user_969,"Largest globe has ""geodesic"" appearance to it, rather than a smooth exterior",3L4PIM1GQV9VMO6E775G2NJDT99RYT,186.0,41f3ad2781ee196bad0e80a2288e336,lamp,ShapeNet,495af808806f1727a753b1b88fff4abb,lamp,ShapeNet,False,lamp/ShapeNet/495af808806f1727a753b1b88fff4abb,lamp/ShapeNet/41f3ad2781ee196bad0e80a2288e336,True,lamp,lamp,3,"['large', '-est', 'globe', 'has', 'geodesic', 'appearance', 'to', 'it', 'rather', 'than', 'a', 'smooth', 'exterior']",13,large -est globe has geodesic appearance to it rather than a smooth exterior,train,test,train,test,"[1, 94, 531, 1179, 24, 3, 729, 58, 23, 466, 131, 26, 379, 1718, 2, 0, 0, 0]",unknown,shade,lamp,a lamp with a large globe with a geodesic appearance
172261,user_952,it is shorter/stubier.,30JNVC0ORBD9OS1PKSCSBXE57S9QH9,40.0,1c9283c95c8bddd5efacb264ebf1ec75,lamp,ShapeNet,c02a408b63a91d294cccbece4754c7cf,lamp,ShapeNet,False,lamp/ShapeNet/c02a408b63a91d294cccbece4754c7cf,lamp/ShapeNet/1c9283c95c8bddd5efacb264ebf1ec75,False,lamp,lamp,3,"['it', 'is', 'short', '-er', 'studier']",5,it is short -er studier,test,test,test,test,"[1, 23, 7, 8, 9, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp that is short/stubby
172262,user_1696,the ceiling mount is thicker,3PDJHANYK79GEAI55JYU5SXE7QOH6S,506.0,1c9283c95c8bddd5efacb264ebf1ec75,lamp,ShapeNet,c02a408b63a91d294cccbece4754c7cf,lamp,ShapeNet,False,lamp/ShapeNet/c02a408b63a91d294cccbece4754c7cf,lamp/ShapeNet/1c9283c95c8bddd5efacb264ebf1ec75,False,lamp,lamp,3,"['the', 'ceiling', 'mount', 'is', 'thick', '-er']",6,the ceiling mount is thick -er,test,test,test,test,"[1, 10, 388, 109, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a thick ceiling mount
172273,user_479,it is bulkier.,3AWETUDC94LIYFD0D6DQ22ROCA9ZI9,133.0,8a9f2e5b726ea37f60ad823977adaa23,lamp,ShapeNet,f0b6bf1a583cd99169d13a7b2498cca9,lamp,ShapeNet,False,lamp/ShapeNet/f0b6bf1a583cd99169d13a7b2498cca9,lamp/ShapeNet/8a9f2e5b726ea37f60ad823977adaa23,False,lamp,lamp,3,"['it', 'is', 'bulky', '-er']",4,it is bulky -er,train,test,train,test,"[1, 23, 7, 483, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp that is bulky
172274,user_203,The lampshades are smaller.,3TY7ZAOG5HDC2PXY9FLA9J3FM6ZK0V,68.0,8a9f2e5b726ea37f60ad823977adaa23,lamp,ShapeNet,f0b6bf1a583cd99169d13a7b2498cca9,lamp,ShapeNet,False,lamp/ShapeNet/f0b6bf1a583cd99169d13a7b2498cca9,lamp/ShapeNet/8a9f2e5b726ea37f60ad823977adaa23,False,lamp,lamp,3,"['the', 'lampshades', 'are', 'small', '-er']",5,the lampshades are small -er,train,test,train,test,"[1, 10, 4342, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with small shades
172279,user_350,Its baseplate doesn't have a ridge along the bottom,3F6HPJW4JFTATZUTDG8RGIQP6ADW26,220.0,lamp_0046,lamp,ModelNet,7b41e8307e85ab0b87e834be7739917e,lamp,ShapeNet,False,lamp/ShapeNet/7b41e8307e85ab0b87e834be7739917e,lamp/ModelNet/lamp_0046,True,lamp,lamp,3,"['its', 'baseplate', 'does', 'not', 'have', 'a', 'ridge', 'along', 'the', 'bottom']",10,its baseplate does not have a ridge along the bottom,train,test,train,test,"[1, 5, 4434, 39, 40, 84, 26, 1275, 480, 10, 76, 2, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a baseplate that does not have a ridge along the bottom
172280,user_203,The lampshade has a checkered rather than fluted look.,3K2755HG5UWVLN6EKGI88DVT8XQDFA,192.0,lamp_0046,lamp,ModelNet,7b41e8307e85ab0b87e834be7739917e,lamp,ShapeNet,False,lamp/ShapeNet/7b41e8307e85ab0b87e834be7739917e,lamp/ModelNet/lamp_0046,True,lamp,lamp,3,"['the', 'lampshade', 'has', 'a', 'checkered', 'rather', 'than', 'fluted', 'look']",9,the lampshade has a checkered rather than fluted look,train,test,train,test,"[1, 10, 3402, 24, 26, 4824, 466, 131, 570, 186, 2, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a checkered lampshade
172290,user_1095,the base is less wide,3K772S5NPA4KRPBKB1HSHGPROPOEHO,104.0,8b712f3a63bb01061735ea0e092a805a,lamp,ShapeNet,77fb025b8a2314787eaeab1f0c9120b7,lamp,ShapeNet,False,lamp/ShapeNet/77fb025b8a2314787eaeab1f0c9120b7,lamp/ShapeNet/8b712f3a63bb01061735ea0e092a805a,True,lamp,lamp,3,"['the', 'base', 'is', 'less', 'wide']",5,the base is less wide,train,test,train,test,"[1, 10, 103, 7, 229, 83, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a base that is not wide
172291,user_952,The disk at the top is thicker.,3LO69W1SU56KXZQ18HME9B3AIMAGLC,114.0,8b712f3a63bb01061735ea0e092a805a,lamp,ShapeNet,77fb025b8a2314787eaeab1f0c9120b7,lamp,ShapeNet,False,lamp/ShapeNet/77fb025b8a2314787eaeab1f0c9120b7,lamp/ShapeNet/8b712f3a63bb01061735ea0e092a805a,True,lamp,lamp,3,"['the', 'disk', 'at', 'the', 'top', 'is', 'thick', '-er']",8,the disk at the top is thick -er,train,test,train,test,"[1, 10, 647, 98, 10, 99, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a thick disk at the top
172292,user_1696,the connecting piece on top of the shade is more cylindrical,3NG53N1RLXCVV5ZHHB3XYFVWZCN8P9,335.0,ed57181b9e7644a3f51f77a6d7299806,lamp,ShapeNet,8c4ca1f645def5efd5cb6d178687b980,lamp,ShapeNet,False,lamp/ShapeNet/8c4ca1f645def5efd5cb6d178687b980,lamp/ShapeNet/ed57181b9e7644a3f51f77a6d7299806,True,lamp,lamp,3,"['the', 'connecting', 'piece', 'on', 'top', 'of', 'the', 'shade', 'is', 'more', 'cylindrical']",11,the connecting piece on top of the shade is more cylindrical,train,test,train,test,"[1, 10, 1322, 65, 20, 99, 38, 10, 1873, 7, 34, 176, 2, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a cylindrical connecting piece on top of the shade
172293,user_947,It has a longer pole.,3R08VXYT7EOHF0RZJSPMC97XHQ5W7S,52.0,ed57181b9e7644a3f51f77a6d7299806,lamp,ShapeNet,8c4ca1f645def5efd5cb6d178687b980,lamp,ShapeNet,False,lamp/ShapeNet/8c4ca1f645def5efd5cb6d178687b980,lamp/ShapeNet/ed57181b9e7644a3f51f77a6d7299806,True,lamp,lamp,3,"['it', 'has', 'a', 'long', '-er', 'pole']",6,it has a long -er pole,train,test,train,test,"[1, 23, 24, 26, 32, 9, 1299, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a long pole
172338,user_704,The top of its shade has a small circular element at the middle.,36W0OB37HY7I2K2G7OV52QQ9CV3HZ3,236.0,4b48b7f72cb4f56ef00f0216ab99ff30,lamp,ShapeNet,a172874df5369cea1e70766334ac46af,lamp,ShapeNet,False,lamp/ShapeNet/a172874df5369cea1e70766334ac46af,lamp/ShapeNet/4b48b7f72cb4f56ef00f0216ab99ff30,True,lamp,lamp,3,"['the', 'top', 'of', 'its', 'shade', 'has', 'a', 'small', 'circular', 'element', 'at', 'the', 'middle']",13,the top of its shade has a small circular element at the middle,train,test,train,test,"[1, 10, 99, 38, 5, 1873, 24, 26, 111, 102, 2090, 98, 10, 232, 2, 0, 0, 0]",shade,unknown,lamp,a lamp with a shade with a small circular element at the middle
172339,user_203,The lampshade is wider.,3VZLGYJEYN3FOA2VCSDR5CE30LRXZH,122.0,4b48b7f72cb4f56ef00f0216ab99ff30,lamp,ShapeNet,a172874df5369cea1e70766334ac46af,lamp,ShapeNet,False,lamp/ShapeNet/a172874df5369cea1e70766334ac46af,lamp/ShapeNet/4b48b7f72cb4f56ef00f0216ab99ff30,True,lamp,lamp,3,"['the', 'lampshade', 'is', 'wide', '-er']",5,the lampshade is wide -er,train,test,train,test,"[1, 10, 3402, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a wide lampshade
172371,user_269,Shade is not as long,31IBVUNM9USHF460B1I2EZ10851FVK,63.0,b000d66b8f78ab20cfdfe3f21f42a111,lamp,ShapeNet,26bb7229b024a8549b0c8289d51d981b,lamp,ShapeNet,False,lamp/ShapeNet/26bb7229b024a8549b0c8289d51d981b,lamp/ShapeNet/b000d66b8f78ab20cfdfe3f21f42a111,False,lamp,lamp,3,"['shade', 'is', 'not', 'as', 'long']",5,shade is not as long,train,test,train,test,"[1, 1873, 7, 40, 52, 32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,table lamp,a table lamp with a shade that is not long
172372,user_1696,there is no cord,34X6J5FLPVR5FYWF8SFDNAUKKJZJQR,153.0,b000d66b8f78ab20cfdfe3f21f42a111,lamp,ShapeNet,26bb7229b024a8549b0c8289d51d981b,lamp,ShapeNet,False,lamp/ShapeNet/26bb7229b024a8549b0c8289d51d981b,lamp/ShapeNet/b000d66b8f78ab20cfdfe3f21f42a111,False,lamp,lamp,3,"['there', 'is', 'no', 'cord']",4,there is no cord,train,test,train,test,"[1, 15, 7, 123, 429, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp without a cord
172383,user_2122,has no bars,39DD6S19JR46IABEHNNZHNTWKESZEK,67.0,edcadf508090e17bfcb8d8c6d4df8143,lamp,ShapeNet,12e8d8176f2bd111978e8f21c8f49a92,lamp,ShapeNet,False,lamp/ShapeNet/12e8d8176f2bd111978e8f21c8f49a92,lamp/ShapeNet/edcadf508090e17bfcb8d8c6d4df8143,False,lamp,lamp,3,"['has', 'no', 'bars']",3,has no bars,train,test,train,test,"[1, 24, 123, 1082, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,tube,lamp,a lamp without bars
172384,user_704,It does not have tubes that form an X shape.,3XCC1ODXDN4MDMFSGXOMP1GBU0URQS,203.0,edcadf508090e17bfcb8d8c6d4df8143,lamp,ShapeNet,12e8d8176f2bd111978e8f21c8f49a92,lamp,ShapeNet,False,lamp/ShapeNet/12e8d8176f2bd111978e8f21c8f49a92,lamp/ShapeNet/edcadf508090e17bfcb8d8c6d4df8143,False,lamp,lamp,3,"['it', 'does', 'not', 'have', 'tubes', 'that', 'form', 'an', 'x', 'shape']",10,it does not have tubes that form an x shape,train,test,train,test,"[1, 23, 39, 40, 84, 1280, 172, 67, 72, 208, 93, 2, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp without tubes that form an X shape
